class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
2.415682956780074e-06,3.5750952065427555e-06,2.361563019803725e-06,2.793954365643003e-07,7.012280889284739e-07,7.814654964022338e-06,1.28866713566822e-05,4.7920607357809786e-06,1.074957481250749e-06,1.0196272342000157e-06,1.804927023840719e-06,0.00016927928663790226,6.21905128355138e-05,7.196311457846605e-07,0.00010571570601314306,0.0002816841588355601,1.7160733989385335e-07,7.210181502159685e-05,1.990615601243917e-05,3.2965785067062825e-05,8.577049470659404e-08,2.3587067516928073e-06,1.6645108189550228e-06,5.809350227536925e-07,3.919747086911229e-06,6.617832241317956e-06,0.0006414786330424249,1.8559663885753253e-06,0.9955547451972961,8.51899528697686e-07,9.296506959799444e-07,0.00018552620895206928,1.6647067013764172e-07,1.925973265315406e-07,4.126922803493471e-08,2.1698094769817544e-06,8.647432103714436e-09,2.3970498659764417e-05,0.002358037978410721,7.886450248406618e-07,2.2646055697350675e-07,2.791219060327421e-07,0.00017226299678441137,1.3668597603100352e-05,7.698593435634393e-06,7.66148241382325e-06,8.097082400126965e-07,5.005387720302679e-06,3.3143689961434575e-06,1.2678801795118488e-05,4.1414381257709465e-07,1.155400514107896e-05,1.4811008952619886e-07,8.670130227983464e-06,2.499623690255248e-07,9.65716751011314e-08,3.478664609701809e-07,4.4404501409189834e-07,3.0310957299661823e-06,1.5020675618870882e-06,4.1177862897257e-08,7.272048969753087e-05,1.3406216567091178e-05,1.197891741355761e-08,4.811437861462764e-07,1.880941999843344e-05,1.5102872566785663e-05,3.8021846648916835e-07,1.0603016562527046e-05,2.8641554195019125e-07,1.3245166883280035e-05,2.091049964292324e-06,1.8106275092577562e-05,1.407476702297572e-05,1.2528836350611527e-06,28.0,34.0
1.556058668938931e-05,1.3269170267449226e-05,1.5485509266000008e-06,3.346683570271125e-07,3.457965931374929e-06,6.539585228892975e-07,6.986974909750643e-08,2.823018485642592e-09,1.1654819900286384e-05,1.4532853143123248e-08,8.71331167218159e-08,3.401583725803903e-08,9.621395292924717e-06,4.437274037627503e-05,8.459672926619533e-07,8.098989923155386e-08,2.1070786715426948e-07,1.5409625575557584e-06,4.7569506023137365e-07,4.167842689639656e-06,1.5432993905051262e-06,9.118941335373165e-08,0.0004089034628123045,5.637316036199991e-08,0.0008572852239012718,2.387046833973727e-06,3.1628704277864017e-07,0.00011483450361993164,1.4731701192260971e-08,3.0183043691067724e-06,4.4566669998857833e-07,7.03193663298407e-08,1.0898939528658502e-08,1.3153515965314e-06,0.9982220530509949,3.7403955502668396e-05,6.208068725754856e-07,8.809319115243852e-05,1.0680192019663082e-07,5.988265883161148e-09,5.524298671844008e-07,1.821254045353271e-06,1.0293849328490978e-07,3.5438838494883385e-06,8.193329108507896e-07,4.4622004224947887e-07,1.8870934582082555e-05,1.3926003461506298e-08,3.774751803575782e-06,8.875630186366834e-08,4.017321231231108e-08,4.966049615973134e-08,3.387874676263891e-05,1.5567495736945602e-08,1.0276017547994343e-07,1.6309314787577023e-07,1.3072018418824882e-06,7.811921705069835e-07,2.1050080249551684e-05,6.140209052318824e-07,7.406120403175009e-06,2.823912552685215e-07,5.698188942915294e-08,1.767955291143153e-05,2.2453943415712274e-07,8.265903375104244e-07,2.6543048647909018e-08,3.846062952561624e-07,1.0958769536273394e-07,9.754961283192642e-09,2.364397033716159e-08,6.526678220097892e-08,3.7784742744406685e-05,6.029399628459942e-07,3.2395607973967344e-08,34.0,4.0
0.23865541815757751,1.4861552699585445e-06,5.042153929935012e-07,0.0019541862420737743,3.713701880769804e-05,7.434695817210013e-06,1.860066913650371e-05,2.2284721126197837e-06,0.00040180073119699955,4.3317405129528197e-07,8.429718036495615e-06,9.934140507539269e-06,7.531396590820805e-07,4.59172861155821e-06,0.00011744980292860419,1.4797818039369304e-05,5.774147575721145e-05,4.90210277348524e-06,0.0001806896470952779,1.9354838514118455e-06,0.7431737780570984,2.1710826331400312e-05,2.535234671086073e-06,0.0023997181560844183,0.00507669011130929,2.4014992959564552e-05,2.4506916815880686e-05,3.63081858267833e-06,3.067438456128002e-06,1.701326368674927e-06,0.0012970552779734135,4.106557298655389e-06,3.157688297505956e-06,4.8566471377853304e-05,9.404904267285019e-05,1.8439475297782337e-06,0.00010564945114310831,4.716463081422262e-05,3.163485962431878e-05,3.996599673428136e-07,0.00017492561892140657,1.516040811111452e-06,2.1802816263516434e-06,0.0009551494149491191,1.4748970897926483e-05,4.105014795641182e-06,0.00012415763922035694,7.168291176640196e-06,8.442022954113781e-05,7.380019269476179e-06,9.315846909885295e-06,6.9210159381327685e-06,6.8467534219962545e-06,2.0040588424308226e-05,2.1173520508455113e-05,0.003892420558258891,3.3158248697873205e-06,4.166769485891564e-06,0.0001489353453507647,1.2998556485399604e-05,0.00016312870138790458,0.000149366314872168,6.318370287772268e-05,1.017509248413262e-06,2.0561397832352668e-05,1.2557852642203216e-06,5.1860366511391476e-05,3.5129935440636473e-06,4.7114499466260895e-05,1.8011672864304273e-06,1.9345204691489926e-06,1.353630159428576e-05,7.51361294533126e-05,5.8451376389712095e-05,9.291017022405867e-07,20.0,27.0
0.00010515045869397,5.955459982942557e-07,2.9796433409501333e-07,2.5306628231192008e-05,3.462743507043342e-06,8.247967343777418e-06,2.0709698219434358e-05,2.930439677584218e-07,1.426449580321787e-05,1.2163937753939535e-05,0.0002287250099470839,4.303408786654472e-06,3.8618921394117933e-07,1.4758747965970542e-05,1.3928649877925636e-07,1.2678867278737016e-05,0.0013359339209273458,5.963382818663376e-07,8.88913928065449e-06,2.568567879279726e-06,0.0006262925453484058,1.4251896800487884e-06,7.497218916796555e-07,6.387457688106224e-06,0.00033151477691717446,4.553066901280545e-06,2.303883775311988e-06,2.5322364649582596e-07,5.664278432959691e-07,5.9248613979434595e-06,8.979322592495009e-05,1.686558243818581e-05,8.011402883312257e-07,0.0002025353751378134,6.801596464356408e-05,1.6802833897600067e-06,0.9937092065811157,1.0775047485367395e-05,3.6491603623289848e-06,2.9877517135901144e-06,0.0008493486675433815,4.152661858825013e-06,1.2279021575523075e-05,0.0007324923062697053,6.819262239332602e-07,0.00010314616520190611,1.7151021893369034e-05,9.718106593936682e-05,5.190397132537328e-06,5.89329238209757e-06,8.435888594249263e-05,9.770731139724376e-07,1.0279064554197248e-05,7.112366233741341e-07,6.236209173948737e-06,0.00010534839384490624,9.665435754868668e-06,1.4978223816797254e-06,7.78287085267948e-06,6.553237471962348e-05,0.0002187134959967807,8.31497982289875e-06,3.8673929338983726e-06,3.176916607117164e-06,9.52815025812015e-05,6.02328270815633e-07,5.364619028114248e-06,1.7848500647232868e-05,5.6808057706803083e-05,0.0004393336421344429,1.9073145267611835e-06,1.0087687769555487e-06,1.8165121218771674e-05,0.0001224698353325948,1.4677373201266164e-06,36.0,41.0
8.714680006960407e-05,0.0004171303007751703,8.137273107422516e-05,0.00016839946329127997,0.00014379757340066135,3.446793925832026e-05,0.0015621917555108666,2.1467511032824405e-05,0.00020621030125766993,0.00244550546631217,0.004336466081440449,0.0003226434637326747,0.0010284578893333673,7.703649316681549e-05,9.620602941140532e-05,0.00027453136863186955,0.00019148606224916875,0.005246723536401987,6.820759881520644e-05,0.00915809627622366,2.109920205839444e-05,6.075935743865557e-05,7.050209205772262e-06,9.900119039230049e-05,0.00017511573969386518,2.5685138098197058e-05,0.09009353071451187,6.664327520411462e-05,0.018617995083332062,0.00023457917268387973,2.654240779520478e-05,0.0063265603967010975,3.921950337826274e-05,0.00039259716868400574,4.6503035264322534e-05,0.0001239754492416978,3.800494232564233e-05,0.0013675792142748833,0.0002731420681811869,0.0001034300948958844,0.0002463911660015583,0.00023702064936514944,0.015953168272972107,0.0008972482173703611,6.520498573081568e-05,0.03261392563581467,0.000321486295433715,0.520934522151947,8.132799848681316e-06,0.032392386347055435,8.169144712155685e-05,0.00041544894338585436,0.0012446400942280889,0.0007043381338007748,3.873937021126039e-05,0.0001933569146785885,0.0027247928082942963,4.313890167395584e-05,0.00021247121912892908,0.00022191557218320668,1.7601139916223474e-05,0.24428485333919525,2.21323443838628e-05,3.7638205867551733e-06,5.7468831073492765e-05,0.00028905263752676547,6.936628051334992e-05,0.00047412540880031884,5.529285772354342e-05,0.000620146922301501,5.305832019075751e-05,9.492029494140297e-05,0.00023695644631516188,2.9489861844922416e-05,3.519807069096714e-05,47.0,51.0
5.139517611496558e-07,1.2032919585180935e-06,1.9595695732732565e-07,9.501486886165367e-08,2.1074401956866495e-05,3.823762654064922e-06,1.7514540928686984e-08,6.963847454244387e-07,1.861489909060765e-05,1.4429873829158169e-07,4.989178403747019e-09,1.5031026805445435e-06,2.3765917944729154e-07,1.6636446886764134e-08,5.2902705647284165e-06,1.1629385880951304e-06,1.439729686580904e-07,7.128782897325436e-08,4.366398570709862e-06,2.2115899867003463e-07,2.5996039099140944e-08,1.848219284283914e-07,3.838072643702617e-06,3.3891052453327575e-07,1.0314409770728616e-08,5.2739888900532605e-08,2.9390963618425303e-07,1.3874367432720192e-08,6.118423812040419e-08,2.592751968677476e-07,1.8748662000689365e-07,3.6859411522982555e-08,1.3350926053590229e-07,3.160314676620146e-08,4.747679582806086e-08,6.751906767021865e-08,2.2018326717443415e-08,8.189563232008368e-07,7.863108208994163e-08,6.55640306490568e-08,5.7186810842324576e-09,1.8795924461301183e-07,3.36674332857001e-08,1.0176871001021937e-05,2.9365610316745006e-05,4.351051430262487e-08,4.865024948230712e-06,5.654769097418466e-07,1.692280306997418e-06,7.081614739057329e-10,1.5526467223025975e-08,4.992015192328836e-07,7.005525493042342e-09,8.8692274857749e-07,1.581582687038008e-08,2.8101341698061333e-08,1.662871511598496e-07,3.506661698793323e-07,1.3736470236835885e-06,4.953337224833376e-07,3.7288991450168396e-08,2.478042551956605e-05,3.105376526946202e-05,2.9173159887818656e-08,2.3058069231751688e-08,0.00023163600417319685,5.829468136653304e-06,2.9849337579435087e-07,5.662639978254447e-06,1.200050903094052e-08,1.72122554431553e-07,0.9995793700218201,1.738848823151784e-06,2.6227453417959623e-06,1.8494102249633215e-08,71.0,73.0
0.0002387531567364931,0.00030049605993553996,0.0005156148690730333,3.620870074882987e-06,0.00013765152834821492,0.0011367483530193567,0.0026616824325174093,0.03376033902168274,0.000955074152443558,0.0008737343014217913,0.0006949270027689636,0.004135351162403822,0.002266279421746731,4.681401696871035e-05,0.0002970440255012363,0.003495670622214675,2.4416516680503264e-05,9.97088136500679e-06,2.452702210575808e-05,0.001043746480718255,1.1856081982841715e-05,0.004744550678879023,7.613389607286081e-05,0.0010395285207778215,1.4544952136930078e-05,0.0032534392084926367,0.00016942813817877322,0.0002923392166849226,0.02140529453754425,6.958226003916934e-05,0.005610325373709202,0.0011355065507814288,0.0038947854191064835,3.4704025893006474e-05,4.465910478756996e-06,1.0026655218098313e-05,1.127534119405027e-06,0.00026984972646459937,0.00137712387368083,0.0002294825535500422,5.596655228146119e-07,0.0001187239249702543,0.00039198758895508945,0.003006984246894717,0.00035257410490885377,4.48026094090892e-06,0.00016819880693219602,3.2193580409511924e-05,6.349158502416685e-05,5.21406263942481e-06,0.00010212850611424074,0.07663393020629883,1.2926842828164808e-05,0.003706533694639802,0.0020066730212420225,0.00029798358445987105,3.1145475077209994e-05,9.175718150800094e-05,0.0004230974009260535,0.0004421937046572566,5.828395842399914e-06,0.0008568813791498542,0.005112022161483765,3.580312477424741e-05,9.810817573452368e-05,0.0006554648280143738,0.003708805190399289,2.189818405895494e-05,0.0008600559085607529,0.0006002008449286222,0.792305588722229,0.0002877730003092438,4.9444653996033594e-05,0.0016731362557038665,0.009569788351655006,70.0,72.0
1.7323991414741613e-06,1.5989910480129765e-06,1.8090729554387508e-06,1.3376189599512145e-05,9.765523827809375e-06,9.80298295871762e-07,3.784508226090111e-05,1.321066065429477e-07,1.6800117919046897e-06,1.1982348269157228e-07,1.3854455573891755e-05,6.441460982387071e-07,1.8730046576820314e-05,7.580817327834666e-05,2.967541331599932e-05,1.5562021644655033e-06,3.4710869840637315e-06,9.92281420622021e-05,1.9731810141365713e-07,1.0599986808301765e-06,4.2695833144534845e-06,4.697110398410587e-06,1.2752925613312982e-06,2.3332228238359676e-07,0.00027883975417353213,0.004564340226352215,2.344932909181807e-06,0.00018032286607194692,3.891800872679596e-07,8.504496508976445e-05,4.4557930323207984e-07,3.9077630731298996e-07,5.084670817723236e-08,0.00017209006182383746,5.0577931688167155e-05,0.0001230074994964525,1.9937338038289454e-06,0.0001651001366553828,2.6965119559463346e-07,2.96110265196603e-08,3.367189856362529e-05,4.096914199180901e-05,4.0676509343029466e-06,2.6475339836906642e-05,7.170456228777766e-07,1.0706795592341223e-06,1.223462004418252e-05,1.761696921676048e-06,2.6007143105744035e-07,0.00018010595522355288,1.183804215543205e-05,2.438112858271779e-07,0.9932842254638672,7.673516222439503e-08,3.327083277326892e-06,4.655501925299177e-06,8.678171639076027e-07,1.5424742514369427e-06,0.00017477275105193257,9.234158824256156e-07,2.0563822999974946e-06,5.4683428061252926e-06,7.640364430017144e-08,0.00011957197420997545,4.977221578883473e-06,3.680270310724154e-06,7.307610871976067e-08,5.467344408316421e-07,9.280050505822146e-08,2.427237006941141e-07,2.0759595997787983e-07,3.094710621098784e-07,0.00011212689423700795,1.757082100084517e-05,2.6322291546421184e-07,52.0,56.0
4.229962087265449e-06,1.5804034774191678e-05,2.9198668016761076e-06,4.6527700760634616e-05,7.784863555571064e-06,1.402140810569108e-06,4.286054536351003e-05,2.1513378101190028e-07,3.3671781238808762e-06,0.00010405934153823182,0.0003311142500024289,5.1686693041119725e-06,2.484136348357424e-05,5.101675469632028e-06,9.005585752674961e-07,8.642233296995983e-06,7.948788697831333e-05,0.0005287319654598832,4.250463916832814e-06,0.00014738885511178523,6.572237907676026e-06,1.5076541330927284e-06,2.279497408608222e-07,2.739502178883413e-06,1.8527907741372474e-05,8.618187621323159e-07,0.009118912741541862,1.2314706054894486e-06,0.00011133265070384368,1.076185617421288e-05,9.320376079813286e-07,0.00015452953812200576,7.789931828483532e-07,0.0001143777699326165,2.760985807981342e-06,1.1365430509613361e-05,8.733866707189009e-05,8.996907126856968e-05,6.8835620368190575e-06,5.855842118762666e-06,0.0003748847229871899,9.268067515222356e-06,0.001165836350992322,9.104114724323153e-05,3.849984750559088e-06,0.005316436290740967,2.3976232114364393e-05,0.9691187739372253,1.9262814987541788e-07,0.008260476402938366,2.047112320724409e-05,5.099345798953436e-06,0.00017221744928974658,1.2302726645430084e-05,1.7643989167481777e-06,1.8671231373446062e-05,0.0007254719967022538,2.9135246677469695e-06,8.60487125464715e-06,4.842906491830945e-05,7.924737474240828e-06,0.003300220938399434,5.78931690142781e-07,1.0797661076367149e-07,3.7293914374458836e-06,5.094480457046302e-06,2.483997832314344e-06,9.5880423032213e-05,4.460203854250722e-06,6.70692534185946e-05,7.772967478558712e-07,2.801751634251559e-06,1.2983120541321114e-05,2.004501766350586e-06,9.513979648545501e-07,47.0,51.0
6.991215855123301e-07,5.909041078666633e-07,3.632346761150984e-07,3.5596693237494037e-07,1.2664938822126715e-06,9.706403034215327e-06,0.0002150345389964059,3.3861942938528955e-05,1.2870200407633092e-06,2.6558853960523265e-07,4.934324238092813e-08,3.571831541648862e-08,3.598097180201876e-07,4.52836902695708e-05,4.0741596762927657e-08,2.6646009843034335e-08,1.3477946936291119e-07,3.1627038765691395e-09,3.357768108003256e-08,2.600232278382464e-07,4.5728208419859584e-07,0.00022814160911366343,4.432228806194871e-08,5.608703213511035e-05,5.247441094979877e-07,0.00015922158490866423,3.533441713443608e-06,5.161601438885555e-05,1.028467750074924e-06,2.670474259502953e-07,1.0488079169590492e-05,7.207273029052885e-06,2.424443664494902e-05,5.749898718931945e-06,1.179946593765635e-07,8.497045911326495e-08,2.3769838719545078e-07,1.898292936175494e-07,1.4525818414767855e-07,1.9857726130112496e-08,3.9960976749853216e-08,3.486796344986942e-07,2.689291704882635e-07,1.020379932015203e-05,6.832482881691249e-07,1.781441127945982e-08,3.1835508707445115e-05,8.711730714594523e-08,3.793596192736004e-08,6.063479673912298e-08,5.818809313495876e-06,3.9742672015563585e-06,6.251717650229693e-07,6.238382184164948e-07,0.9389936923980713,0.05695775896310806,8.380310987377015e-07,2.7945520741923247e-07,1.0460504427101114e-06,4.713305088444031e-07,4.6733708813917474e-07,2.5064459805435035e-06,1.0726107575464994e-06,3.491629968266352e-06,1.8231737612950383e-06,9.306427273259033e-07,0.00045808719005435705,7.923309226498532e-07,1.4060194644116564e-06,0.00027791308821178973,0.0023760583717375994,3.571628610643529e-07,7.30143881355616e-07,3.954694420826854e-06,2.757445599854691e-06,54.0,58.0
3.022193595825229e-06,5.978661647532135e-06,9.230284922523424e-05,3.1708250389783643e-06,1.4304054047897807e-06,1.1156115533594857e-06,1.2269399576325668e-06,5.046723572377232e-08,9.533426350571972e-07,2.4758986683082185e-07,3.158131903546746e-06,4.1378766013622226e-07,3.9349772123387083e-05,1.367670665786136e-05,2.083056415358442e-06,1.718291287033935e-06,2.622716465339181e-06,0.00016759360732976347,4.518989953794517e-06,1.1108528269687667e-05,2.8267101015444496e-07,1.8667501535674091e-06,5.468677500175545e-06,3.9199500179165625e-07,0.002392194466665387,1.820953366404865e-05,1.3398539522313513e-06,1.6720032363082282e-05,3.7515690110012656e-06,6.990715974097839e-06,8.930596777645405e-07,3.4812463127309456e-05,5.7145321363805124e-08,0.0003317164082545787,0.0006647821282967925,0.9943201541900635,7.362295377788541e-07,7.940114301163703e-05,1.949123907252215e-05,2.836152930285607e-07,2.0827257685596123e-05,1.7731571233525756e-06,7.378315058303997e-05,3.7289296415110584e-06,0.00010677359387045726,6.337896047625691e-05,8.736728887015488e-06,1.0028269343820284e-06,7.39317283660057e-06,4.949863796355203e-05,6.957856385270134e-05,4.815196348317841e-07,4.9756676162360236e-05,2.868183912596578e-07,1.1127755215056823e-06,5.271228928904748e-07,6.794904948037583e-06,9.148040476247843e-07,0.000283553235931322,3.300606294942554e-06,0.0007265881868079305,3.8058935842855135e-06,1.6815576486806094e-07,1.210746540891705e-05,6.906699854880571e-05,2.654540821822593e-06,8.024317565968886e-08,5.308902018441586e-06,4.392296375499427e-07,1.7576233801719354e-07,4.1519490423524985e-07,7.222037652354629e-07,0.00015589727263431996,7.664207259949762e-06,6.331392341962783e-06,35.0,40.0
5.632765009977447e-07,3.9580591248977726e-08,8.336298407130016e-08,0.0015733164036646485,1.0406519379557722e-07,6.26464142783334e-08,2.2348869777033542e-07,1.0696692243072903e-07,5.351782306206587e-08,6.198069399943051e-07,1.0230604857497383e-05,6.739145987921802e-07,5.4773483526560085e-08,8.022936270890568e-08,4.937734843224462e-07,3.2377806746808346e-06,0.00010000816109823063,0.0008868399308994412,2.88808064397017e-06,3.225605382795038e-07,6.493768159998581e-05,7.924714395812771e-07,1.0772914116330412e-08,4.1122564198303735e-07,7.1486620072391815e-06,4.192578018091808e-08,5.537484321394004e-05,1.1299228930283789e-07,3.052963393201935e-07,2.0994768590298918e-08,2.8368019044933135e-08,3.729000673047267e-05,2.254210684782265e-08,0.00011207850911887363,1.1121150009785197e-06,2.129033646269818e-06,9.673577551438939e-06,1.888351107481867e-05,1.1040441677323543e-05,4.238567328229692e-07,0.996928870677948,4.162480138347746e-09,4.2225622109981487e-07,1.0845005817827769e-05,1.4642112091678428e-06,5.060943749413127e-06,8.394156338908942e-07,1.3355941518966574e-05,1.9337967671617662e-08,3.0069318199821282e-06,5.437232630356448e-06,5.89890589708375e-07,1.8175421701016603e-06,7.396197929665504e-07,6.989832002091134e-08,6.073561053199228e-06,1.6480572639920865e-06,3.474900722721941e-08,1.12003554875173e-07,6.23805226496188e-06,9.6169751486741e-05,3.783759154885047e-07,1.940407514666731e-07,2.438786061986775e-09,7.401344248592068e-08,5.211133569105186e-08,1.1846992009623136e-07,2.850329963166587e-07,1.9198304812562128e-07,1.1980868919181376e-07,1.0583384835172183e-08,5.2098414471402066e-08,1.2516296010289807e-05,1.4209023220246308e-06,9.794048594358173e-08,40.0,45.0
1.455826037499719e-07,2.195249408032396e-06,7.613382422277937e-07,1.3950600674661473e-09,1.4130475847196067e-06,3.725340604887606e-07,9.077855622763309e-08,0.008597923442721367,7.104951578185137e-07,0.00010888707038247958,1.148366391134914e-05,0.0008891927427612245,1.5193844546956825e-06,2.0146778467733384e-08,5.962142068938192e-08,0.00037642335519194603,1.5284712162610958e-07,1.4023385119799059e-08,6.072919944699606e-08,1.5698418792453595e-05,1.5994634949834108e-08,7.74565341998823e-05,4.610049231246194e-09,4.085304226464359e-06,3.2546181305548316e-09,1.5321870705520269e-07,5.0185875011266035e-08,1.570108310033902e-07,2.0750101157318568e-06,3.9447957789207067e-08,1.1857644466317652e-07,3.9463066059397534e-07,1.5948849068081472e-06,1.0066705158351397e-07,7.767245513434773e-09,1.6422470050514448e-09,5.8488025533876e-10,2.2291753793979296e-06,4.050071140682121e-07,3.300994649180211e-05,9.78829017839189e-10,1.0180784926205888e-07,6.48629338684259e-07,2.194976514147129e-05,8.118117875710595e-07,1.9974093490304767e-09,1.6794813291198807e-06,2.5148975169031473e-07,2.9778404186942e-09,1.1852697490155606e-08,5.77249004152236e-09,0.9893710613250732,1.6411078718192584e-08,0.00037607838748954237,7.601574480986528e-08,3.308107068278332e-07,4.613852070178837e-06,2.9085522328387015e-06,2.3794090964202042e-07,2.6444647005519073e-07,3.2482243561560153e-09,5.1462352530506905e-06,2.9873723178752698e-05,4.270077180734688e-09,3.574921247917473e-09,8.500870194438903e-07,6.543724794028094e-06,2.3028594853258255e-07,1.5303245390896336e-06,3.710186717853503e-07,3.7435540434671566e-05,6.450736123042589e-07,4.6981263324141764e-08,2.110915374942124e-06,5.089045771455858e-06,51.0,55.0
0.26479706168174744,4.0816351543071505e-07,1.946473560110462e-07,0.0007529443828389049,2.1471205400303006e-05,2.9389373139565578e-06,5.43494570592884e-06,3.725249939634523e-07,0.00019292670185677707,6.73787567961881e-08,3.1461529488296947e-06,4.425508450367488e-06,2.3157726047884353e-07,1.849305817813729e-06,4.842571433982812e-05,6.155388291517738e-06,1.8293383618583903e-05,1.2464732890293817e-06,5.314513327903114e-05,6.015698090777732e-07,0.7286101579666138,3.904868208337575e-06,5.960021098871948e-07,0.00046924539492465556,0.0020603023003786802,5.6946878430608194e-06,8.067250746535137e-06,1.6264783653241466e-06,6.813052095822059e-07,6.661927614004526e-07,0.0007145761628635228,4.59172412092812e-07,7.588631092403375e-07,1.0584539268165827e-05,3.881620068568736e-05,5.433414003164216e-07,4.132841422688216e-05,3.5036526242038235e-05,8.544752745365258e-06,9.399004596843952e-08,4.3827370973303914e-05,5.472405746331788e-07,1.0442281563882716e-06,0.0005371288862079382,7.733202437520958e-06,9.63876118476037e-07,4.9542573833605275e-05,2.2985962004895555e-06,3.2286272471537814e-05,4.276862910046475e-06,5.683918061549775e-06,2.394553803242161e-06,2.9068705771351233e-06,5.042341854277765e-06,3.627120804594597e-06,0.0008791754371486604,1.4246471664591809e-06,1.7419105233784649e-06,0.00011132939107483253,6.388431302184472e-06,0.00013570750888902694,0.00012811306805815548,2.233103441540152e-05,1.5484609150462347e-07,5.137430889590178e-06,4.751897790811199e-07,1.3357010175241157e-05,1.1865923852383276e-06,1.540320590720512e-05,3.666509087452141e-07,4.6008545950826374e-07,4.771885869558901e-06,3.5736968129640445e-05,1.4211780580808409e-05,2.7991819706585375e-07,20.0,27.0
8.472869376419112e-05,2.1973442926537246e-05,1.339557275059633e-05,0.0013069165870547295,1.8346439901506528e-05,2.268146454298403e-05,1.829470602388028e-05,0.00012699031503871083,2.2051533960620873e-05,0.0007277645636349916,0.001973050879314542,0.0014668777585029602,2.2717595129506662e-05,1.295688434765907e-06,1.4473131159320474e-05,0.0006398647092282772,0.0007159897941164672,0.00011858458310598508,1.8987308067153208e-05,9.811552445171401e-05,0.00012584318756125867,0.015526042319834232,4.628940132533899e-06,0.0015665778191760182,4.593971243593842e-05,0.0004385510692372918,5.7472960179438815e-05,8.084825822152197e-06,3.496819408610463e-05,1.1557345715118572e-05,0.011282027699053288,0.0009957246948033571,1.2624136616068427e-05,0.06610226631164551,5.1490776968421414e-05,3.845621176878922e-05,0.0001262235891772434,6.89720909576863e-05,0.01452167984098196,0.7635666131973267,0.00014424347318708897,1.827020969358273e-05,0.002904250519350171,0.0017206976190209389,0.00011848103167722002,7.465944509021938e-05,0.00013407210644800216,0.00010727957123890519,1.9715998860192485e-05,0.00015331547183450311,0.015669606626033783,0.0012913851533085108,2.4808201487758197e-05,0.0001721350708976388,1.3884271538699977e-05,4.5153010432841256e-05,1.766092100297101e-05,8.370728210138623e-06,2.0519504687399603e-05,0.0010659632971510291,0.0018898716662079096,0.0003817971155513078,3.0520663131028414e-05,2.8578309866134077e-05,0.0029586947057396173,6.2150943449523766e-06,1.0841207767953165e-05,2.7259513899480226e-06,1.832946850299777e-06,7.953112799441442e-05,0.0006254277541302145,1.9859226085827686e-05,0.00041404514922760427,7.019796612439677e-05,0.08773662149906158,39.0,44.0
4.8532732762396336e-05,0.1806793063879013,0.007718826178461313,9.20018101169262e-06,0.0004902946529909968,0.00028302919236011803,6.261734233703464e-05,2.5850329620880075e-05,0.0007038948242552578,0.00038869999116286635,7.989800360519439e-05,0.0005656945868395269,0.7134851217269897,0.000182798903551884,0.0045170835219323635,0.0006020139553584158,4.119407094549388e-05,0.001518205855973065,0.0002005244023166597,0.023213321343064308,3.1519609819952166e-06,1.8647388060344383e-05,0.0015498133143410087,3.787808964261785e-05,0.00017602161096874624,0.0001390412508044392,0.00031482402118854225,0.00027332291938364506,0.029400767758488655,0.00023210624931380153,0.00012645864626392722,0.0004738244169857353,6.987374217715114e-05,6.161474448163062e-05,0.0006862919544801116,0.0037893648259341717,1.073381895366765e-06,0.005244783591479063,0.00038595066871494055,7.288072811206803e-05,5.305425020196708e-06,0.0003424705355428159,0.0018033449305221438,0.0008730958215892315,0.003442576387897134,0.0017297803424298763,0.0002443042176309973,0.00010849093087017536,0.001556471223011613,1.3353162103157956e-05,6.381974799296586e-06,0.0003685985575430095,0.0003540517354849726,0.0001504234824096784,2.2323727534967475e-05,5.624236564472085e-06,0.0005761703941971064,0.0015642329817637801,0.0010408372618258,0.000247496907832101,3.1814830435905606e-05,0.0026705176569521427,0.0001570816384628415,2.916943412856199e-05,4.077872654306702e-05,0.0008626845083199441,0.0001317255082540214,0.001252309768460691,0.00021612225100398064,3.8613678043475375e-05,0.0005725637311115861,0.00014187842316459864,0.001374616869725287,8.206752681871876e-05,6.897471757838503e-05,12.0,2.0
