class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.0005583988386206329,0.11784058809280396,0.00011648835788946599,0.0002745476667769253,0.005788079462945461,4.6539935283362865e-05,1.1588319466682151e-05,0.0016556237824261189,0.00028661146643571556,0.001074198167771101,0.00010863304487429559,0.001028909464366734,0.01710774004459381,5.738273466704413e-05,0.0005549666238948703,0.0008655516430735588,0.00023585144663229585,0.00024949584621936083,0.0026886784471571445,0.0002287645183969289,5.427905489341356e-05,0.0013031484559178352,0.00016355130355805159,0.0010019248584285378,3.114473292953335e-05,5.147793854121119e-05,0.0008213341352529824,0.0005814682808704674,0.0006879151333123446,5.544370651477948e-05,1.5756580978631973e-05,9.725209383759648e-05,7.397793524432927e-05,0.00019275354861747473,0.0006939180311746895,0.0001622285635676235,2.306544274688349e-06,0.02857951819896698,0.0002518366673029959,0.00010251629282720387,2.9388280381681398e-05,6.075268902350217e-05,2.4829796529957093e-05,0.0002993316447827965,0.001835085917264223,0.001574090332724154,0.0006404776941053569,0.00020278336887713522,0.00010435637523187324,1.2169531146355439e-05,7.944992830744013e-06,0.0025550504215061665,0.00022117076150607318,0.005677294451743364,1.5430896382895298e-05,9.109800885198638e-05,0.003239454235881567,0.7863962054252625,0.0014550016494467854,0.0002040993858827278,1.7232512618647888e-05,0.0005336132599040866,0.00047677551629021764,2.696923002076801e-05,4.389983951114118e-05,0.00019594680634327233,0.00028776342514902353,0.005300187040120363,0.0003344281285535544,1.7737696907715872e-05,6.177075556479394e-05,0.0002449655148666352,0.001793128321878612,0.00023408570268657058,8.313225407619029e-05,57.0,57.0
0.00015254590834956616,0.0004777562280651182,4.994063783669844e-05,7.817787263775244e-05,0.00025699762045405805,7.231402560137212e-05,0.0009213542798534036,3.619342533056624e-05,0.00020991935161873698,0.004151453264057636,0.020261134952306747,0.0009433542145416141,0.002661258913576603,0.00013034486619289964,0.0002720157790463418,0.001617645611986518,0.00022715602244716138,0.03874434903264046,0.0003362633869983256,0.006460648961365223,1.9174727640347555e-05,0.00011661073949653655,2.6705740310717374e-05,9.911756205838174e-05,0.0007838508463464677,8.97495774552226e-05,0.030358988791704178,0.00016442932246718556,0.11573393642902374,0.0005962568684481084,2.018779377976898e-05,0.006538326386362314,3.045665471290704e-05,0.001200845348648727,7.339069998124614e-05,0.0015778199303895235,6.852119258837774e-05,0.009647112339735031,0.0028048271778970957,0.0001490020949859172,0.0008601858862675726,0.0004536740598268807,0.0105062210932374,0.0008978541591204703,0.00014146292232908309,0.09865450859069824,0.00020015846530441195,0.4692192077636719,4.9979662435362116e-05,0.07802915573120117,0.00011895444913534448,0.00034032613621093333,0.0028021775651723146,0.0009310131426900625,2.2771897420170717e-05,7.302597805391997e-05,0.002502117771655321,0.00014460744569078088,0.0014040000969544053,0.00016270375635940582,2.5199366064043716e-05,0.0811123177409172,3.5697263228939846e-05,9.849823072727304e-06,0.00027632113778963685,0.0006508883088827133,9.488924843026325e-05,0.0005575054092332721,0.00015085746417753398,0.0003834397066384554,5.477556987898424e-05,8.680744940647855e-05,0.0005987663753330708,0.0002272291312692687,6.122328341007233e-05,47.0,47.0
2.0700868844869547e-05,5.076510933577083e-05,1.7814638340496458e-05,1.4551384083461016e-05,1.9746803445741534e-05,1.944666655617766e-05,0.00011544034350663424,9.185336966766044e-05,1.336191598966252e-05,6.151768047857331e-06,9.329251042800024e-06,0.0007748942589387298,0.0006300527602434158,3.624247710831696e-06,0.04351993650197983,0.0012306218268349767,3.897635451721726e-06,0.009389289654791355,0.0001521107624284923,0.0001892944419523701,1.3994323353472282e-06,4.4921471271663904e-05,2.595504884084221e-05,9.841152859735303e-06,2.990871507790871e-05,6.322014814941213e-05,0.008552173152565956,4.4871372665511444e-05,0.9234727025032043,8.660933417559136e-06,2.1683842987840762e-06,0.0005022772820666432,1.0007054243033053e-06,3.6449891922529787e-06,9.303320211984101e-07,5.2727540605701506e-05,2.2271068544910122e-08,0.0006753664347343147,0.007852665148675442,2.5144061055470956e-06,7.270625701494282e-06,3.280517148596118e-06,0.0005111540085636079,0.00011055914364987984,4.119274308322929e-05,3.972298509324901e-05,9.798242899705656e-06,3.7458372389664873e-05,2.269273863930721e-05,4.302138040657155e-05,1.7193425492223469e-06,7.348269718931988e-05,1.7156220565084368e-05,0.0001347463548881933,1.5752212902953033e-06,1.7381338466293528e-06,2.8859108169854153e-06,9.004451385408174e-06,3.261017627664842e-05,1.7413782188668847e-05,5.30638544660178e-07,0.0005056534428149462,7.083501986926422e-05,1.8107124333255342e-07,1.3352151881917962e-06,0.0001677751715760678,2.4650877094245516e-05,2.6987834189640125e-06,1.5203326256596483e-05,6.21419701474224e-07,2.6058920411742292e-05,1.7541709894430824e-05,0.0002800355723593384,0.00013525567192118615,1.3267988833831623e-05,28.0,28.0
4.439605618244968e-06,0.00010519044735701755,0.0006502355681732297,1.8711682059802115e-05,9.064801997737959e-05,2.4646689780638553e-05,6.458574830503494e-07,8.518711638316745e-07,0.00012394771329127252,3.5388873129704734e-06,1.4377725165104493e-05,6.145797669887543e-06,0.0003191942523699254,3.485811976133846e-05,4.47773199994117e-05,6.7560849856818095e-06,3.4493434213800356e-05,0.0015526278875768185,1.66491972777294e-05,0.000266790360910818,2.0563786620186875e-06,2.8435393687686883e-05,4.575244747684337e-05,5.296164545143256e-06,0.00027446600142866373,1.1149869351356756e-05,8.037553925532848e-06,0.00014040830137673765,1.182870073535014e-05,0.00021996325813233852,2.976026053147507e-06,7.399448804790154e-05,7.57630800762854e-07,0.0011580422287806869,0.00997883640229702,0.9717326164245605,9.000307272799546e-07,0.004636953119188547,5.19280438311398e-05,4.868155883741565e-06,6.67283238726668e-05,3.5081156966043636e-05,4.059078491991386e-05,1.4665314665762708e-05,0.001712281140498817,0.00015278911450877786,0.00016998125647660345,9.56709664023947e-06,1.7462423784309067e-05,2.3684684492764063e-05,8.378295024158433e-05,1.2197632713650819e-05,0.00036402407567948103,3.217744051653426e-06,1.6926607031564345e-06,1.813663061511761e-06,7.587097934447229e-05,2.2097468900028616e-05,0.0034744362346827984,8.83487518876791e-05,0.0014880250673741102,0.0001051268627634272,1.361373278996325e-06,4.2612718971213326e-05,2.7405731088947505e-05,3.857587944366969e-05,2.4857908442754706e-07,4.8769692511996254e-05,1.2500016737249098e-06,6.739009563716536e-07,3.699579792737495e-06,1.1737791282939725e-05,8.867136784829199e-05,7.813389856892172e-06,5.499422695720568e-05,35.0,35.0
0.00010885837400564924,6.308476440608501e-05,9.265668268199079e-06,0.0015582035994157195,2.817233144014608e-05,2.5673127311165445e-05,0.0001618138194316998,5.159308057045564e-05,4.126710700802505e-05,0.00017857548664323986,0.0003579181502573192,1.9140648873872124e-05,0.00016082350339274853,2.9879667636123486e-05,1.574759698996786e-05,2.5651983378338628e-05,0.0004564716655295342,0.0003362844872754067,3.521947655826807e-05,2.324353772564791e-05,0.00015624950174242258,0.00458479905501008,4.604643982020207e-05,0.00263198371976614,0.00817529484629631,0.0120432423427701,2.5464449208811857e-05,6.030295480741188e-05,2.0913152184220962e-05,0.00017970337648876011,0.0014355166349560022,0.005577020812779665,1.3105124708090443e-05,0.867310643196106,0.0035015991888940334,0.022246018052101135,0.0010421170154586434,0.0001324141485383734,0.0006175852031446993,0.00010440363257657737,0.0014606661861762404,0.00011259405437158421,5.96205863985233e-05,0.0004734494723379612,7.538408681284636e-05,0.0024854340590536594,0.00044805422658100724,3.119160464848392e-05,0.00010332978126825765,0.00012567579688038677,0.001616756897419691,2.7016078092856333e-05,0.001031255698762834,2.1906473193666898e-05,0.0016869469545781612,0.0014951137127354741,2.7209485779167153e-05,2.4984190531540662e-05,0.0003612438158597797,6.573618156835437e-05,0.0011970854829996824,6.980450416449457e-05,6.682906132482458e-06,0.0038613234646618366,0.047109901905059814,2.3231816157931462e-05,1.8831397028407082e-05,3.900285446434282e-05,1.560600139782764e-05,0.0005929626640863717,0.00028317750548012555,1.7721831682138145e-05,0.0007379595772363245,0.00033518177224323153,0.00036667007952928543,33.0,33.0
8.680171049491037e-06,5.399912197390222e-07,5.4225338885771635e-08,4.080657527083531e-05,1.0256379567863405e-07,7.100305197127454e-07,5.413251074060099e-07,2.5700342121126596e-06,3.9484379499299394e-07,1.3598274790638243e-06,1.699561471468769e-05,3.339354952913709e-05,8.296515261463355e-07,7.011054847794185e-09,1.0942355402221438e-05,5.817516284878366e-05,5.510360665539338e-07,0.00015235664614010602,4.551529491436668e-05,4.524403323102888e-07,1.8916621229436714e-06,3.746768561541103e-05,5.563001650443766e-06,7.354193712671986e-06,1.0493055924598593e-05,1.7409143765689805e-05,1.185436576633947e-05,1.5422629928707465e-07,0.0003304779529571533,2.4812072751956293e-07,4.905178866465576e-05,0.0017592181684449315,1.5334633474139991e-07,1.9928849724237807e-05,1.0591426189421327e-06,3.970700163336005e-06,1.6660531798606826e-07,2.59103876487643e-06,0.9961509704589844,0.00010235034278593957,9.351462722406723e-06,1.3199552029163897e-07,2.1822428607265465e-05,9.779279025678989e-06,2.9983254989929264e-06,3.4534103178884834e-05,8.595918643550249e-07,2.2300889668258606e-07,7.551113867521053e-06,2.985212177009089e-06,2.648013469297439e-05,1.0599934512356413e-06,3.507694401605477e-08,9.505460184300318e-06,7.361315113030287e-08,7.64639978001469e-08,2.5278955817498172e-08,5.39117266384892e-08,2.0278234558190888e-07,2.1407927306427155e-06,8.389658432861324e-06,4.382444785733242e-06,2.461979647705448e-06,4.4921897313088266e-08,0.00030847854213789105,8.318032769238926e-07,6.857997618681111e-07,1.2254335324257681e-08,5.405198635344277e-07,1.5531885821928881e-07,2.627249841680168e-06,1.16443504794006e-06,0.0005577611154876649,3.6399214877747e-05,5.878517549717799e-05,38.0,38.0
2.5104081942117773e-05,1.906763031911396e-06,5.731415058107814e-06,0.13224880397319794,1.0897682841459755e-05,4.237518169247778e-06,0.00038416701136156917,3.862537596432958e-06,2.026442871283507e-06,2.8447490763028327e-07,1.8324451502849115e-06,3.6156579881208017e-06,6.125516847532708e-06,6.313046014838619e-06,0.0006281277746893466,7.561010079371044e-06,2.516664426366333e-05,0.0017786773387342691,8.378511847695336e-05,9.698035682959016e-06,0.0002746265381574631,5.755084930569865e-05,7.592083761664981e-07,1.0100416147906799e-05,0.00012993587006349117,1.181907191494247e-05,0.8493978977203369,0.0004239159170538187,0.000269212294369936,9.080565632757498e-07,8.7532146153535e-07,0.0002265132061438635,3.8086702147666074e-07,9.067145583685488e-05,5.940792107139714e-06,1.3291327377373818e-05,1.5207406249828637e-06,0.000310458242893219,0.0005879933014512062,1.18279751859518e-06,0.0032856410834938288,1.9744879864447284e-07,0.0002585426555015147,3.0324301405926235e-05,3.307395672891289e-05,3.177193138981238e-05,4.263413939042948e-05,4.73289328510873e-05,7.768109071548679e-07,0.0028859111480414867,0.0002144397731171921,2.191970452258829e-06,5.071105988463387e-05,1.3585258784587495e-05,8.308915312227327e-06,0.00013483065413311124,1.1308218745398335e-05,1.6942159390964662e-06,6.30637259746436e-06,8.073188655544072e-05,5.640688323182985e-05,5.0762977480189875e-05,1.249174056283664e-05,3.938858483820695e-08,7.166469458752545e-06,6.817975645390106e-06,8.415143383899704e-06,7.148288432290428e-07,3.026240619874443e-06,2.6429282229400997e-07,6.508193450827093e-07,6.570705409103539e-06,0.005633441731333733,1.4000616829434875e-05,5.423725269793067e-06,26.0,26.0
1.2535756468423642e-05,2.655558546393877e-07,5.2467633793185087e-08,3.118322865702794e-06,5.29878798261052e-06,3.823896577159758e-08,6.982816813660975e-08,7.62024825462504e-08,8.82043821093248e-07,2.190034598115176e-09,2.2322977244471076e-08,2.198555193899665e-06,1.1465555189715815e-06,4.262999730997308e-09,0.9998109936714172,1.8716459635470528e-06,8.768092385480486e-08,3.251555608585477e-05,7.36753122509981e-07,9.557677316252011e-08,7.168942488533503e-07,1.6160120708264003e-07,3.488025640763226e-06,3.525674685533886e-07,3.250112058594823e-06,1.4569131963071413e-05,2.6447239065419126e-07,9.332624273383772e-08,1.7929339719557902e-06,1.83224713623531e-07,1.2938470206336206e-07,1.9324270184029047e-08,2.662054798818758e-09,2.9491294739614204e-08,2.1412520823105297e-07,3.862492690132058e-07,1.0243671189069659e-10,3.0735400287085213e-06,2.5350866508233594e-06,4.42524106247788e-09,6.885765202468974e-08,1.0111491377529092e-07,1.613763487284814e-07,3.6571855162037537e-05,2.3381041103220923e-07,2.2792585596675963e-08,3.433646043049521e-07,1.4997921127246627e-08,2.8444012514228234e-06,2.7056643148171133e-08,1.3128478304480495e-09,1.0288527363400135e-07,3.13721943712153e-06,3.2747269074206997e-07,5.471347375163305e-09,1.564214002769404e-08,2.8528102102853836e-09,5.318756279848458e-08,9.14114224315199e-08,4.571126410723991e-08,8.391227268589319e-09,8.510764359925815e-07,1.943232746270951e-06,2.333558590805751e-08,1.0013870621605747e-08,4.791086780642217e-07,2.3182138875199598e-08,2.784562580515626e-09,3.040569396262072e-08,1.8845380811427503e-10,1.7223987569536803e-08,1.0973424195981352e-06,4.336629353929311e-05,4.724869086203398e-06,1.4158689332077756e-08,14.0,14.0
6.621197030654002e-07,6.654002390860114e-06,9.571238479111344e-05,6.473413804997108e-07,4.8582473937131e-06,1.0322938578610774e-05,0.00022198748774826527,3.0222615805541864e-06,9.016570402309299e-06,0.00015431786596309394,0.0001528434077044949,1.9977035208285088e-06,7.926614489406347e-05,1.0092582670040429e-05,3.794329757056403e-07,3.9469068724429235e-06,0.0017506671138107777,2.0381771719257813e-06,1.4229721045921906e-06,3.920296876458451e-05,8.852624091559846e-07,7.11616348780808e-06,3.274658695318067e-07,1.3305962056620046e-06,7.229560310406669e-07,1.3520334505301435e-06,5.328202314558439e-05,1.0953298215099494e-06,2.4726721676415764e-05,4.2963188207068015e-06,0.00033386630821041763,0.0006115383584983647,0.001062990864738822,3.2410822313977405e-05,1.9626547782536363e-06,4.75769638796919e-06,0.00023508950835093856,1.0966024092340376e-05,9.433995728613809e-06,0.00011209543299628422,3.71877322322689e-05,9.405759556102566e-06,0.0006552920676767826,0.001634923624806106,5.429940574686043e-05,2.7798721930594184e-05,1.288614839722868e-05,5.848136424901895e-05,7.323868089770258e-07,1.1183615242771339e-06,0.016540402546525,1.4086321243667044e-05,4.40365101894713e-06,7.74895215727156e-06,0.00011013948824256659,2.075256452371832e-05,1.6578049326199107e-05,2.401580331934383e-06,1.496865206718212e-05,0.9398825764656067,0.00011528844333952293,1.1056565199396573e-05,5.921088813920505e-06,1.4430239616558538e-06,4.372946023067925e-06,2.1220307644398417e-06,1.4404138710233383e-05,2.5360459403600544e-05,6.210741503309691e-06,0.03115437924861908,0.0012061219895258546,1.4027129964233609e-06,1.2737059478240553e-06,2.0211640730849467e-05,0.0032648895867168903,59.0,59.0
8.691978109709453e-06,0.004096942953765392,0.957881510257721,5.847369948241976e-07,4.181881377007812e-05,0.0003272274334449321,1.8273276509717107e-05,6.571294306922937e-06,0.00013162055984139442,1.3186987416702323e-05,4.0451491258863825e-06,1.0274073247273918e-05,0.01677166111767292,0.002551877871155739,6.017353371134959e-06,1.37248971441295e-05,1.3184499039198272e-05,3.03183583127975e-06,1.1666701539070345e-05,0.004932660609483719,3.578258827019454e-07,1.799612732611422e-06,4.507234552875161e-05,1.7049734424290364e-06,3.900552474078722e-05,5.948803391220281e-06,7.557965000160038e-05,0.0009355551446788013,5.0557016948005185e-05,6.790028692194028e-06,6.335775833576918e-05,5.020935532229487e-06,0.0001467476540710777,3.537598558978061e-06,0.0006453779060393572,0.00021110250963829458,8.932830155572447e-07,0.0005802715313620865,1.0415487849968486e-06,3.2771961286925944e-06,4.7630089738959214e-07,1.4407043636310846e-05,0.0003049152728635818,4.2263731302227825e-05,0.0009487376664765179,3.4060551570291864e-06,9.851223148871213e-05,8.019722372409888e-06,1.1375172107364051e-05,1.6319071391990292e-06,1.0690469025576022e-05,3.726418799487874e-05,3.878736970364116e-05,2.3306682123802602e-05,2.962763210234698e-05,2.877501174225472e-06,0.004753595683723688,6.562986527569592e-05,0.0005058689275756478,0.00010328178177587688,5.0098034989787266e-05,2.8616957933991216e-05,5.190328374737874e-05,1.6027349829528248e-06,2.430615950288484e-06,2.384457729931455e-05,5.0107304559787735e-05,0.0028120586648583412,6.41671649646014e-05,1.0297939297743142e-05,0.00013310767826624215,1.3547401977120899e-05,4.4299948058323935e-05,1.3101160220685415e-05,2.8671591280726716e-05,2.0,2.0
8.346551112481393e-06,1.007109403872164e-06,1.6907240933505818e-05,0.00013519219646696,4.19852676714072e-06,3.2102038858283777e-06,0.001135766040533781,1.4128540897218045e-06,3.1629610930394847e-06,4.938972324453061e-07,1.4615665349992923e-05,4.290617653168738e-06,3.854798706015572e-06,1.1306191481708083e-05,1.268479650207155e-06,7.715434549027123e-06,5.501820123754442e-05,1.2177966709714383e-05,2.0071172457392095e-06,2.098203594869119e-06,1.0972255950036924e-05,7.660069968551397e-05,6.779711725357629e-07,1.2056924560965854e-06,6.945030327187851e-05,0.0002121449215337634,0.0002971639041788876,0.00023586329189129174,1.0783660400193185e-05,1.1462478823887068e-06,7.610402826685458e-05,5.0246606406290084e-05,1.7129447087427252e-06,0.0003771233023144305,4.741302291222382e-06,2.7377336664358154e-05,2.1606321752187796e-05,2.0304481950006448e-05,0.00011549760529305786,9.758135092852172e-06,4.401162004796788e-05,7.237621844069508e-07,0.0004486223333515227,5.677630542777479e-05,3.2774445571703836e-05,1.479721049690852e-06,2.9659435313078575e-05,1.3839002122040256e-06,6.091934210417094e-07,0.000716596725396812,0.9900453686714172,1.6896077568162582e-06,7.647347956662998e-05,1.3410023029791773e-06,7.634769281139597e-05,1.51989743244485e-05,3.494600605336018e-06,2.7563785920392547e-07,4.849165998166427e-05,0.0005091502098366618,0.0027596247382462025,1.2174762559880037e-05,4.304027243051678e-06,1.5727201798654278e-06,9.850170317804441e-05,3.6249768982088426e-06,1.5067806771185133e-06,5.580286028816772e-07,3.4413193361615413e-07,7.363129043369554e-06,4.014169462607242e-05,2.266938736283919e-06,0.0008467397419735789,5.272954877000302e-05,0.0010134930489584804,50.0,50.0
4.9112739361589774e-05,1.354149645749203e-07,1.4293759065253653e-08,3.671935360216594e-07,4.6999716118989454e-07,3.006017550433171e-07,6.522533340103109e-07,0.0001338652364211157,9.017097113428463e-08,2.4944347387645394e-07,1.42051715101843e-06,0.0006211864529177547,1.9961471764418093e-07,1.5618132565009546e-08,1.6974996469798498e-05,0.0007533016032539308,3.734415656708734e-07,1.6654364571877522e-06,1.9229175450163893e-05,1.9890658009558138e-08,5.022584446123801e-07,4.0465474739903584e-05,2.1473799279192463e-05,1.0827005780811305e-06,1.2327263902989216e-05,0.0005217058933340013,4.561465871688597e-08,4.5663949777008384e-07,6.829073413427977e-07,5.7708980705228896e-08,6.757839514648367e-07,3.033959785625484e-07,3.50669502324763e-08,1.0248592161588022e-06,2.4139415799595554e-08,6.332871294034703e-08,2.320858349946775e-08,5.552598395297537e-06,2.1559966626227833e-05,1.2630528090085136e-07,2.2436825020122342e-07,2.470164162104993e-08,7.606939789184253e-07,6.0344464145600796e-05,1.754183927005215e-07,1.2325051557127154e-07,3.245887398861669e-07,2.395375453545512e-08,3.0226161470636725e-05,8.53350911711459e-07,9.074919375962054e-07,4.6337999037859845e-07,1.6278627867905016e-07,2.692541102078394e-06,2.395019116363528e-08,7.476177898979586e-08,8.977023568945697e-09,6.990342882318146e-08,1.9964024033924943e-07,7.824960590596675e-08,1.0703535480161008e-07,9.453064819808787e-08,0.00039819523226469755,5.877369062545768e-07,4.117211574339308e-05,3.2266470384456625e-07,7.853370334487408e-06,5.9109042105376375e-09,9.77821764536202e-06,1.4575928020121864e-08,7.518560209973657e-07,6.630966254306259e-06,0.0005084211006760597,0.9966993927955627,1.181222387458547e-06,73.0,73.0
0.00025009657838381827,6.14961827523075e-05,1.661101578065427e-06,2.5110619390034117e-05,5.5961307225516066e-05,1.9578085357352393e-06,3.8963884207987576e-07,2.0323409444245044e-07,1.4067596794120618e-06,1.5154310517573322e-07,2.2546909406173654e-07,1.0095023753819987e-05,2.8899969038320705e-05,1.705344402580522e-06,0.0006463193567469716,1.685887218627613e-05,1.0892191539824125e-06,3.948070661863312e-05,0.000198127978364937,1.7987205183089827e-06,7.528905371145811e-06,5.94288053434866e-07,0.005495755933225155,6.340013101180375e-07,0.00019730717758648098,5.506455272552557e-05,4.540118879958754e-06,2.1999465388944373e-05,1.0619345403029001e-06,8.850037147567491e-07,1.1800922266047564e-06,4.050466770877392e-07,9.770622710902899e-08,1.9420301669015316e-06,0.00012836794485338032,2.0634974134736694e-05,5.330464603048313e-08,3.914146145689301e-05,1.0178558113693725e-05,2.3282868255591893e-07,2.214009100498515e-06,6.196709136929712e-07,4.326893758843653e-06,5.270632391329855e-05,3.478559301584028e-05,3.5787149954558117e-06,1.4281166841101367e-05,1.257229342854771e-07,0.0011844336986541748,3.876388916523865e-07,2.011408497537559e-07,5.695863478649699e-07,1.89391209914902e-06,2.3357895315712085e-06,1.0482927592647684e-07,1.5670960351599206e-07,4.884467443844187e-07,5.0899366215162445e-06,4.878651452600025e-06,1.993956857404555e-06,4.620679192157695e-06,1.9825722574751126e-06,0.00018172195996157825,2.6561422146187397e-06,4.994530627300264e-06,8.50310880196048e-06,5.01254453411093e-06,4.2228958818668616e-07,1.1972416359640192e-05,7.344589825208914e-09,1.7627941417686088e-07,1.8259845091961324e-05,0.9910014271736145,0.00011127621110063046,1.191095861940994e-06,72.0,72.0
0.00012961507309228182,5.259699946691399e-07,2.4542302412555728e-08,1.9562792658689432e-05,3.5804082472168375e-06,2.208944067660923e-07,1.7550208042393933e-07,4.7597121010767296e-05,1.9201710529159755e-05,3.130473487544805e-06,4.384833573567448e-06,3.628487547757686e-06,3.118243512290064e-07,1.5367556116530068e-08,1.5820606904526358e-06,8.66519997089199e-07,8.784119017946068e-06,3.217243715880613e-08,2.3486480131396092e-05,7.053682082869273e-08,8.54844183777459e-05,0.0014567088801413774,3.504334245008067e-07,0.9962359070777893,1.444390704818943e-06,4.0660970626049675e-06,2.1673167793778703e-07,1.92809622490131e-07,4.843245733354706e-07,1.2728656884064549e-07,0.0007868073880672455,0.00018017749243881553,2.3887367206043564e-05,0.00010003037459682673,2.857839263015194e-07,5.709609851578534e-08,1.439332493191614e-07,3.86294516374619e-07,4.5578559365822e-05,8.441431305072911e-07,1.4907004697306547e-07,2.313135212261841e-07,4.041659451559099e-08,5.935508852417115e-06,1.521291778772138e-06,3.180855117079773e-07,1.5768775938340696e-06,4.1475414036540315e-07,1.101459110941505e-05,3.9771780535602375e-08,1.0989687098117429e-06,8.645064554002602e-06,3.2272986061343545e-08,0.00014353856386151165,1.0465587365615647e-05,0.00044232449727132916,2.6858336354962375e-07,1.010906544252066e-06,1.1781356761275674e-06,2.3825471089367056e-06,1.8193904907093383e-06,1.2440394129953347e-05,1.8081687812809832e-05,2.153740297217155e-07,1.7545808077557012e-05,1.3433978551802284e-07,8.589444405515678e-06,9.927818922506049e-08,3.185702098562615e-06,4.046550657221815e-06,4.1164978028973565e-05,1.7503516573924571e-06,3.591918300571706e-07,9.934904483088758e-06,5.8440593420527875e-05,23.0,23.0
8.291048288810998e-06,9.725806648930302e-07,1.1035506304324372e-06,0.007023618556559086,8.90730063929368e-07,1.2770379953508382e-06,4.677781817008508e-06,1.2733652283714036e-06,1.0498667961655883e-06,5.684859843313461e-06,5.537804463529028e-05,9.262847925128881e-06,1.4567425523637212e-06,6.479945682258403e-07,2.585631955298595e-05,4.204647120786831e-05,0.0001622669951757416,0.01803198829293251,4.0077920857584104e-05,8.454332601104397e-06,0.00012960503227077425,1.1125331184302922e-05,4.93154459491052e-07,4.514975444180891e-06,7.669352635275573e-05,7.559130494882993e-07,0.002103981329128146,2.097317064908566e-06,4.315463229431771e-05,3.382616284852702e-07,4.4073397020838456e-07,0.001023403718136251,3.053037858080643e-07,0.00027247893740423024,1.0883721188292839e-05,2.4276148906210437e-05,1.1140865353809204e-05,0.0001993182668229565,0.0010614641942083836,1.1064913451264147e-05,0.9686920642852783,7.223219000707104e-08,9.758449778018985e-06,6.241951632546261e-05,1.5655081369914114e-05,9.633357694838196e-05,5.0066337280441076e-06,8.62053275341168e-05,5.044228714723431e-07,4.3449985241750255e-05,2.487429628672544e-05,4.859292403125437e-06,9.143519491772167e-06,1.4163609193929005e-05,5.263864295557141e-07,1.401586996507831e-05,8.380040526390076e-06,4.088877574304206e-07,1.6232704638241557e-06,4.321946107666008e-05,0.0001399708417011425,9.370014595333487e-06,2.022949502133997e-06,2.474452998058041e-08,1.1851818726427155e-06,1.6919116205826867e-06,9.219315870723221e-07,1.4906454453011975e-06,1.3285985005495604e-06,7.140247930692567e-07,2.255256106309389e-07,1.3467321196003468e-06,0.00028130400460213423,1.0048906005977187e-05,1.761878706929565e-06,40.0,40.0
0.0187048502266407,1.0880083209485747e-05,2.7591181606112514e-06,0.007387317251414061,2.033384589594789e-05,6.387667963281274e-05,0.0001267715560970828,4.134155096835457e-05,8.161533332895488e-05,1.2055552360834554e-05,7.851984264561906e-05,0.000221883732592687,1.3758528439211659e-05,4.36027266914607e-06,2.9593526051030494e-05,7.091512088663876e-05,0.00014411562005989254,1.0015394764195662e-05,0.00032736436696723104,7.791893949615769e-06,0.0483940914273262,0.002033425262197852,2.0225423213560134e-05,0.05209210887551308,0.00045128806959837675,0.00227963924407959,3.402898437343538e-05,4.328606792114442e-06,3.878989809891209e-05,6.264325293159345e-06,0.8234266042709351,0.00017399649368599057,2.1765841665910557e-05,0.008519445545971394,8.323045040015131e-05,7.853141141822562e-06,0.00039407829171977937,1.1488928066683002e-05,0.002883747685700655,0.00045945352758280933,7.990351150510833e-05,1.0744663995865267e-05,5.2615374443121254e-05,0.004294456914067268,0.00010983789252350107,1.881626303656958e-05,0.00010896142339333892,1.0017802196671255e-05,0.001203870982863009,1.801429061742965e-05,0.0009327748557552695,0.00010962766100419685,9.62392550718505e-06,5.28581440448761e-05,0.0006346608279272914,0.00395815446972847,6.111600669100881e-06,1.0820428542501759e-05,4.377291043056175e-05,0.0001317675196332857,0.0014254472916945815,0.0003402371075935662,0.0002148235944332555,4.2560783185763285e-05,0.015307214111089706,7.574666142318165e-06,0.0003181245701853186,5.165410129848169e-06,0.00011345255916239694,0.00013592588948085904,0.0006433737580664456,7.327863568207249e-05,0.0003449853975325823,0.0001679801061982289,0.00036644405918195844,30.0,30.0
