class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
3.7926030927337706e-05,1.1218111467314884e-05,2.499054971849546e-05,1.607609306120139e-06,1.0091386684507597e-05,1.9294391506718966e-07,7.435385487042367e-05,1.4957374332880136e-05,0.00013963102537672967,0.00015004670422058553,0.0003449851938057691,2.8214435587869957e-05,8.928347597247921e-06,7.896668648754712e-06,3.3551255910424516e-05,5.60023108846508e-05,2.8886784093629103e-06,0.00018368265591561794,1.6524898455827497e-05,2.426959326840006e-06,6.48653838197788e-07,3.176030077156611e-05,1.376990712742554e-05,1.3394361303653568e-05,3.766336249100277e-06,1.4619981811847538e-06,8.951550967140065e-07,2.168689690051906e-07,8.766987775743473e-06,5.7717097661225125e-06,2.48324668064015e-05,1.7429883882869035e-05,8.048927702475339e-05,7.270822948157729e-07,1.2704821301667835e-06,5.689604449798935e-07,1.6990428548524505e-06,1.8124939742847346e-05,6.524812488351017e-05,8.270198304671794e-05,2.1618032405967824e-05,6.179020601848606e-06,1.0018433385994285e-05,0.00026471575256437063,6.947355473130301e-07,8.788099876255728e-06,1.1881636964972131e-05,0.9951505661010742,2.8856909466412617e-06,2.404769929853501e-06,1.362293551210314e-05,1.4097022358328104e-06,3.157009587084758e-06,7.047916028568579e-07,4.602139142662054e-06,1.0794295803862042e-06,1.2590556252689566e-05,0.002187146106734872,3.844906473204901e-07,0.0005566942854784429,9.721057722344995e-06,1.5925951402095961e-06,3.934893811674556e-06,7.273714572875178e-07,3.431249569985084e-05,2.947041934930894e-07,5.109327048558043e-06,3.0204759241314605e-05,2.6772629553306615e-06,6.958362791920081e-05,3.104038114543073e-05,5.949524165771436e-06,2.8691931674984517e-06,6.754379228368634e-06,1.0355563972552773e-05,47.0,47.0
0.00011436091881478205,1.4595004813600099e-06,1.2688899460044922e-06,2.084951411518432e-08,3.8026061588425364e-07,7.802619848007453e-07,5.4104519222164527e-05,6.186327027535299e-06,1.700361735856859e-07,1.0363916089772829e-06,5.39811844646465e-05,0.00026595796225592494,2.350352133362321e-06,1.4461778619079269e-07,1.5921655176498462e-06,9.961266187019646e-05,9.522585031618291e-08,5.129011697135866e-06,5.642256837745663e-06,4.418626303959172e-06,4.494268353028019e-07,8.050385531532811e-07,1.5562258681711683e-07,6.933013355592266e-05,1.2115884828745038e-06,1.1388057430394838e-07,2.775995540105214e-07,8.294929330077139e-07,1.7576451227796497e-06,4.664087828132324e-05,7.573333959953743e-07,4.4108146539656445e-05,0.0002730948035605252,3.207612508049351e-06,1.1470672234281665e-06,4.2504457269387785e-06,1.8147993330330792e-07,3.975453637394821e-06,2.4426644813502207e-05,0.9981827735900879,1.1517516895764857e-07,2.2116912077763118e-05,0.00015226130199152976,3.385671152500436e-05,2.204342166578499e-07,1.9446090959718276e-07,1.0072085387946572e-06,1.515753501735162e-05,5.155653752808576e-07,6.253622814256232e-06,5.258488090476021e-05,4.438652183580416e-07,5.641062671202235e-06,1.3112775377521757e-05,4.583313966577407e-06,3.8587037920478906e-07,5.936276465945411e-07,1.2075188351445831e-06,4.738507470847253e-07,1.3020673577557318e-05,2.7564868787521846e-07,3.5267391922388924e-06,5.366701770981308e-06,8.193675057555083e-06,0.00011021648970199749,1.5442899439221947e-06,1.0895984132730518e-06,2.6489595938983257e-07,2.4533135274396045e-06,2.1744563127867877e-06,1.610683830222115e-05,1.2930291632073931e-05,1.0342466083557156e-07,0.00023155711824074388,2.166464582842309e-06,39.0,39.0
1.683661743356879e-08,9.254635369870812e-05,0.9702726602554321,3.768388523894828e-06,5.11133612235426e-06,0.0006217326154001057,9.378227332490496e-06,1.0892813406826463e-07,5.9800504459417425e-06,5.351791401153605e-07,7.983653205201335e-08,2.123367812600918e-05,0.001512744347564876,0.00046107242815196514,7.654525546740842e-08,3.992013444076292e-05,3.0009966849320335e-06,3.267270585638471e-06,1.2306003327466897e-06,3.742475382750854e-05,4.4135904317954555e-06,1.7173161950267968e-06,4.1303665057057515e-06,3.8440495586655743e-07,8.159444405464455e-06,1.8612894564284943e-05,6.35932337900158e-06,4.522603558143601e-05,3.266888768393983e-07,0.00014965377340558916,5.25042833032785e-06,7.155995263019577e-08,2.496645947758225e-06,1.5386487461910292e-07,2.652190573826374e-07,3.963720871524856e-07,2.1063885924377246e-06,5.250003141554771e-06,6.623688477702672e-06,7.215701316454215e-07,1.423422759216919e-06,0.00018516289128456265,1.55661598455481e-06,4.80242379126139e-05,8.128196350298822e-05,5.796423010906437e-06,2.1686769287043717e-06,1.0302162536390824e-06,2.5221984856216295e-07,2.825333695000154e-06,3.1665088044974254e-06,7.960271091178583e-07,0.00017610414943192154,4.034623373172508e-07,9.381942618347239e-07,1.1315806602851808e-07,1.758724647515919e-05,3.786070374189876e-05,0.02598080225288868,5.1315519158379175e-06,7.213489880086854e-06,1.4135428500594571e-05,4.879467269347515e-06,1.4437329127758858e-06,4.506943298565602e-07,4.893524601357058e-05,7.019299573585158e-06,3.911125077138422e-07,1.97652724409636e-07,1.6248519330019917e-07,2.0209124613757012e-06,4.563848960970063e-06,5.891609475838777e-07,1.1605058034547255e-06,1.3994907988035266e-07,2.0,2.0
7.292221084753692e-07,1.5275534678949043e-05,1.753047058627999e-06,9.673992462921888e-05,1.695257014944218e-05,5.599848736892454e-05,2.681633986867382e-06,5.582535322901094e-07,2.7371413580112858e-06,0.00032406768877990544,0.00010298177221557125,2.660710549662326e-07,5.004971171729267e-06,9.117811714531854e-06,8.432070899289101e-05,8.967600706455414e-07,0.0005170432268641889,1.853991534517263e-06,4.152389919909183e-06,1.1948399333050475e-05,0.00021620135521516204,2.9926073352726235e-07,0.9974731802940369,5.377848992793588e-07,0.00011893099144799635,4.138483689075656e-07,5.226798748481087e-06,2.2423622795031406e-05,6.928340098966146e-06,3.405607276363298e-05,8.822313247947022e-06,6.910700903972611e-06,7.3336236710019875e-06,2.4611586013634223e-07,0.0003650592116173357,6.258528628677595e-08,2.1820114852744155e-05,1.2016914752166485e-06,8.849615369399544e-06,3.174441474129708e-07,2.370360903114488e-07,0.0002266068768221885,4.4707603592542e-06,1.6202673577936366e-05,1.3908969776821323e-05,8.577489097660873e-06,9.143960255642014e-08,3.9234555515577085e-06,1.3129221770213917e-05,1.5852057231313665e-06,3.0977753340266645e-07,1.1733019164239522e-05,1.3382734323386103e-05,9.760596952901324e-08,5.378910827857908e-07,1.4740331835128018e-06,6.785177220081096e-08,2.695931925700279e-06,1.1342690413584933e-05,4.235386796835883e-08,8.618811762062251e-07,4.5875859200350533e-07,3.383501280040946e-06,1.0328031748940703e-05,1.2457359161999193e-06,2.088758446916472e-05,5.465498134071822e-07,5.365124593481596e-07,7.396056389552541e-06,1.6884481738088652e-05,4.7130185976129724e-07,2.045904147962574e-05,2.4159138774848543e-05,7.872301466704812e-06,9.20568083984108e-08,22.0,22.0
2.0322650016169064e-05,2.858663265215e-06,7.48240893244656e-07,2.151356568447227e-07,2.654165029980504e-07,1.1022968919860432e-06,8.540881935914513e-06,5.609610161627643e-05,9.517751919929651e-08,4.0611066651763394e-05,2.822936585289426e-05,0.00013175704225432128,0.00018761951650958508,2.0293416582717327e-06,1.0759738415799802e-06,0.00011606424959609285,1.0084690984513145e-06,5.8495411394687835e-06,1.3178738299757242e-05,0.0001057112604030408,7.592133215439389e-07,2.1058833681308897e-06,2.948201824892749e-07,2.1656076569342986e-05,3.290644963271916e-05,1.1388065104256384e-05,5.059334853285691e-06,0.0006361185223795474,4.64186814497225e-05,2.1833713617525063e-05,5.493171101988992e-06,5.218581463850569e-06,1.3257980754133314e-05,0.00044639193220064044,1.2892613767689909e-06,0.009592452086508274,1.9280738342786208e-05,6.862421173536859e-07,5.270166184345726e-06,3.9290564018301666e-05,7.250262683555775e-07,1.3177519576856866e-05,0.00416362751275301,2.4181526896427386e-05,8.508313840138726e-06,4.021393124276074e-06,8.360965466636117e-07,8.367298960365588e-07,4.2598021536832675e-06,0.00015999324386939406,5.181591404834762e-06,8.739462828089017e-06,2.3207867343444377e-05,0.982448399066925,2.901839934565942e-06,5.981325102766277e-06,4.3655083572957665e-05,9.090758794627618e-06,0.00029986261506564915,2.729135815116024e-07,1.540435505376081e-06,0.0009080560994334519,1.878955663414672e-05,6.977206066949293e-05,2.0284776837797835e-05,3.367034423717996e-06,7.68984045862453e-06,3.5066182135778945e-06,1.2192433132440783e-05,5.010465997656866e-07,2.5478600946371444e-05,3.3061780413845554e-05,1.8784351141221123e-06,6.750577085767873e-06,2.9127571906428784e-05,53.0,53.0
9.107132825647568e-08,9.561941283209308e-08,6.875568487885175e-07,8.818269492394393e-08,1.781331047823187e-05,5.315612838785455e-07,2.062680505332537e-05,3.429036610214098e-09,4.658004968405294e-07,1.071820392439804e-07,9.416062880518439e-07,1.1315687054036516e-08,1.4078673871154024e-07,1.4063622266746734e-08,5.839634127369209e-07,1.5968911526442753e-08,8.147578114403586e-07,0.001303506433032453,1.14215907842663e-08,2.2224853637453634e-06,1.530287563333843e-09,7.482936936753504e-09,1.628474819881376e-05,1.3701098922069832e-08,8.874270207570589e-08,1.861528708957394e-08,0.0005164711619727314,6.730321899794944e-08,0.00013903994113206863,3.9768668358419745e-08,4.2111096263397485e-06,5.133979357196949e-07,3.830304251550842e-08,1.7021417306750664e-06,2.7096701160189696e-05,5.545974790521768e-09,7.76013280301413e-07,3.2898215067689307e-06,1.4290823855844792e-05,7.263318479999725e-08,4.536806500254897e-06,2.5833481132053748e-08,5.604872512776637e-07,1.7599481338947953e-07,3.2855132303666323e-06,4.328213435655925e-06,1.013016481010709e-05,9.802830390981399e-06,1.9224114566895878e-07,1.941017870876749e-07,2.8040521016237108e-09,1.7573184152297472e-07,5.669545544151333e-07,7.052806694218816e-08,1.0190224664086145e-08,2.9274341173390894e-08,2.1335431483748835e-06,5.24952668001788e-07,1.4565293326995743e-07,4.043717538593228e-08,1.4730379916727543e-05,1.0396011873581301e-07,6.179342904033547e-08,1.9527557526544115e-07,6.401450036719325e-08,1.541055461018459e-08,1.3187181124862946e-08,4.226765213388717e-06,1.020240461002686e-07,2.9961565815028735e-06,1.5318003931952262e-07,1.9424446691118646e-06,0.9978654980659485,2.6866668889624634e-08,2.3692993522672623e-07,72.0,72.0
0.0017461441457271576,0.00012970184616278857,0.00014948252646718174,0.0006220451323315501,0.031188201159238815,0.0007009035907685757,7.158087100833654e-06,3.955439296987606e-06,1.259836062672548e-05,6.48804279990145e-06,0.0003936224093195051,1.313437905992032e-06,5.811073788208887e-05,0.0010298292618244886,5.805883483844809e-05,1.095287530006317e-06,0.00010842288611456752,7.267099135788158e-05,1.7430744264856912e-05,3.1146439141593874e-05,0.00802792888134718,1.7800164641812444e-05,0.00016419478924944997,4.263710434315726e-05,0.0077086747623980045,1.0374857083661482e-05,1.7293612472712994e-05,0.00034073577262461185,2.045588735199999e-05,0.0008951395284384489,8.642795364721678e-06,1.910043283714913e-05,8.64816229295684e-06,2.386048436164856e-06,0.008469440042972565,6.875166036479641e-06,0.0003387740289326757,0.0022735733073204756,0.00018042455485556275,1.5129253370105289e-05,0.00011512292985571548,0.0006876799161545932,1.4231973182177171e-05,0.9245290756225586,0.00023508560843765736,1.643580981181003e-05,0.0009569230605848134,7.993698091013357e-06,0.001481459941715002,0.00016600087110418826,4.9336100346408784e-05,0.00011849650763906538,0.0012386025628075004,3.6155784073343966e-06,0.0018059136345982552,0.0004931415896862745,2.3547465843876125e-06,1.1271846233285032e-05,9.307316759077366e-06,8.658808837935794e-06,2.2056368834455498e-05,1.1923054444196168e-05,5.57786479475908e-05,0.0002477699890732765,1.8258248246638686e-06,1.2048836651956663e-05,1.2815404261345975e-05,1.3083322301099543e-06,6.819129339419305e-05,2.7539806524146115e-06,8.2377880517015e-07,0.0020412595476955175,6.936453701200662e-06,0.0006449348293244839,1.2314443665673025e-05,43.0,43.0
8.102227184281219e-06,3.0239359460892956e-08,8.447243260434334e-08,9.258468436357248e-10,3.477403609508656e-08,6.885318981630917e-08,3.2630930945742875e-05,9.763229172676802e-06,2.3223307721309538e-07,6.003305770718725e-06,2.953898274427047e-06,2.500403297744924e-06,5.318634066497907e-08,3.9146303976167474e-08,6.055605581423151e-07,2.615611492728931e-06,3.3009413868967385e-08,1.1528875347721623e-06,1.4009206950049702e-07,1.6644376955810003e-05,1.3548457467038588e-08,3.1685531212133355e-06,7.136152362363646e-07,9.436139976060076e-07,3.087220790121137e-08,7.025968784546421e-08,1.2350466427335505e-08,4.854869928294647e-08,4.569230895867804e-06,2.4967921490315348e-05,2.47784760176728e-06,0.0002607094356790185,5.783054390917641e-08,2.0800212041649502e-07,6.970600452405051e-08,3.6400679164216854e-06,3.736613152227619e-08,5.619772736054074e-08,7.091769020917127e-07,0.0006250480655580759,7.917682509628321e-09,2.156515620299615e-05,0.00016537630290258676,1.5482441085623577e-05,1.445397543875515e-07,4.1098751353274565e-06,1.408101990563182e-08,2.2427060685004108e-05,4.580587642522005e-08,2.657476727563335e-07,2.053470234386623e-05,3.0429308850443704e-08,2.3172060537035577e-06,2.4044572910497664e-07,3.1812260203878395e-07,4.687201382580497e-08,5.3278486120689195e-06,7.518584652643767e-07,3.6686677162833803e-07,2.0337509454293468e-07,5.028066851764379e-08,2.5741504941834137e-05,1.9288101782422018e-07,1.1544641438376857e-06,0.9985798597335815,3.176071231791866e-06,5.844040273927931e-08,1.3103288438287564e-05,1.7241021055269812e-07,9.929715815815143e-06,9.028577187564224e-05,1.865272878376345e-07,8.716085631021997e-08,4.934152570967854e-07,4.686101874540327e-06,64.0,64.0
6.388769406839856e-07,7.152636527507639e-08,2.0674416845167798e-08,0.00047701256698928773,2.624925400596112e-05,9.563620295693909e-08,4.670821507346545e-09,9.32446830859135e-09,9.644305798417463e-09,2.3189871356521508e-08,0.0003890971129294485,3.479464494304807e-09,2.2371065711013216e-07,9.270816008211114e-07,2.6761831577459816e-06,6.479278891191598e-09,2.1310719603206962e-05,1.1771039964969532e-07,1.6975501182514563e-07,8.999741396564787e-09,3.241477315896191e-05,7.555852832297205e-09,8.938949918047001e-07,2.867011517082574e-07,0.9977819323539734,6.933194640623697e-08,1.0291876684220824e-08,2.1124992599652614e-06,2.513711763185711e-07,1.3152387509762775e-05,3.591928310342496e-09,1.619728635660067e-07,1.4713911866692797e-07,3.4485388766825054e-08,2.3007532945484854e-05,4.3776822167274076e-07,0.00020764721557497978,1.1715497976183542e-06,2.6747198944576667e-07,1.839599406139314e-08,2.3832252793454245e-07,3.5852139262715355e-05,4.794747496816854e-07,0.000763656513299793,5.498087674027374e-08,1.4483120480690559e-08,7.740998171357205e-07,6.272333763490678e-08,0.00010778844443848357,2.4052499725257803e-07,1.5800091546225303e-07,1.3512061514120433e-07,4.107977474632207e-06,2.7706352767609133e-08,9.036702977027744e-06,8.954427903518081e-05,1.3863075132292124e-09,1.2616077071925247e-08,7.1374510746125e-09,5.649411605190835e-08,1.048212197929388e-06,4.353977089976979e-08,1.1163866275865075e-08,1.902522797081474e-07,2.706307844491107e-09,2.8293865739215107e-07,1.8166413928710767e-09,1.3413737898204658e-09,7.770409382601429e-08,8.933866268989732e-08,1.2497614054751693e-09,2.3292518562811892e-06,1.7565872312275133e-08,1.044986333909037e-06,3.5742826476337086e-09,24.0,24.0
0.006195864640176296,0.0008878242806531489,0.0006474594119936228,0.0002724009973462671,5.1313323638169095e-05,0.007201878819614649,0.3598354160785675,8.386297122342512e-05,5.48368516319897e-05,2.197805224568583e-05,0.00018223763618152589,0.0012953055556863546,0.0001931156439241022,9.26699249248486e-06,0.00029222480952739716,0.00031930446857586503,1.874257759482134e-05,0.003907863050699234,1.2541001524368767e-05,0.0007050810381770134,0.0001601912808837369,0.001376469386741519,1.431520013284171e-05,0.09113825112581253,8.043876732699573e-05,0.0027389233000576496,0.003141997614875436,5.2694755140691996e-05,0.005043299403041601,0.0005563590093515813,8.622720633866265e-05,0.0010882456554099917,0.001587498583830893,0.00670026196166873,0.00026441787485964596,0.001185040338896215,0.00022300865384750068,0.00038598955143243074,0.0007174798520281911,0.01719752512872219,0.002929209964349866,0.00039603866753168404,0.0013766412157565355,0.00025140962679870427,8.791798609308898e-05,0.00011478670785436407,0.0012182113714516163,0.0026775768492370844,3.0390889151021838e-05,0.0014796252362430096,0.36714813113212585,8.253603300545365e-05,0.0016977614723145962,8.369694114662707e-05,0.00824170932173729,0.0005826365086250007,0.005351250991225243,3.6294233723310754e-05,0.00017338499310426414,0.07676099985837936,0.005207327660173178,0.00020890193991363049,0.00025973928859457374,0.0010646694572642446,0.001636474160477519,8.860779053065926e-05,9.974582644645125e-05,0.00011726911179721355,0.0003724185808096081,0.00022505717060994357,0.0013525167014449835,0.0012831591302528977,9.01737148524262e-05,0.0009644808014854789,0.000382072088541463,50.0,6.0
7.470965101674665e-06,3.710918826982379e-05,3.1551066058455035e-05,1.578518822498154e-05,2.4100304472085554e-06,1.7155417708636378e-06,4.766541314893402e-05,0.000179854963789694,3.1718172976979986e-05,0.00012205592793179676,2.167125239793677e-05,0.0001188653041026555,7.03865589457564e-05,2.2423253540182486e-05,2.3397251425194554e-06,0.00019768242782447487,9.488117939326912e-05,1.3483849215845112e-05,0.0001085580515791662,3.5650971312861657e-06,4.732066372525878e-06,0.9904046058654785,1.5722836906206794e-05,8.930129297368694e-06,1.8552496840129606e-05,0.00045846551074646413,2.4248590761999367e-06,2.997398269144469e-06,1.2616040294233244e-05,5.538842742680572e-05,2.090470616167295e-06,2.1929612557869405e-05,1.0572078963377862e-06,1.0106379022545298e-06,9.634850357542746e-07,7.3759797487582546e-06,1.1994808119197842e-05,1.9873054952768143e-06,6.429601171475952e-07,5.672801762557356e-06,3.782306157518178e-05,8.580477879149839e-05,3.0226319722714834e-05,0.00018911765073426068,2.303742257936392e-05,1.4233623005566187e-05,3.394042778381845e-06,0.00010874581494135782,8.759786396694835e-06,7.995071064215153e-05,0.0050996048375964165,5.509726634045364e-06,1.5374942449852824e-05,3.5522075449989643e-06,1.4720430044690147e-05,5.849443823535694e-06,0.00012488571519497782,4.683176030084724e-06,3.1287372621591203e-06,0.00010205245780525729,5.4624331824015826e-05,0.0002320010244147852,1.2470045476220548e-05,1.2836266250815243e-05,0.00038612575735896826,0.00019284032168798149,9.242309715773445e-06,7.127366552595049e-05,5.010007953387685e-06,0.0008201432647183537,1.3000922081118915e-05,4.576438004733063e-05,2.1018381346493697e-07,1.310143943555886e-05,5.926062272010313e-07,21.0,21.0
0.00024430311168543994,7.102445579221239e-06,6.470878815889591e-06,0.0008825903641991317,9.773032797966152e-05,2.8414930056896992e-05,2.0682380636571907e-05,3.255290721426718e-05,4.656338205677457e-06,2.118256270478014e-05,0.00025120648206211627,1.6779078578110784e-05,2.4670211132615805e-05,5.219257946009748e-05,0.0001087662240024656,8.373500349989627e-06,0.000844910042360425,1.528483880974818e-05,0.00022470761905424297,4.548114702629391e-06,0.0009284983389079571,8.42768895381596e-06,2.0484569176915102e-05,6.196567846927792e-05,0.0017269877716898918,1.855323716881685e-05,3.103238850599155e-05,0.06185044348239899,0.0004482306831050664,0.00014148784975986928,9.628404768591281e-06,1.8921080481959507e-05,9.094611414184328e-06,4.1659757698653266e-05,9.868281631497666e-05,0.00026352409622631967,0.056307680904865265,0.0005516826640814543,7.697109685977921e-05,2.014352730839164e-06,8.309340046253055e-05,6.402470171451569e-05,0.0003997115418314934,0.0009138619061559439,0.00038614668301306665,4.4842799979960546e-05,8.660541789140552e-05,9.296531970903743e-06,0.814626157283783,0.0024789096787571907,8.870356396073475e-06,0.009725374169647694,0.03559310734272003,8.737615644349717e-06,0.00022019207244738936,0.0014492388581857085,2.434670750517398e-05,1.0577002285572235e-05,1.0001153896155301e-05,1.4717816156917252e-05,0.00011289186659269035,2.942304672615137e-05,0.0003475250559858978,0.00521177239716053,6.840231435489841e-06,2.073597897833679e-05,3.4320248232688755e-05,3.246384221711196e-05,0.0009155738516710699,2.090361886075698e-05,5.2923332987120375e-06,0.0012049960205331445,2.442077311570756e-05,0.00035591248888522387,6.006053808960132e-06,48.0,63.0
1.1318776671487285e-07,3.6323996255305246e-07,2.900075344314246e-07,4.420648735958821e-09,5.225385280027695e-07,1.6136593172788594e-09,9.417105502507184e-06,1.2504362985055195e-06,1.3005053006054368e-05,1.7628227624300052e-06,5.926348478624277e-08,5.4268480198516045e-06,2.9886430752412707e-07,5.8544785019876144e-08,3.7612725378721734e-08,5.545817202801118e-06,7.152294756451738e-07,1.969769300558255e-06,1.161664613391622e-07,2.787553967209533e-06,1.3700330869781396e-09,2.0870520529570058e-05,2.2670316468520468e-07,9.731537353729891e-09,9.268255496408528e-09,3.3770621143958124e-07,6.43728355953499e-07,1.035915829561418e-06,0.00012950529344379902,5.077544642517751e-07,3.030874950127327e-06,4.72457759315148e-06,1.376250668982948e-09,1.2536439442101255e-07,3.717536003478017e-07,6.039263098500669e-07,5.712907295674086e-06,4.6426143285316357e-07,4.456183262391278e-07,1.615823066458688e-07,2.0150977775301726e-07,3.6575875128619373e-07,3.4514410799602047e-05,5.380317088565789e-05,5.9953297750325873e-05,0.0009849363705143332,7.115610856089916e-07,4.7059024836926255e-06,2.3762116541092837e-07,1.0445719453855418e-05,8.778645366191995e-08,4.446269031177508e-06,8.991526101453928e-07,5.100583280182036e-07,2.8558257980648705e-08,3.0542324225280026e-08,0.06853686273097992,2.5929987259587506e-06,6.35401022464066e-07,1.080895344784949e-05,3.0592032089771237e-06,5.6986646086443216e-05,1.1125185892524314e-06,9.622179959478672e-07,2.031824624282308e-05,5.072624389867997e-06,1.5731216080894228e-06,0.9299086332321167,8.270918669950333e-07,6.782948912587017e-05,9.32909460971132e-06,3.3251936315537023e-07,3.2574271244811825e-06,7.098080345713242e-08,1.4844470115349395e-06,67.0,67.0
0.9682425856590271,4.361976243671961e-05,3.1905763080430916e-06,2.1437917894218117e-05,7.0293799581122585e-06,2.8229358122189296e-06,0.0002661739126779139,2.7857235181727447e-05,9.049359164237103e-07,2.2248805180424824e-06,0.0002550049975980073,9.791257070901338e-06,8.14831491879886e-06,2.713377625696012e-06,0.001766352099366486,3.7617953694280004e-06,1.505758177700045e-06,8.450462337350473e-05,1.3246401522337692e-06,3.236294651287608e-05,1.2433966730895918e-05,8.305113624373917e-06,4.102084290025232e-07,0.004519580863416195,0.00010458140604896471,4.34646281064488e-05,4.782333235198166e-06,7.174573511292692e-06,0.00010605806164676324,9.524093911750242e-06,5.954883818048984e-06,0.0025460298638790846,0.0002468516759108752,0.00647309236228466,7.616596849402413e-05,0.00020157785911578685,6.414503877749667e-05,0.00044197688112035394,0.00018405055743642151,0.0011770145501941442,9.398284601047635e-05,1.2121796316932887e-05,0.0001710932410787791,0.00012434815289452672,6.180895525176311e-06,1.0931940778391436e-05,0.0002554082893766463,3.731124161276966e-05,6.710005254717544e-05,3.2432926673209295e-05,0.00019402365433052182,4.075903052580543e-05,5.350539868231863e-05,8.904589776648208e-06,0.008716331794857979,0.0007702952134422958,2.999824209837243e-05,2.901151674450375e-06,5.796573532279581e-07,9.399047121405602e-05,8.95041594048962e-05,0.00010394454147899523,3.1541585485683754e-05,3.7609290302498266e-05,0.00017129306797869503,8.68701192757726e-07,1.2407671420078259e-05,4.0756094676908106e-06,0.00012010963109787554,1.0798826224345248e-06,6.9617058215953875e-06,3.2422132790088654e-05,3.399549314053729e-06,0.00030642334604635835,0.0013396976282820106,0.0,0.0
1.870286178018432e-05,7.458515938196797e-06,1.343702297162963e-05,1.7165641111205332e-05,3.474425284366589e-06,0.00021950071095488966,8.444173727184534e-05,2.6285402299208727e-08,6.909844074698412e-08,4.891318212685292e-07,4.1661937757453416e-06,1.8687225633584603e-07,1.209390916301345e-06,1.0791834625933916e-07,2.4934091925388202e-05,2.8899995285769364e-08,2.736646820267197e-07,0.00027120570302940905,2.2330565840888994e-08,0.00012672726006712765,4.855372026213445e-06,1.9084431812643743e-08,5.322472134139389e-06,7.952735359140206e-06,5.160532964509912e-06,1.6089420284970402e-07,4.1610659536672756e-05,5.369788027564937e-07,7.984824333107099e-05,3.7020422496425454e-06,5.0501075747888535e-06,6.078416845411994e-07,3.079526550209266e-06,5.954846528766211e-06,0.00024534176918677986,1.0197503286235587e-08,6.7265218604006805e-06,2.0369254343677312e-05,0.9980870485305786,5.8225250540999696e-06,2.92733202513773e-05,1.2636326118808938e-06,2.8418546094144403e-07,8.085664376267232e-06,1.5034343050501775e-06,2.9341772460611537e-05,1.2870596037828363e-06,4.7686524339951575e-05,5.902059569962148e-07,5.1325048389117e-07,6.772419851586164e-07,7.233671794892871e-07,1.1534823897818569e-05,9.515589738384733e-08,1.3716871194446867e-07,1.0330848709827478e-07,1.1102530805828792e-07,5.727072129957378e-05,2.4967657736851834e-06,3.71312836477955e-07,5.82407983529265e-06,8.374318127835068e-08,5.989723490529286e-07,1.2941812883582315e-06,1.2819307357858634e-06,1.2169707019893394e-07,4.915923668136202e-08,7.902827547923152e-08,2.130056145688286e-06,2.2539927613252075e-06,4.085187811142532e-06,2.3171362499851966e-06,0.00046185633982531726,9.025773692883376e-07,9.055354439624352e-07,38.0,38.0
7.147135329432786e-05,0.00012333100312389433,0.00030002507264725864,1.5362555814135703e-06,2.9660164727829397e-05,6.0098500398453325e-06,0.00019913111464120448,0.0004002782516181469,0.00022489129332825541,0.00034706800943240523,0.008284088224172592,0.12550979852676392,0.0001632093481021002,7.22214172128588e-05,5.1927188906120136e-05,0.8293100595474243,8.494648500345647e-05,2.0182003936497495e-05,0.0009261848754249513,4.6015822590561584e-05,3.6581202493835008e-06,0.00015813573554623872,4.1509512811899185e-05,4.672638533520512e-05,0.0003054731641896069,1.932242957991548e-05,1.5494664694415405e-05,0.00021866477618459612,8.251240797108039e-05,0.00043157325126230717,6.483135075541213e-05,0.001728928997181356,0.004619359038770199,0.00011035357601940632,8.556567081541289e-06,0.0012722441460937262,3.926463978132233e-05,7.67148012528196e-05,2.726066486502532e-05,0.00886234175413847,3.210653403584729e-06,0.0006954317213967443,0.005642903968691826,0.0036553535610437393,3.695959094329737e-05,1.5254645404638723e-05,3.343143907841295e-05,0.0005028175073675811,0.00011940765398321673,0.00034255412174388766,0.00010641789413057268,6.92415633238852e-05,0.000323680869769305,0.000259208696661517,3.3600204915273935e-05,3.300526077509858e-05,0.0003878521965816617,4.863689173362218e-05,5.1148515922250226e-05,0.0005362197407521307,1.3340533769223839e-05,0.0003813279909081757,6.642836524406448e-05,0.0002779031347017735,0.0008750283741392195,0.0001764309999998659,0.00011276506120339036,0.0002229848032584414,4.576849823934026e-05,5.084969234303571e-05,7.086175173753873e-05,0.00014786023530177772,9.546978617436253e-06,0.000301217136438936,4.6359706175280735e-05,15.0,11.0
