class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
8.899341819024187e-10,4.917199021292618e-07,0.00019143064855597913,4.807061415590397e-08,2.2871994076467672e-08,8.78633090906078e-06,1.3427364820017829e-06,3.272814197430307e-08,1.0263272542943014e-07,1.3154219402622402e-07,2.719795721972673e-09,2.594538500488852e-06,9.561136539559811e-05,1.0737660431914264e-06,3.733750641998768e-09,4.209970484225778e-06,9.611317182134371e-07,3.834439255001598e-08,9.744050011306626e-09,1.3061471690889448e-06,2.584890523849026e-07,2.5050976404372705e-08,1.4041667384390166e-07,2.5416172277914484e-08,1.962396822818846e-07,1.1038351885872544e-06,3.2608477340545505e-06,0.00013245076115708798,1.991210183405201e-07,9.017044817483111e-07,2.5253643798350822e-06,1.575929498009998e-09,2.4567571088596196e-08,7.675320290445597e-08,2.4077448923520706e-09,3.5494653616297e-07,5.729961571887543e-08,6.860247481199622e-08,8.690825836765725e-08,7.480720043417932e-09,3.420216110328056e-09,2.243523795186775e-06,2.144270041526397e-07,2.3178321839623095e-07,1.0076971193484496e-05,4.903346848550427e-07,1.4815399573819832e-08,5.225502697214779e-09,2.316977898431105e-08,8.628726391179953e-07,8.473148938037411e-08,1.3133860932157404e-07,5.408408469520509e-05,3.992649908468593e-06,1.5019546495409486e-08,8.044921173677722e-09,5.304814749251818e-06,7.201224860864386e-08,0.9994590878486633,9.721180305177768e-09,1.0303978115189238e-06,2.7531859814189374e-06,2.609722287161276e-07,8.93681033176108e-07,4.066593461971024e-08,2.3304405658564065e-06,2.5792982683015e-07,5.2735355637878456e-08,8.589313438278623e-08,2.717420954923e-09,1.0837028412424843e-06,4.272917067282833e-06,5.133385982958316e-08,1.721339337734662e-08,5.9690776765819464e-09,58.0,58.0
2.1570829744632647e-07,4.52990548183152e-07,7.263247994160338e-07,0.000784156727604568,1.1097983332319927e-07,1.0831076906470116e-06,5.104366778141411e-07,2.367542384362764e-09,5.086552068434003e-09,1.1898826368650361e-09,3.7107284356352466e-08,8.348640889721537e-09,4.410233316320955e-07,2.346531147168207e-08,9.233849596057553e-08,2.4987114599639426e-09,5.4746738697986075e-08,5.4532270041818265e-06,3.0533444661529074e-09,2.8705313681598454e-08,1.4534117553921533e-07,4.253947452070861e-07,3.8919836242712336e-09,5.784280574516742e-07,5.004956733500876e-07,2.4201199266826734e-06,1.4786231986363418e-05,1.4063076925197038e-08,5.418788077804493e-06,1.1645009401206607e-08,1.198712507033406e-08,2.9033033754899407e-09,1.0866045840884908e-08,2.1173471509428055e-07,9.524787287773506e-07,2.1777526448829576e-09,6.770941126887919e-06,2.091441274387762e-06,6.020373803039547e-06,2.118158981545548e-09,0.9991140961647034,3.5143712384666514e-09,3.212519672501912e-08,1.0028373509385347e-07,8.466982421850844e-07,2.888022443414684e-08,1.0462778163855546e-06,4.0990101979332394e-07,2.1005854478062247e-07,5.106716344016604e-06,6.399276344382088e-07,1.0680295190468314e-06,4.557812474104139e-07,7.222487496960639e-09,5.891041041650169e-07,1.1512228184074047e-06,2.7796326662610227e-07,1.4518545299324614e-07,7.802864132600007e-09,6.806802502978826e-06,5.111296104587382e-06,4.270295228536725e-09,2.036287298778916e-07,2.2352982398388122e-07,7.851798655700293e-10,2.0706079073562478e-09,8.973615450713623e-08,2.5431448946733326e-08,9.115204306908709e-07,1.658352402955643e-06,9.96803564135007e-08,2.430103086226154e-05,2.1055312515727564e-07,3.0520055815941305e-07,4.17014067721766e-09,40.0,40.0
2.746106929407688e-06,7.261298264893412e-07,2.541442825076956e-07,4.541082532227847e-08,9.144955015472078e-08,1.1329375659840935e-08,0.0002190126688219607,1.740691004670225e-06,7.107774308678927e-06,0.00024309121363330632,3.115485014859587e-06,7.857147465983871e-07,1.7342172213830054e-06,3.385980207326611e-08,0.00028899003518745303,4.399565511903347e-07,2.487466588263487e-07,7.735994586255401e-06,2.0867990713213658e-07,6.322231456579175e-06,1.1835866509102289e-08,7.485254513994732e-07,2.562244162618299e-06,7.408395674701751e-08,1.4489026867181565e-08,4.1867394884320674e-07,6.80010600717651e-07,1.4597829078866198e-07,0.0008469308377243578,1.9298117592825292e-07,0.002016389975324273,4.046282356284792e-06,2.273890054027561e-08,1.671700715633051e-06,2.1383293642429635e-06,1.2299133800297568e-07,1.0901560472120764e-06,1.578645606059581e-05,0.00019317389524076134,1.1634192560450174e-06,1.108768472590782e-07,1.1240980057891647e-07,8.281132295451243e-07,0.000141871627420187,8.23100094748952e-07,0.9947392344474792,5.948985517534311e-07,9.059517469722778e-05,5.740183723901282e-07,1.8225007636374357e-07,2.6743244063709426e-08,4.942982741340529e-06,2.605211193440482e-06,6.880519549667952e-07,4.566992473087339e-08,1.4119787294930575e-07,0.00014961982378736138,8.883799455361441e-05,1.0163929573536734e-06,1.104971033782931e-06,1.0591744285193272e-05,4.3717689550248906e-05,1.3028969760853215e-06,5.345635258890979e-07,4.202581476420164e-05,4.443570844614442e-07,1.2918026186525822e-06,0.0006492439424619079,5.246079581411323e-06,3.314235300422297e-06,2.442436925775837e-05,2.236693745771845e-07,7.550469308625907e-05,6.840060677859583e-07,4.5549510105047375e-05,45.0,45.0
3.7724441881437087e-06,1.2777303481925628e-06,1.07047434028118e-07,0.0005947704776190221,1.0312502354281605e-06,5.581436539614515e-07,3.7327325230762654e-07,2.8172180464025587e-06,3.880271393086332e-08,4.5597084863402415e-07,5.299561507854378e-06,5.099518674001047e-08,2.53486905421596e-06,1.0712096809584182e-07,4.4811255065724254e-05,2.8699869147885693e-08,4.998067197448108e-06,7.6394734094265e-08,1.6630848449494806e-06,2.4434269718653923e-08,0.0011254445416852832,5.82618554290093e-07,9.59718065018933e-08,0.0008137259283103049,0.00019562282250262797,1.4533094145008363e-05,4.40986383409836e-07,9.090736966754775e-06,3.505955987748166e-07,1.7180586553422472e-07,1.6573096672800602e-07,1.4891007538153644e-07,1.2105524547223467e-06,3.258460992583423e-06,3.1419753554473573e-07,3.378220571903512e-05,7.374824690487003e-06,9.83356403594371e-06,5.292677229817855e-08,3.399403425419223e-08,4.370756414573407e-06,5.32344756720704e-07,1.653945105317689e-07,1.1360441021679435e-05,2.475120481904014e-07,2.5763853273019777e-07,3.8059422422520583e-06,3.344819390349585e-07,7.8763892815914e-05,8.229663990277913e-07,2.5442031983402558e-06,4.44496208729106e-06,1.0185919563809875e-05,2.7964449600403896e-07,0.2052338719367981,0.7917200326919556,2.2802662158483145e-07,2.200991815470843e-07,1.8660043110685365e-07,4.5249882418829657e-07,1.2895293366455007e-05,5.376585932026501e-07,4.854751978200511e-07,7.100695711415028e-07,1.2389106984755927e-07,1.1823099299590467e-07,2.7655516987579176e-06,1.0633758762423895e-08,2.4863736598490505e-06,1.8496059794870234e-08,2.4073861126794327e-08,1.859975964180194e-05,2.4162460476873093e-08,6.954937362024793e-06,9.234000231117534e-08,55.0,55.0
1.9721186461651996e-08,7.536090862458877e-08,3.3479543048997584e-07,1.4522352103085723e-06,1.4602190567813977e-08,9.862408660410438e-06,5.086827314926268e-08,1.1616662298763458e-08,4.965578170867957e-09,3.832159123362544e-08,1.0162522379175698e-08,2.9933792120573344e-06,2.4878866611288686e-07,6.054573304936639e-07,8.277388552357934e-09,8.333936420967802e-07,4.692770744441077e-06,4.028087641216871e-09,1.0312744791463047e-07,1.6989322659810568e-07,2.000659515033476e-05,1.4422184557716378e-09,3.552627703129474e-08,2.512850016955781e-07,2.6416040782351047e-05,1.0854885204025777e-06,1.7067176827367803e-07,0.9990191459655762,1.542526035791525e-07,0.00011989908671239391,8.999002432119596e-08,1.0504827008261941e-09,3.532034043018939e-08,2.3410477467677993e-07,7.009834490645517e-08,0.00021760027448181063,1.872777647804469e-05,1.8612929864048056e-07,2.1785035642096773e-07,1.1915734177136983e-08,9.278566359682827e-09,4.6356639359146357e-05,6.983817456784891e-06,2.17298520510667e-06,2.0295334252296016e-05,2.6983340006836443e-08,7.568107918132227e-09,1.7908552418788304e-09,2.7735382900573313e-05,0.00010111345181940123,3.154529224502767e-07,1.7305625306107686e-06,0.0001519706129329279,2.259766688439413e-06,8.668595796734735e-08,6.231516636034939e-07,7.67682706737105e-07,7.127804479978295e-08,0.0001658169348957017,1.5469744596430246e-08,1.815113250813738e-07,1.3929736724094255e-06,6.152565106276597e-07,1.3841417057847138e-05,1.485790956934352e-08,2.7090734420198714e-06,1.502912994055805e-07,4.1863458477564564e-08,4.7029968186507176e-07,8.51320458572502e-10,2.0786403638339834e-06,4.217792138661025e-06,2.144789235103417e-08,1.3827931866217114e-07,1.6438701511134468e-09,27.0,27.0
5.2582230125608476e-08,7.442919013556093e-05,7.403836661978858e-06,1.4398700010076482e-08,7.109916623448953e-05,8.33243063880218e-07,6.46298701667547e-07,1.2469119070601664e-08,1.3595394193544053e-05,2.850764815320872e-07,1.1308116221186992e-08,4.6907420170327896e-08,1.6988046809274238e-06,0.00016199088713619858,7.422539027857056e-09,4.160279232223729e-08,4.962362436344847e-05,8.46968760015443e-07,4.627585425964753e-08,5.79249499423895e-05,9.001801082320071e-09,5.4501118285088523e-08,1.9961478756158613e-05,4.876692383248837e-10,1.4161290096126322e-07,3.359704123795382e-07,3.147190363961272e-05,4.167620500084013e-05,4.176845322945155e-06,1.7049559346560272e-06,6.490924988611368e-07,1.0708050979246764e-07,2.0809789447184812e-09,1.7824885389927658e-07,0.00013191487232688814,3.079786026205511e-08,4.372083640191704e-05,5.784972927358467e-06,1.4150360811981955e-06,6.073765046465951e-09,6.491804356301145e-07,7.461972586497723e-07,3.059299160668161e-07,1.2519546999101294e-06,0.9989263415336609,1.3351726011023857e-05,5.060469902673503e-06,1.520200356708301e-07,1.1239098540727355e-07,1.7504844151972065e-07,1.3623785655170195e-08,2.4754388050496345e-07,8.52501500503422e-08,2.949088298009883e-07,6.336615232527265e-09,4.446103041289007e-09,1.763936052157078e-05,1.5888672351138666e-05,1.4272902262746356e-05,1.552550941141817e-07,1.2336856798356166e-06,8.544711818103679e-06,6.511841377232486e-08,1.881952584881219e-07,7.038602234388236e-08,3.0400126433960395e-06,2.931364235791989e-07,5.81458407395985e-05,4.2899593211132014e-08,6.592001682292903e-06,1.4298568373760645e-07,7.141812119471069e-08,0.00019769555365201086,1.0298337294045723e-08,3.2451157494506333e-06,44.0,44.0
2.0624098340249475e-07,0.00030529795913025737,0.9775281548500061,1.8630738850333728e-05,8.05173385742819e-06,0.005510890856385231,7.340671436395496e-05,9.419038633495802e-07,7.077570444380399e-06,2.186877964049927e-06,5.153269171387365e-07,0.0003781510458793491,0.0022898635361343622,0.0002526969474274665,4.835013669435284e-07,0.0004855662409681827,3.085269327129936e-06,1.1207815077796113e-05,5.356464953365503e-06,4.432408604770899e-05,6.113061681389809e-05,2.0478808437474072e-05,1.0272193321725354e-05,8.439721568720415e-06,6.51487716822885e-05,9.716168278828263e-05,5.544945815927349e-05,6.105459033278748e-05,1.9241758764110273e-06,0.000576089893002063,9.464930371905211e-06,6.93556614805857e-07,4.791356695932336e-05,7.759085178804526e-07,1.9838685147988144e-06,1.3376255765251699e-06,5.5820141824369784e-06,4.6275359636638314e-05,9.163980575976893e-05,1.0698172445700038e-05,1.9758239432121627e-05,0.00019366430933587253,5.944370059296489e-06,0.00030272890580818057,6.764916906831786e-05,8.6143354565138e-06,1.766993955243379e-05,8.904496098693926e-06,6.244274572964059e-07,1.897379115689546e-05,6.352154741762206e-05,3.491619736450957e-06,0.0003758548991754651,1.8903376712842146e-06,5.768628398072906e-06,9.313087048212765e-07,3.3333813917124644e-05,5.6915432651294395e-05,0.010255257599055767,0.00011894229101017118,2.490577935532201e-05,1.0059467058454175e-05,1.8789078239933588e-05,6.255722382775275e-06,3.5739374197873985e-06,0.0001612559863133356,4.3120009650010616e-05,7.724966053501703e-07,1.8513337636250071e-06,1.4870551012791111e-06,1.1303067367407493e-05,4.015441663796082e-05,1.302713826589752e-06,1.479967795603443e-05,3.6773548117707833e-07,2.0,2.0
0.00043242378160357475,0.0001560491364216432,3.398962508072145e-05,0.00011473194899735972,1.715163489279803e-05,0.00010884213406825438,3.080130409216508e-05,1.1682798685797025e-05,1.1788495612563565e-05,2.513941035431344e-05,6.923978071426973e-05,0.00011821959924418479,1.3443458556139376e-05,0.00012901160516776145,2.158633833460044e-05,7.846284279366955e-05,0.00010346847557229921,1.26820905279601e-05,5.496964149642736e-06,0.0015219060005620122,0.00019925022206734866,2.610134288261179e-05,1.9726336176972836e-05,6.947505607968196e-05,0.004039011429995298,0.0005713407881557941,3.427017873036675e-06,0.003890404012054205,0.00026079098461195827,0.46727967262268066,4.337220161687583e-06,0.0008360211504623294,1.6808733562356792e-05,0.0002911580668296665,0.00035004105302505195,0.0024794323835521936,0.005602478515356779,1.0181923244090285e-05,0.00018016702961176634,8.464694110443816e-05,6.214943823579233e-06,0.4995185136795044,0.002275284379720688,0.0002893572673201561,0.00026381565839983523,1.701630935713183e-05,1.1984876437054481e-05,2.0445877453312278e-05,0.00015790817269589752,0.00018593402637634426,0.0008989471243694425,3.7370871723396704e-05,0.00020958963432349265,1.8646675016498193e-05,5.0206013838760555e-05,2.5627712602727115e-05,0.0001302321907132864,1.3096198017592542e-05,0.00011335690214764327,9.080433665076271e-05,0.00010374226985732093,0.0034773841034621,5.464810965349898e-05,0.00027468628832139075,0.0013582166284322739,0.0007995077758096159,8.915028047340456e-06,6.228547135833651e-05,2.5964176529669203e-05,3.408083284739405e-05,4.8787729610921815e-05,1.0028580618381966e-05,9.24481628317153e-06,2.889497045543976e-05,0.00013869308168068528,41.0,29.0
9.078095899894834e-05,2.7042262900067726e-06,1.0390087901157585e-08,2.9603488655993715e-06,2.8761871817550855e-07,8.96146268303255e-09,3.3722849366313312e-06,9.492116078035906e-06,2.979994349061599e-07,2.340248101972975e-06,4.7036843170644715e-05,1.984690278789003e-08,5.920708758822002e-07,3.0945969342610624e-08,0.999332845211029,3.45175905636097e-08,1.6534861515538068e-06,1.6390647772368538e-07,4.348470952209027e-07,3.564346684470365e-08,2.434659336358891e-06,3.2780107517282886e-08,1.0423971161799273e-06,1.022638662107056e-05,1.416049485669646e-06,8.86363693552994e-08,1.9335645617957198e-07,2.0860969129898876e-07,6.288288204814307e-06,1.0661727500860252e-08,7.375609584414633e-06,2.248693817819003e-06,6.227139124348469e-07,2.5631012249505147e-05,1.0635462786012795e-05,1.690065829507148e-07,2.842425601556897e-06,0.00022630629246123135,1.6243395293713547e-05,2.399335471636732e-06,3.1545269507660123e-07,1.4785187296695312e-08,6.506184035970364e-08,6.43447629045113e-06,5.873924990851265e-08,1.0090756404679269e-05,3.6075971365789883e-06,1.359695261271554e-06,1.9017817976418883e-05,5.299568783811992e-08,7.665568624304342e-09,6.346692316583358e-06,6.406588681784342e-07,3.1360418262238454e-08,5.112159487907775e-05,6.978216697461903e-05,6.666523688636516e-08,5.495966206581215e-07,8.571973353355133e-09,1.7658187800861924e-07,1.5835423710086616e-06,2.0944894174590445e-07,4.2060096916429757e-07,1.7308738620158692e-07,2.493709132522781e-07,1.656519543757895e-08,2.4662620035087457e-07,9.889648566741016e-08,1.5531805956925382e-06,7.539536284184578e-08,6.953938225251477e-08,3.400295156552602e-07,5.855336553395318e-07,6.2315561990544666e-06,6.903660050738836e-06,14.0,14.0
6.539264774119147e-08,5.70975453229039e-06,5.2053968829568475e-05,1.7976986782741733e-05,1.4539941730618011e-06,0.9987155199050903,2.9374848509178264e-06,5.180989859354668e-09,7.03793201495273e-09,3.8282097492015055e-09,8.199334544656267e-09,1.0833805674792529e-07,1.2154068826930597e-06,7.615976187480555e-07,3.588063535175934e-08,5.34575050892272e-08,3.291947052730393e-07,3.64475710057377e-07,2.5666599956508662e-09,2.6046425318781985e-06,0.0005127507611177862,2.2123977316823584e-08,1.6866611076693516e-06,4.488554623094387e-06,4.413174792716745e-06,1.2756670457747532e-06,0.00019481786875985563,6.825706077506766e-05,1.121541572501883e-06,4.6592726903327275e-06,4.000723095032299e-07,5.679144710057926e-09,4.719018704690825e-07,1.7305734445471899e-07,1.572686232975684e-05,2.437972135282962e-08,1.2650290273086284e-06,1.8295600057172123e-06,1.2931295714224689e-05,5.032213579170275e-08,3.943010142393177e-06,2.3123991468310123e-06,3.1800323085917626e-07,2.7498258532432374e-06,1.431392774975393e-05,5.926389334831583e-08,1.1923370379918197e-07,1.0067211064779258e-08,2.5704594008857384e-07,9.81537414190825e-06,2.4587839106970932e-06,3.000440358391643e-07,3.209114947821945e-05,2.2960540135841256e-08,7.81119297244004e-07,2.3089401679499133e-07,2.500489131307404e-07,3.404394277595202e-08,0.00012649652489926666,6.37896775401714e-08,2.7151583026352455e-07,1.4010488769145013e-08,6.354162565003207e-07,1.53486653289292e-05,6.648209982529352e-09,4.6061916236794787e-07,1.4450715468683484e-07,7.795081913286594e-09,4.579525807457685e-07,1.1480373984795733e-08,8.850899035905968e-08,0.00015677498595323414,8.609455335317762e-07,7.096555236785207e-07,8.986397181942607e-10,5.0,5.0
8.041546095682861e-09,2.333354132133536e-06,5.944931217527483e-06,2.739708691024134e-07,8.63878497625592e-08,7.790752079017693e-07,9.619942176186669e-08,1.0069741165352752e-06,3.950950485887006e-06,1.1803861070802668e-06,4.9043972438767014e-08,4.02545401811949e-06,6.561476311617298e-06,3.6593221466318937e-06,7.335903884353456e-09,1.0139349797100294e-05,6.991255941102281e-05,1.1509501263162747e-07,1.9408137177379103e-06,3.1078750453161774e-06,5.422875233307423e-07,4.598164196067955e-06,3.7702786812587874e-06,5.278625092586253e-09,6.269100140343653e-06,3.015226184288622e-07,4.8966018795226773e-08,1.7182848750962876e-05,6.640406695623824e-07,0.00011618565622484311,3.332225517738152e-08,5.810656844573714e-08,1.4949742555003809e-09,7.924819911409031e-09,1.3112199326315022e-07,3.8857258743973944e-08,6.257652103158762e-07,2.3669129234349384e-07,9.320664844381099e-07,2.587551932720089e-07,1.7621228920461363e-08,2.7496083930600435e-05,1.2649155678445823e-07,5.018557203584351e-06,1.2357800187601242e-05,7.299117442016723e-06,4.2027537006106286e-08,2.7442848704595235e-07,2.5487719312877744e-07,3.868434532705578e-07,1.271296241611708e-07,7.014767078317163e-08,5.957760436103854e-07,4.841809868594282e-07,1.0278331963320397e-08,7.989793715523774e-09,4.773540922542452e-07,1.6213577680446178e-07,1.958687607839238e-05,6.574873623321764e-08,1.3908419305153075e-07,1.4186553926265333e-05,1.424377558123524e-07,3.8666496493533487e-07,1.8777730019792216e-06,0.999594509601593,3.1730266414342623e-07,1.0753464039225946e-06,3.8777667299427776e-08,4.463723234948702e-05,1.5911416539893253e-07,3.782323290124623e-07,9.505817644139825e-08,1.9036463072552579e-07,2.4142808641158808e-08,65.0,65.0
5.635210982291028e-06,7.182115041359793e-06,0.0001830001565394923,2.122018122463487e-05,2.6298221200704575e-06,0.0030970717780292034,1.4640424524259288e-05,5.3188805395620875e-06,2.224618583568372e-06,1.1911029105249327e-05,4.286706825951114e-06,0.00060231052339077,9.932624379871413e-05,7.119298243196681e-05,1.2547978940347093e-06,0.0003312125045340508,7.846673543099314e-05,1.6226542811637046e-06,5.294587936077733e-06,0.00014987219765316695,0.0006225478136911988,1.020480226543441e-06,7.226768502732739e-06,1.54261779243825e-05,0.0005809147842228413,3.101488982792944e-05,4.763080505654216e-05,0.8907573223114014,4.803025512956083e-05,0.016343964263796806,2.2997108317213133e-05,3.236121756344801e-06,9.864301318884827e-06,6.60568684907048e-06,4.888141120318323e-06,0.0012161327758803964,7.317169365705922e-05,1.9792178136412986e-05,2.689372922759503e-05,2.0187973859719932e-05,8.053899591686786e-07,0.003803036641329527,0.00035782091435976326,0.00044479413190856576,0.00045986080658622086,8.494182111462578e-06,1.2117393453081604e-06,7.081466151248605e-07,0.00017838936764746904,0.0008695430005900562,9.171189594781026e-05,7.758320134598762e-05,0.005630376283079386,0.0005677902954630554,7.905421625764575e-06,1.691139732429292e-05,9.791351476451382e-05,5.658517693518661e-06,0.07030326128005981,2.6597228952596197e-06,6.731117537128739e-06,0.0002954674419015646,5.10802237840835e-05,0.0009454598184674978,2.5471941626165062e-05,0.00048598041757941246,2.1127456420799717e-05,4.920990249956958e-06,3.3722128137014806e-05,4.4938079213352466e-07,0.00014253141125664115,0.0004750435473397374,3.0296328077383805e-06,2.7271742510492913e-05,6.16984664247866e-07,27.0,27.0
4.872642875852762e-06,0.008217494003474712,0.00016271731874439865,0.05945048853754997,5.1618357247207314e-05,3.621736686909571e-05,6.449639840866439e-06,6.036347713234136e-06,1.1437205102993175e-05,3.0328952561831102e-05,4.716690909845056e-06,1.4324620678962674e-05,0.005479664076119661,0.00014287696103565395,6.255788321141154e-05,5.479640094563365e-06,0.006788758561015129,7.742343768768478e-06,0.00010837014997377992,3.262652535340749e-05,0.0004007459501735866,0.00010742287122411653,3.6529086173686665e-06,8.072843229456339e-06,0.004524581134319305,0.11554810404777527,4.3474890844663605e-05,0.0007443261565640569,0.00011944615107495338,0.00011742026981664822,4.539533165370813e-06,1.939266439876519e-06,6.438503987737931e-06,0.00025142377126030624,3.1338524422608316e-05,0.00017358441255055368,0.7695823907852173,7.762649329379201e-05,1.8260034266859293e-05,8.488267440043273e-07,0.0008219880401156843,0.00020002761448267847,4.1933981265174225e-05,9.774549107532948e-05,0.00126271799672395,1.957463609869592e-05,0.0005618332070298493,3.7225624964776216e-06,0.0004924755776301026,0.0003543893981259316,0.00010206866863882169,0.00038501046947203577,0.00017150728672277182,1.835212424339261e-05,0.00042695895535871387,0.00029366029775701463,0.0001581969700055197,6.081038372940384e-05,9.446212061448023e-05,0.00029356786399148405,0.02019342966377735,0.0004670016933232546,0.00010661403939593583,4.5857719669584185e-05,9.823844493439537e-07,7.60879775043577e-05,0.00064854632364586,1.9889492250513285e-05,2.121836041624192e-05,4.5277665776666254e-05,5.044673798693111e-06,1.7784317606128752e-05,6.751820365025196e-06,4.8107904149219394e-05,4.608925519278273e-05,36.0,36.0
1.91564467399985e-07,4.065561734023504e-05,1.4431953786697704e-05,8.38886876408651e-07,1.8770804217638215e-06,3.1676354410592467e-06,1.0029901886809967e-06,9.899516953737475e-06,0.0001141554384957999,1.906888428493403e-05,7.911004331617733e-07,1.953280298039317e-05,2.2719228581991047e-05,2.6982119379681535e-05,1.1567394864187008e-07,7.800538878655061e-05,0.0014627454802393913,5.387051942307153e-07,1.114077622332843e-05,1.748419708746951e-05,1.890956582428771e-06,8.750973938731477e-05,7.444078801199794e-05,3.8478290775856294e-08,9.71822373685427e-06,4.252388862369116e-06,9.717689408716979e-07,3.620333154685795e-05,5.818393674417166e-06,0.00012742406397592276,6.147573117232241e-07,2.069527909043245e-06,2.8862860546041702e-08,1.3442954127640405e-07,2.31787157645158e-06,6.18446676980966e-07,2.841107743734028e-06,1.4660238321084762e-06,1.5055805988595239e-06,2.5445917799515883e-06,1.2622274425666546e-07,9.382874122820795e-05,1.5185672737061395e-06,2.673756898730062e-05,0.00028062061755917966,2.9534634450101294e-05,1.0070828011521371e-06,1.969085360542522e-06,1.5282344065781217e-06,2.6402901767141884e-06,1.6967617284535663e-06,6.497994604615087e-07,1.8736340052782907e-06,2.812177626765333e-06,2.2276418576439028e-07,1.3172790147564228e-07,9.208876690536272e-06,8.893664471543161e-07,4.043591252411716e-05,1.0898907021328341e-06,1.6454034721391508e-06,0.00016190583119168878,9.937726872522035e-07,3.1998679332900792e-06,3.0390760002774186e-05,0.9968520998954773,2.396414402028313e-06,2.7850572223542258e-05,3.550979670308152e-07,0.00020615874382201582,9.656614565756172e-07,2.574306563474238e-06,1.125841777138703e-06,1.5001598967501195e-06,6.163628540889476e-07,65.0,65.0
2.217647670477163e-05,1.9346116175711359e-07,6.433720045606606e-08,7.244177595566725e-07,1.02002495339093e-07,8.978385324098781e-08,7.311641638807487e-07,2.8172157939820863e-08,3.4058076359144707e-09,8.591159428306128e-08,7.635657311766408e-06,1.4624993127654307e-06,8.937503821471182e-07,1.104621016878582e-08,1.1993064390480868e-06,3.3311158631477156e-07,2.735831969857827e-07,5.66204903407197e-07,7.2536035986559e-06,3.2161391327889532e-09,1.1135745126011898e-06,8.200399292945804e-08,2.5552354898650265e-08,9.883203165372834e-05,5.124568147607533e-08,6.744718916706915e-08,4.82249546962521e-08,4.4457426184862925e-08,3.7017553466967e-08,4.5570509143999516e-08,6.219833892373572e-08,1.5179111301222292e-08,1.6674295693519525e-05,3.488190714051598e-07,1.6864039764641348e-07,3.2951984252349575e-08,4.6356792182677964e-08,2.4453554487990914e-06,2.499196227745415e-07,1.2137380508647766e-05,3.921680047369591e-07,3.705866546965808e-08,4.903654726717832e-08,2.5625470243539894e-06,1.389222958891878e-08,1.205397293091437e-08,1.981842530085487e-07,3.05689411561616e-07,4.2856117943301797e-07,9.877783213596558e-07,3.349744474689942e-06,2.0169384242763044e-06,1.0904822147494997e-06,8.84998119232705e-09,2.589433643152006e-05,1.6086922869362752e-06,2.980973690114297e-09,1.8343586205560314e-08,3.767786527220096e-09,2.3682974870098406e-07,1.2823956296870165e-07,6.8075016734781e-09,4.3689007725333795e-05,1.0706354487410863e-06,2.736503823541625e-08,7.700267978805186e-09,1.3792779100185726e-05,2.209469496250449e-09,2.1237847249722108e-05,1.6381079603888793e-07,1.2811804595003196e-07,6.272848986554891e-05,3.0302573783558273e-09,0.9996414184570312,6.542391517427859e-09,73.0,73.0
