class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
4.103001174371457e-06,8.734888368167049e-10,4.535318787191045e-10,1.7167282040375653e-09,1.150458217580308e-07,1.519407578598475e-05,1.1910911368318011e-08,3.64708583333595e-08,2.926047500295681e-06,5.468862696034194e-07,4.5204606067272834e-06,2.2747943528855785e-09,1.8452404049185134e-09,7.779562771759174e-09,8.609605970377743e-07,1.839244134771434e-07,1.9256768624131837e-08,5.002968464395963e-06,6.804165009199892e-10,1.80541846361848e-07,8.04243882157607e-06,7.644827348940453e-08,3.817562932439955e-10,6.259539986785967e-06,6.751788532710634e-06,1.3129019862390123e-06,5.88453730188121e-11,1.2429666185198585e-08,3.089828055635735e-07,6.495584159438295e-08,8.09594098427624e-07,1.5163697852926816e-08,5.7429078879067674e-05,1.479065647735922e-09,9.660082456175445e-11,5.050243956361555e-08,1.6713507022814156e-08,6.3763025970331455e-09,0.9997811913490295,6.254128493310418e-06,1.1637308716672123e-07,9.071212669908846e-10,2.3452855213434987e-09,1.3934705123119784e-07,8.977982940416851e-11,5.808387300021423e-07,4.03321331887696e-09,9.038283010909254e-09,7.874057851055272e-13,4.3391164439299246e-08,3.2260631943614726e-09,1.0558300900243012e-08,8.373255582228012e-07,8.220283898019431e-10,2.7118094436673346e-08,6.87660914877597e-08,1.2942005973848314e-11,3.54803996742703e-05,1.0879156064902418e-07,3.1859799491940066e-05,5.866315859748283e-07,3.407305726454979e-08,4.523696759406448e-07,5.85533598496113e-06,5.529384172753282e-10,5.463454726850614e-06,9.087756893677579e-07,2.8105890947927037e-08,8.949313610173704e-07,3.533551784506983e-10,4.5466305720331945e-10,8.112611027399907e-09,1.0370627023803536e-08,3.279285953894373e-09,2.4980393309448345e-09,1.3607168725116026e-09,3.0230468128777943e-10,5.309789230523165e-08,3.755705968444545e-09,6.564344179338377e-09,8.729001166329908e-08,2.476916893812131e-09,2.940369725479286e-08,4.714775769798507e-08,5.568472793981982e-09,7.94306931339861e-09,2.776517904479192e-10,1.0413073181503307e-10,1.3062378734218782e-08,1.3744609532295726e-05,4.322914470833439e-09,9.523431820923633e-09,8.127344131025893e-08,5.507717659725131e-08,2.2336952287815848e-09,38.0,38.0
1.7073614744234078e-09,9.52284778810153e-12,8.826549734164413e-12,1.070426164156632e-13,7.076476071787852e-10,1.6078230968830098e-09,4.082724176096564e-12,3.91387026954515e-11,6.72383468347526e-11,2.519101396122707e-15,7.192244716458518e-11,2.523755142647133e-07,4.191753281285182e-14,1.2294616436037131e-09,7.542454853769805e-15,2.2399800764238975e-11,2.0901014252672212e-08,3.011258709289914e-14,1.1851109015578037e-14,6.01873554352528e-16,5.195825459334072e-15,7.685504251238318e-13,2.85015554993967e-13,1.5077251513256895e-12,1.1648753961424063e-08,1.0560401442205603e-09,1.4770979578360155e-11,1.8282131451080597e-13,4.880307529625538e-12,5.720218396176868e-11,8.20558790186332e-13,1.8866684812200198e-16,8.943094181868005e-11,2.795272902034185e-10,3.968600621739871e-12,2.1580353064439006e-13,2.314579777840109e-10,7.526446132999354e-11,5.295614641243063e-12,1.1924083682252062e-12,4.898859096158503e-15,1.801384041932863e-09,5.563924876383908e-09,2.158853651401671e-10,1.827142902038545e-13,1.639909589417135e-13,6.340527408665864e-11,2.6072577256897045e-12,8.657145638378549e-13,5.337725704143703e-13,1.2762370327212835e-10,2.883440448214758e-12,5.471844644056034e-10,3.6093015783143084e-14,2.6456467225322022e-11,3.602085990594972e-11,6.784313038011279e-16,6.860960150706363e-12,1.0548462467006511e-13,3.197371534202631e-10,1.216290890226901e-08,3.5200049097738884e-08,2.0492119112702767e-10,6.2491776198214666e-09,5.532345312531106e-06,3.30630453571068e-11,5.3393501100486296e-15,2.3534450832585208e-08,8.666973250193166e-10,1.4243503078381625e-11,7.912706601054253e-11,3.1200901779750156e-13,9.592772539854244e-13,1.7040038271468744e-13,8.687769792459221e-08,8.840121018018066e-14,2.577201689904496e-12,9.939307016315624e-11,9.43046096942013e-13,2.0912367974454393e-13,5.540335898390758e-11,1.3138905075038565e-08,6.444581535092198e-10,1.194009613403324e-10,8.649563010276751e-11,8.070668022774896e-10,3.8287784452113857e-16,1.0365186139948968e-11,1.5129522634715897e-10,1.4459171707170704e-11,0.9999940395355225,1.236522603059731e-11,8.05686836691244e-11,3.3508226981960806e-14,1.7265104327619926e-15,90.0,90.0
3.067992082605997e-08,2.6971422872890116e-09,2.4584297271534883e-12,8.789257321950572e-09,2.1186491797053897e-11,2.157866746887397e-14,1.772283431487125e-17,2.3930552702747417e-14,3.4633096900309884e-14,3.776460741344856e-11,5.525093160763106e-10,4.096798988939554e-08,2.1374039690935653e-12,9.377562615320301e-11,1.5386243390480558e-09,1.6485889602683133e-16,9.079779150766853e-10,2.5344207288391374e-10,4.498721545027201e-13,2.6833711034429664e-12,2.2346926140275384e-16,5.135097642244846e-12,6.480040462553127e-12,1.526437309884443e-10,1.7206486235821217e-09,3.978632605594612e-07,5.731839131543144e-16,8.774293683115608e-14,6.149876718986036e-10,2.1525856652715447e-09,1.2901191399905532e-11,2.3263847987765873e-14,4.281687449037008e-09,9.402121303736521e-10,8.654221783643834e-11,1.0104506071922578e-13,1.8077801354401263e-13,2.7215658112561547e-12,1.2929007864315167e-10,1.8759348563435196e-07,8.007518259578461e-13,1.245823973497484e-12,1.0151846377426388e-11,9.784895116382586e-12,1.6284029517605464e-13,5.945648053756747e-12,4.561539514169599e-12,2.356116413082532e-10,1.5330714010151599e-15,8.002575165033665e-12,9.438510086348662e-13,6.050112125698115e-13,1.1108096864206884e-12,3.206653786946845e-08,2.5706139439307663e-09,0.999996542930603,4.2851813541805103e-14,6.939843144593283e-11,5.490258803142467e-10,2.343925563624144e-13,2.682159702671605e-11,7.32991792262716e-12,1.8321439539657237e-14,5.488536558573287e-08,4.72285665437111e-12,2.7722346513108127e-15,1.403240435497331e-14,3.4083041835879235e-13,1.8205097376267076e-06,5.54616456927004e-11,9.090574430367648e-14,1.3313225305164322e-12,3.5553039055532046e-15,6.165667802704444e-12,1.8810369795119186e-07,2.0493986282316135e-12,2.2996226450855417e-11,6.478512091234734e-07,6.152199860665064e-10,1.6933349050751202e-14,6.6266913831269925e-12,1.8043188792967726e-16,1.2601247085727851e-12,3.8792498944020815e-13,4.753076404684364e-12,2.912270305552994e-13,1.1979524107291016e-17,2.742352387722865e-15,4.845683316406779e-13,1.1126571886066472e-11,2.906916461015152e-12,6.204056399747391e-15,4.632292271121441e-13,5.07324878043806e-16,2.136283328013633e-08,55.0,55.0
4.2834402691482865e-11,6.323768592109147e-11,8.510356308555345e-11,1.2763489820599716e-08,1.6405055092150178e-09,8.015709949092675e-13,8.046127241041756e-14,3.933817518692734e-15,5.710074427178746e-11,1.0135581000251907e-14,8.674315665757604e-08,4.471989618892724e-12,1.9522512946512638e-13,7.838466542509082e-10,5.089226701735297e-14,1.0329111697904292e-12,1.5684081811073725e-10,1.0500081693010088e-08,4.777595541405333e-10,3.0581158943056644e-14,5.550843465429445e-11,2.0515571663368148e-13,3.310366371756142e-14,3.589837760387127e-08,3.980973051209702e-10,1.5614273207731344e-09,2.3267580014931476e-14,1.894779055877649e-10,5.754496879006865e-11,4.0195999417846906e-08,4.3850820929947076e-07,5.807475160490849e-12,1.4256112956800848e-09,4.064443892559666e-09,1.331482125076222e-13,2.280185498193532e-07,5.409597214622863e-10,8.587785593761055e-09,3.878576071425499e-10,7.903614118731639e-08,2.0379548715254714e-08,1.8866550303368174e-13,3.2751752868196305e-15,1.867229684648919e-06,8.197678104913952e-13,1.349120620585233e-14,4.829307620468626e-09,3.242239188239182e-08,1.4532963049131153e-13,7.2555724449363534e-12,2.340329041672362e-10,1.3096310975512903e-15,3.249237268132532e-10,1.8008805557911955e-09,6.321251300178687e-10,1.790271273241495e-12,6.882151505583842e-14,4.644529118941199e-13,2.3032579316017987e-11,2.855323182754388e-12,3.893266264931583e-10,6.3824483476082605e-09,1.1651285491964813e-10,8.644023864745609e-12,1.998979107242782e-12,3.665292291898936e-09,7.684997386722681e-13,8.247791338789057e-12,6.3068625877349405e-09,4.5287338874648586e-13,1.4380801711673212e-14,1.8450900529654035e-12,5.569545475855864e-13,4.95104151378617e-16,7.123748257953366e-09,3.171229536746978e-07,7.244050692634119e-09,2.3727872965062513e-12,1.016840833756305e-09,6.980194959364805e-13,0.9999967813491821,2.3371415480005764e-12,1.1374556895329957e-12,9.89500570369728e-09,9.208249718284378e-10,6.004611955226502e-13,6.528090124268944e-15,2.9967264021830975e-13,2.9693478578729504e-13,1.0475191825065622e-09,3.990722682867265e-12,1.176835105060059e-12,3.1160671820629204e-09,7.493642208492024e-13,3.86368251303372e-14,80.0,80.0
5.106782623442996e-07,0.9998854398727417,7.542707791685643e-09,3.730713615368586e-06,1.5180393347691279e-05,1.7805028562634106e-09,1.1134061850270882e-07,1.0730539123926519e-08,1.0830510710491126e-08,1.1324598203632519e-10,4.580850188062868e-08,1.6572292427241564e-09,6.413332442889441e-08,4.172318028849986e-07,1.6396316526723353e-09,4.090283312052634e-07,2.2682160594200695e-09,5.091469574836083e-07,2.708816781993306e-10,4.18195789109177e-09,1.807729313463291e-11,3.2649992931510496e-08,4.30229629699852e-10,5.188147689239031e-09,9.87424009224469e-09,5.060246888177744e-09,2.4313643112727767e-11,7.92853711573116e-08,1.1585576942252374e-09,1.0866173170143156e-06,9.49466567590207e-08,3.9743697222149876e-10,2.7221899734364285e-10,1.9057036837466512e-08,1.0900651908896108e-10,3.310284046875722e-09,1.2930761840834748e-05,1.5350643707279232e-06,5.555400139911626e-09,2.5965027905527904e-09,6.338593811960891e-05,4.248948748397652e-09,5.763972979466736e-11,3.0102662549325032e-06,8.718284427722267e-11,8.68623728500495e-10,5.497869182136128e-08,4.534308928327846e-08,3.04173710219402e-07,1.5620614135514188e-08,1.5288604515717452e-07,6.59953758308518e-10,1.3734353654371034e-09,5.370439737362176e-08,5.809892567043562e-10,6.733557711413596e-09,9.989620242123465e-10,9.827189062505681e-10,4.6308730361488415e-07,4.80995332452494e-09,4.350406257458417e-09,2.646860952637553e-09,1.3862920811291701e-09,1.5061848657182964e-08,1.1913057207380007e-09,5.979829964530836e-09,1.1787371079208242e-08,2.3845253549481527e-10,1.1457301773987183e-10,9.00055601960048e-06,2.969572809874421e-09,2.8522689418664093e-11,3.883520172109911e-09,4.789773577762446e-10,3.169573119521374e-07,1.5217535564993057e-10,2.5668745706752816e-07,1.2051437625615335e-09,3.245567086196388e-07,1.75892529707955e-11,1.1957413903473935e-07,5.663130520083826e-10,1.2866645526798948e-09,5.126762347984481e-10,3.547352411814586e-10,9.931913069749498e-08,9.555193008353724e-13,8.323581113245382e-08,9.014586410671654e-09,7.624137987605195e-10,4.288029842314245e-08,2.0757645602387242e-11,4.477566761806884e-09,1.2094325541056605e-07,3.604644915888855e-10,1.0,1.0
4.855478437093552e-07,3.4543223836891457e-10,4.9916788924520006e-08,1.8964705361668166e-09,1.1664121057908261e-11,7.800687179537746e-12,1.09807505310755e-08,3.3728013397048458e-15,3.405480342166811e-10,3.029684281230516e-09,5.2454192100981345e-09,1.5761665963509586e-06,6.263200895417764e-12,1.8143403446302386e-11,1.1576253289291571e-09,1.3671062545905777e-11,1.3258691922146681e-07,9.897718929174903e-12,1.9134327802761142e-11,7.781940647433316e-10,5.130889046967013e-10,8.103575969975463e-12,0.00029777755844406784,8.941536747131273e-12,5.7693227972777095e-09,6.622331155670125e-11,1.338131645420293e-12,4.969747946503844e-10,2.9638949627930344e-10,4.128633741308507e-13,1.7996539369846687e-08,1.1484748263512756e-08,1.6865008001243353e-10,1.3347351002224173e-10,0.9996984004974365,4.05326661123695e-10,3.279725657723276e-10,3.8239091892933175e-09,6.643050259186323e-12,1.150434192354055e-09,6.246855897146242e-12,7.403744284317781e-10,1.9182397892336667e-09,9.631130962195478e-12,2.191351988756196e-08,1.567493157494937e-08,1.2248106973089534e-09,3.010234195244266e-08,1.4421849131585063e-11,8.024549774665601e-12,6.368011185031719e-08,1.0269478600832826e-09,8.787704453006029e-10,2.2409320621363804e-08,3.7000720265467635e-09,5.362339461356669e-09,1.4567585690256762e-13,3.410838278483652e-09,7.36577627470853e-16,4.064505329526291e-11,1.9009818719162297e-10,2.804636096698232e-07,1.843384195288067e-10,4.7508729589251786e-11,5.125837532204969e-08,6.478655112385212e-11,7.143181046664893e-10,1.0535413652590364e-09,1.1831376411919337e-07,2.5875476761250127e-10,2.6533530581018816e-11,1.2769760360242799e-08,2.383501451763692e-10,2.4018051436591747e-11,1.873790544948406e-08,8.856791688938159e-11,4.648123663741899e-09,2.806054055781715e-09,6.86709356045867e-10,7.772629651014995e-09,1.2891950961629872e-12,5.309367168138124e-09,6.526872766698943e-07,2.98136081794409e-12,6.979396227624335e-11,4.099058592554883e-10,4.593842461986242e-08,6.72430102051369e-13,1.9121395578025613e-09,2.192430414993396e-08,4.818746512924577e-10,4.935241659786982e-10,8.025422459922993e-08,2.816203714672838e-09,1.0909630532296433e-07,34.0,34.0
2.2596320548018412e-07,2.9784505972685338e-09,1.1848011638448952e-07,9.996497379871627e-11,8.076286803770927e-07,9.398223710377351e-07,1.8158418102487417e-09,4.06033019706431e-11,1.545056306895276e-06,2.04295497496787e-06,9.133875522593371e-08,1.0322371402082808e-08,2.0266455180717458e-09,3.1497884833697753e-07,1.1572178770791197e-08,7.547605918034606e-08,2.4667037301639994e-09,1.1132448207717971e-07,4.5154941119562864e-08,3.260917225134108e-08,1.7316047484783326e-09,2.9404086804296625e-11,1.1861053508255281e-06,1.7092680604235966e-09,2.2829864665396826e-09,1.471604227365475e-10,3.5971551258506818e-12,6.781472734473937e-07,1.7072673275109196e-09,6.58438139566897e-08,5.138846237429107e-09,1.4701525330451659e-08,8.585568700425483e-09,7.341837005014895e-08,9.470569217739921e-09,1.1933752874782044e-09,4.3783042968925656e-08,2.2440508473664522e-06,4.489824689812849e-08,3.9812707797182156e-08,1.6909972089251823e-07,3.3711775038192116e-10,2.893033865802863e-07,1.1666700494572524e-08,6.227991733442906e-11,2.889348706958117e-06,5.662334601197472e-09,5.587484963598399e-08,8.806189555343735e-08,3.7757868653898186e-07,5.271608483070622e-09,5.3117790166368195e-09,7.882288599603271e-09,1.7792052553478044e-10,1.222227180575075e-10,7.686078440372057e-09,7.683974984074027e-11,1.660905579736749e-10,1.1094346552553702e-09,1.5236233252835518e-07,9.09293973450076e-08,1.1558302759340222e-08,1.9783708467002725e-06,5.97210529917902e-08,3.1658082377816754e-08,5.196915608962627e-08,0.9995861649513245,4.557656918535713e-09,2.5109560652936125e-08,8.91613112230516e-08,4.544200571388046e-10,1.3631050023832358e-05,5.601802968158154e-07,9.027194547428508e-10,1.812863104078133e-08,3.6932512603726764e-11,4.971038025658459e-10,5.422946003363904e-08,1.9292464514819585e-07,1.1639789221362662e-07,5.171702649464649e-11,9.011647428280867e-09,4.464560333872214e-06,3.796285508173014e-10,1.2822242399790351e-11,8.739517443068223e-10,2.5541630442604824e-12,1.5592009461329326e-08,3.263342041037731e-09,0.0003751934855245054,8.050663607983566e-11,9.215851415333987e-10,1.4137538073555334e-06,5.856094844602922e-07,3.6048294305146555e-07,66.0,66.0
5.680802132701501e-06,4.61570226484298e-10,3.111306057235197e-08,7.299408366634452e-08,1.2521977623691782e-05,5.412791637127157e-08,8.8923046703826e-09,1.2604573634833471e-11,6.813569598307367e-06,2.7526170232050617e-09,1.6367831534580546e-09,4.129527830798452e-09,3.661992376002843e-10,8.963363384850709e-09,2.743221330092638e-06,1.6675512082287014e-09,2.2415154177224395e-08,6.366046356731658e-09,1.583368600677204e-07,4.6158785127481394e-10,1.5686319443375396e-07,1.9748233626160072e-07,1.7757346981728261e-10,1.5805895259290992e-07,1.4204760701019836e-09,5.602984856523108e-06,4.071756126711179e-11,3.399694414873977e-10,2.952711675163755e-08,1.1463430898972504e-10,1.6714402306661214e-08,1.635739113603485e-11,2.870891080419824e-07,9.98178517619408e-09,5.629711452570518e-08,5.707448380576352e-08,8.5928641979649e-09,1.5739304615181027e-07,2.3397144222059296e-09,9.856993443690953e-09,4.6459076169513835e-11,2.4418750355081897e-10,1.4362417921631732e-09,1.1892592688411696e-08,2.254507158738761e-08,2.590104131172666e-09,5.315580198228531e-10,3.618773192215485e-08,8.681551311173763e-11,1.2101575741496617e-08,7.766357157379389e-08,5.02395369039732e-06,1.6469366315163825e-08,1.1936263089040722e-09,1.6778650691051666e-10,5.752316400986501e-10,2.2905760621583227e-10,8.441205068265845e-09,7.881751349671229e-13,5.073637865393721e-08,1.067888479155954e-05,2.2304782305582194e-06,2.3220302125537273e-08,4.6863619651560384e-09,2.166227419664324e-09,7.89838523473918e-08,1.5665621688754072e-08,2.2649635411653435e-06,6.176722763484577e-06,1.2975109875412727e-10,1.5869831315740157e-07,1.421594647554869e-10,7.025641873825705e-11,1.4376552726069747e-10,6.326447419269243e-07,1.6568488803159198e-08,6.599593649347923e-10,1.559251727734079e-09,6.890608222898109e-11,1.9391595884599155e-08,1.1030137159195874e-07,4.202230456940015e-07,2.243738306262344e-09,2.0652143462029926e-07,2.0047611140605603e-11,5.364714783517854e-10,2.794979359066474e-08,5.438478486996523e-11,3.5848002344351926e-09,4.217311925458489e-06,6.043483491424695e-09,2.1923520421296416e-07,0.9999319314956665,3.329834896703687e-07,8.385913491393282e-11,92.0,92.0
6.216159965238832e-12,3.5636846251740906e-10,7.5962366281601135e-06,4.4993891945566133e-10,5.298073446624585e-08,2.9018781821932293e-10,2.525247788653928e-10,1.2813013150481112e-10,4.186617025281336e-11,1.2594796039433476e-10,1.7021203890799086e-10,6.646985184488585e-06,6.684780373689136e-07,2.2452706360809316e-09,1.4852966946643509e-12,1.114106029653783e-10,8.185217781342402e-11,3.493503542006948e-10,6.751569259222379e-08,2.4329243480947227e-11,1.2976405974057803e-12,6.363112814433691e-11,1.5961358623695077e-10,1.6310517381157297e-09,8.211738927732526e-11,1.2992602870312564e-12,4.049289454633766e-14,2.758750667908316e-07,3.077012603047713e-11,4.536053754833347e-10,1.1156520152155736e-10,1.1060033444643125e-10,1.1281222483949804e-11,0.000290571158984676,8.960874403607377e-11,1.9837473885786494e-09,7.042488192610108e-08,6.5569765865802765e-06,1.858528955733796e-12,1.2795210724281247e-10,3.817458155142006e-11,1.1441497749231644e-10,5.047060547269666e-10,3.3069949267883203e-07,6.432764911024069e-12,5.434107386292908e-09,3.0799178318829945e-08,1.896203333240365e-10,0.9996819496154785,4.929212309434661e-07,1.2791623316132927e-10,4.631846642344506e-11,2.049734320053176e-07,1.3868393933247347e-10,2.35139924024963e-13,2.3462315423827818e-11,1.4029975911513531e-13,3.444678692136362e-14,6.914238626087865e-11,6.409984088656673e-12,1.5484555433431524e-06,2.440500058986661e-11,4.410556471157179e-07,1.5755459437105657e-11,2.1743062905699162e-10,1.643051688628161e-12,5.251159791441751e-07,1.9793471028872744e-10,4.452707091928687e-10,5.291502134241455e-07,1.1606993144397393e-09,9.37957156388336e-10,9.232738307218824e-08,1.7907723082188909e-09,3.135967874268175e-10,6.180318062876111e-11,2.498861420008325e-07,2.0587340721078817e-09,1.049728197699551e-07,1.7298584786828997e-10,3.6083438754302977e-12,6.589960577230158e-09,1.9248074067945709e-07,3.1755716112247256e-11,1.1710472869186361e-11,9.057536387580001e-10,1.3008949056124279e-15,7.043133365414178e-08,4.00611277484586e-08,3.2666189753172148e-09,2.6862059798737903e-10,7.414473088829254e-07,6.444121680715398e-09,1.0222898916278922e-12,1.7632022578095707e-11,48.0,48.0
1.1251965759129234e-07,3.456598207662864e-08,4.053547542071101e-08,2.2790924703031123e-08,1.781364881026093e-05,0.00018146421643905342,6.386526365531608e-07,4.3278112570988014e-05,8.186417289834935e-06,0.989943265914917,5.9324269386706874e-05,3.2750847367424285e-07,6.504326961476181e-07,0.0001955138286575675,3.710966484504752e-05,2.8467065931181423e-06,1.7650050949669094e-06,1.5557150618406013e-05,1.947379217881462e-07,1.7733626009430736e-05,2.4163983880498563e-07,3.8144781910887104e-07,0.0003579977492336184,1.3192299093134352e-06,0.00016619839880149812,7.439563631805868e-08,1.389240878779674e-06,2.6707326128416753e-07,1.0818247574206907e-05,4.57929502317711e-07,3.683759075556736e-07,9.185991416416073e-07,4.922166408505291e-05,5.140027496963739e-06,1.3307211474966607e-06,4.916095690532529e-07,9.368392284159199e-07,6.213203107563459e-08,7.239485421450809e-05,2.93939247058006e-05,4.051721771247685e-05,6.642998414463364e-06,2.1596368242171593e-05,3.4473004006940755e-07,2.7075077468907693e-07,3.648280107881874e-05,2.143161509593483e-05,2.455327830830356e-06,8.115117680063122e-07,1.83061945335794e-06,2.99658637459288e-07,2.3752019842504524e-05,1.9117478586849757e-06,7.755142178211827e-06,3.245358675485477e-05,0.00025074396398849785,3.998660031356849e-05,9.647114893596154e-06,0.0013438750756904483,8.267084922408685e-06,3.368917896295898e-05,4.683356991108667e-08,1.8744971384876408e-05,7.601261131640058e-07,1.8096227449859725e-07,1.25477839674204e-07,2.5887433366733603e-05,1.5398016728340735e-07,1.3723002894039382e-06,1.360371129521809e-06,1.398901474658487e-07,8.531177627446596e-06,6.17234327364713e-05,0.005965001881122589,1.2173541108495556e-07,4.419250299037003e-09,2.3017501007416286e-06,0.0007013130816631019,1.3509024938684888e-06,1.3014982869208325e-05,5.2665605210222566e-09,2.926782656231808e-07,1.2784117586761568e-07,3.3669843446659797e-07,6.3158063312585e-07,9.869538644124987e-07,1.2357835643683757e-08,5.892609351576539e-06,1.3549345112551237e-06,1.0629648841131711e-06,1.934383675461504e-07,1.9068864958171616e-06,1.075171596198743e-08,2.4802849907246127e-07,7.475790334865451e-05,9.0,9.0
3.143990970344568e-11,1.096381058857121e-11,4.424418520443396e-08,6.945723163287454e-11,7.667131374233804e-10,4.590978205237795e-13,1.714080988257649e-09,6.001347422485148e-13,4.689574770178062e-11,1.8034573834313505e-10,3.835582407241134e-10,7.420109415789966e-09,5.755909882054766e-08,4.617330129352837e-10,2.4654604746654485e-11,2.788059505487439e-10,8.035689301466586e-12,2.327591071271673e-11,6.2956510664402554e-12,1.332655638402666e-13,4.827095212260601e-13,4.9646725397206257e-14,1.200501476006366e-08,6.298572080565279e-11,3.478253018940336e-09,5.124401347700314e-09,4.322485480656724e-09,8.97656116105594e-11,1.6942074132497709e-10,5.147365172986085e-12,8.99238550289283e-09,1.5866322145008382e-10,3.161476072252589e-12,6.88283041672122e-11,9.375922260801417e-10,4.928001340331889e-10,1.673034333293799e-08,4.951660192986651e-10,3.4477713652808495e-12,6.992082694085022e-12,9.375550466192428e-13,2.8989408096258273e-10,2.9224491750190484e-12,6.955832798638539e-09,0.9999984502792358,6.832504397327743e-13,3.887465870044959e-12,2.068627793505584e-07,3.263017911425692e-10,7.410262403695356e-10,4.496990453628502e-12,1.8855519576255197e-11,3.277691919961745e-12,4.0652528809914656e-07,4.704487466256069e-09,1.1682586321948296e-11,6.051371403970052e-09,6.246228360928807e-12,2.1392026604977188e-12,1.0266747304740753e-12,7.358624126707625e-11,4.269992359695607e-09,4.416837555420994e-12,1.3479216454483946e-14,7.115170952420868e-11,7.751467002992118e-12,2.799907116053657e-13,8.427492592666397e-10,3.404961035347043e-11,1.827858610997657e-13,1.3746383198398604e-10,6.07884020897842e-11,6.368434668502232e-10,2.9257873901400444e-10,3.784031421538714e-11,9.779587140101853e-10,3.1292948232675144e-09,1.8429125413221836e-12,4.2382078402347645e-10,1.0708154198416087e-12,2.559531198098597e-10,5.693879395751722e-11,1.6048832185075468e-12,1.1288104673212729e-08,1.1466807947613233e-08,3.9388457773181784e-12,3.876153442661234e-08,3.9908206947436575e-12,1.4929428136453704e-12,4.214071799846231e-11,7.509183379272866e-12,4.771263775182888e-07,3.56605922569031e-09,2.181558329539257e-07,1.4925968794265998e-10,44.0,44.0
4.001066589154334e-09,1.371245755832362e-10,4.2957673529464557e-10,1.1300890001564312e-08,9.192006045211087e-10,2.8813368357916147e-10,3.030282691440789e-10,2.9961616521134715e-10,1.7035162613865396e-07,2.2823798406790274e-09,4.110449481231626e-06,2.654008346425485e-09,1.224936596599946e-09,3.991195818286997e-09,2.964961262619248e-11,7.06741887235296e-11,1.1653837894698427e-08,7.782599453776129e-08,5.204118247448264e-10,2.0867059191687076e-09,1.354856209445643e-07,1.2066554688772158e-07,2.3137974869413824e-10,3.5897602401746553e-07,3.397001137273037e-06,3.640551748951282e-10,7.125301867624834e-13,8.945607810062484e-09,4.628658789584961e-09,1.8797410850091012e-10,3.0948129392527335e-08,2.866755166586188e-10,4.43498447566526e-06,4.6017927246566614e-09,1.1261245408400455e-10,1.3437017720718814e-08,4.154097621444919e-10,4.62806726275744e-09,6.466265745075361e-07,0.9999822378158569,2.4762398354027937e-08,1.1700883317811162e-11,3.022724778811714e-11,2.828487595252227e-07,8.674465225982919e-13,3.948792404173673e-09,2.4414030797004216e-09,1.8300102766488635e-08,7.112809148092369e-13,1.1259145837883011e-09,2.2856254666692166e-09,1.9046651755783017e-10,1.6824297972561908e-06,6.456040324565038e-08,4.2225924978822604e-09,6.367013583030712e-08,6.706636114517384e-13,3.646245083643862e-09,3.4632092749120602e-09,5.396010465119616e-07,2.2182733872000426e-08,2.3682725114326786e-08,4.1589038879408236e-09,1.0864291688506e-08,9.991001775899733e-11,1.492705905548064e-07,2.527550169162396e-09,1.0960920365787885e-10,2.3655694292301632e-07,1.6663496971158764e-10,2.2390340449762736e-12,6.821248899058219e-09,1.2569119078875701e-08,7.602155883967843e-12,2.5545687787342786e-10,1.94056237745599e-09,1.0380536963339182e-07,5.794432809125283e-07,8.90793288021996e-08,9.591845373524421e-11,4.730011582410043e-08,1.849871505976708e-10,2.0212052032064776e-09,1.2126392112676854e-09,1.2469408261495118e-07,1.3594929348936802e-10,2.7304124673027674e-12,6.602764342222844e-12,8.456218836272456e-08,3.0178558318993964e-08,6.621458242817013e-11,5.814324022246353e-10,6.124180718103389e-09,3.741839303683658e-12,9.894474822802479e-11,39.0,39.0
