class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
7.0903624531176105e-15,1.5519294249154744e-15,4.78029955571814e-14,7.267814585017966e-15,1.17898998737106e-14,1.965627313693652e-12,1.9839864258706713e-15,7.934077700388897e-11,5.898360684424009e-13,8.735467048066187e-14,2.3353365394247023e-15,5.708625794298428e-10,3.5264816782877573e-13,8.916474431356052e-15,7.623057661997577e-15,1.143746013697322e-13,5.06824249235649e-10,4.074534274625888e-19,1.3700863631550125e-13,1.0138315222605644e-15,1.9853333386998795e-12,3.633786414131146e-12,4.931873391123866e-14,1.4912540091671644e-09,1.4010301877247656e-15,3.1409961298578537e-09,1.6087266935249644e-11,3.4355880804365444e-15,9.3637695253862e-13,1.2400269856738358e-16,4.2696971175662513e-13,1.7197543709197502e-14,7.21365377371122e-14,2.1973979439423447e-14,7.683381383384591e-13,1.6050255263954326e-17,1.1695020960431567e-15,5.530399489056537e-12,4.0742607694242987e-16,3.2991992587861306e-15,4.125615520884393e-19,4.811070229812815e-14,6.702835562386348e-15,3.0186320110203724e-10,1.1726336827282743e-15,7.768276802123117e-16,6.108561402348129e-17,2.779526705014166e-17,3.8906428941184665e-14,5.8278805975422836e-15,5.238166095268473e-15,9.456098230831156e-12,1.8324848582995656e-11,1.45569091787698e-15,1.4107074208603184e-19,4.0268924804930106e-13,6.2643397346034795e-15,1.7059506585148654e-11,1.753533893978508e-17,7.367921512702394e-14,3.309758578318167e-10,2.5033115161397605e-14,1.3169453117541259e-14,2.3453891264427163e-15,3.222627649760931e-14,4.72224696683194e-14,4.2516011459151754e-16,3.5020502053839664e-09,6.171634037155371e-11,6.916425071556986e-11,1.0,1.4272927798829187e-19,9.886946064904247e-20,1.3095703229373248e-15,1.5772844456311136e-13,4.9928242726456854e-15,7.87214640262518e-13,2.9118995846429694e-15,2.819607509984851e-16,5.222671687482583e-12,7.973090956955983e-16,1.8330408371736162e-11,3.988160357515369e-10,2.079427091400323e-14,2.962462792912841e-16,8.350816782867754e-13,1.2512918652618499e-11,3.5062232166992646e-15,1.5451517425572533e-14,5.579546975140455e-17,2.321210411382335e-11,1.207837896675468e-14,3.2029478895523322e-12,1.0189116531836989e-13,3.303177031385555e-16,70.0,70.0
1.4471622278343713e-14,5.097495627948807e-16,1.5612832478684863e-13,4.536880246486241e-11,1.3844125871457624e-14,5.505045530520213e-16,6.99325918896744e-14,8.109911370017164e-21,1.8610316738186528e-13,5.581313832928869e-17,1.5040949171915563e-12,4.214346916359257e-17,1.1274919088373036e-14,1.2394418817836522e-14,3.292053858249683e-14,9.424918233305736e-18,3.442880557656371e-16,1.5987983159604369e-10,3.867164834886472e-12,4.894144087257612e-15,1.8285850264532222e-11,9.161170221949969e-14,4.2306431602481337e-19,4.655870415766483e-13,4.985123858852747e-12,3.938697783721634e-14,2.8597136271992687e-20,8.88475382675169e-13,8.054260112588113e-14,1.204574289317609e-16,4.977426470986757e-09,8.03351048878076e-12,9.657929221597636e-17,1.9742428178370908e-12,1.3204086600688593e-14,1.0,8.596949541139765e-11,3.4171958717176606e-16,6.215783232088948e-14,1.439930856841909e-12,6.31910973200589e-15,1.5807352578582276e-14,1.0516176670006624e-18,4.762171695394182e-14,1.0351297422028002e-15,2.383267751629659e-16,8.723304197044701e-12,1.2419965229881758e-12,9.309449776817233e-14,2.6167941511584525e-12,1.6211972085969362e-13,2.7103077019601364e-16,1.4669920822812238e-13,2.1638349749150687e-13,4.865625758472981e-15,4.093839687845898e-18,2.130000135840295e-16,1.0155074828258255e-15,3.4161088467913347e-19,5.069979656778132e-15,1.2274383026024036e-15,1.0572067242367415e-14,3.409771076601231e-10,1.0709374380081551e-16,2.009452930721907e-19,6.4572739516544075e-12,1.1604003299782152e-16,1.4666924729634946e-17,3.5771290443631365e-12,1.8653172621615765e-17,3.2114519555365274e-19,1.8381263178213203e-09,5.307478801342292e-15,2.047152425604503e-15,6.681257583343502e-17,6.471592706169815e-11,7.940648139026507e-11,3.9188080948673876e-15,1.2461210965617549e-15,7.489428897205792e-15,1.5779007267457956e-10,4.4737633296011974e-15,7.61995040633387e-14,6.62041629200319e-14,2.5439167509718266e-14,4.756592924645329e-16,2.878784408053589e-17,1.6395401814081785e-14,9.367556643574693e-13,6.0955794312913744e-15,5.223631506201956e-18,5.760174004443286e-10,2.0849825338453698e-11,8.527418169698963e-17,1.0686183999377351e-18,35.0,35.0
2.6588676888584033e-17,9.32843646078707e-13,4.1059549423655417e-13,2.690367928437354e-10,1.478367091017809e-14,4.556971081779132e-16,2.412555470880528e-17,8.84213795931954e-12,1.0408473204758851e-15,7.16337197892436e-11,2.651512169549175e-11,1.1769183141886654e-14,9.341978579602284e-11,2.1085637680329228e-09,2.148936478524495e-14,2.8451803611047446e-17,4.228512071741131e-12,2.194130006128543e-15,1.2909565452225158e-13,1.114236654331524e-11,1.988107664675537e-15,2.078937972224931e-15,5.5362455071705785e-12,4.3525592675962115e-15,4.850431173245365e-14,2.957436380289826e-17,2.1022658101637302e-14,6.696226506619496e-08,2.0534965394780613e-10,4.4439063540124835e-10,1.082677697494816e-11,7.284624292669406e-14,8.78738237502976e-15,6.086625092827092e-10,1.61487254910506e-14,6.028868268330434e-13,1.212286537821683e-08,1.3630492134292238e-12,5.845801061849106e-16,1.3113994482352731e-12,1.1070980659728513e-14,2.7647495837862524e-12,2.0017592184534694e-12,2.0735760419105746e-15,2.7945289819990195e-16,6.161320368833212e-14,5.963172317047238e-11,5.398569178499679e-12,2.0791178501067265e-10,6.913917443391541e-15,2.955859959330757e-15,8.050915077835452e-13,5.460858544872882e-13,8.726422091442226e-14,7.181490645213895e-13,6.850963752465938e-14,1.0757000792774394e-14,4.100943895449585e-14,4.712721911933476e-16,1.922416436109242e-12,4.769019956772733e-16,5.126358169747379e-15,7.555140866220833e-15,1.3823851926106855e-15,1.6367020704634609e-15,1.5053611135407152e-11,3.49287111871434e-16,9.195296501768487e-16,1.4194557801296831e-14,1.6406789815626155e-10,2.450008283340463e-15,6.4671466966370605e-12,1.6076820985588824e-09,1.7364788773566175e-10,8.330292427049206e-17,2.574422619527894e-11,3.156417998067401e-13,8.108262325445814e-12,4.772009454256931e-10,5.2551709593109605e-14,1.4419346792970966e-15,5.596109116237237e-17,5.1803308170894624e-11,4.758840539805758e-17,1.239724727260564e-15,8.938473572417394e-11,2.7763685294354383e-17,0.9999998807907104,3.5132627917988657e-09,3.481971655450167e-11,1.2109662773408802e-13,4.870153043696937e-16,6.714190621379443e-17,5.735511019369492e-16,3.698438921112025e-15,87.0,87.0
4.69008547276939e-11,1.4644732648783076e-10,1.509736363702885e-10,1.1973686930843996e-08,1.652365605453454e-10,4.856623350008027e-12,1.5958166841301136e-06,3.5256645693204636e-12,1.1426527279922993e-08,2.8717302313907567e-08,5.002454700475667e-11,9.339686662945823e-11,1.0832329477850067e-09,2.809519561441931e-10,1.3420333289104747e-08,4.255009233844476e-09,4.212481405363455e-11,7.427745918331397e-12,5.909529116054912e-11,1.1029504566606452e-11,7.952714753400869e-08,2.2167723212618284e-10,2.5813019277620697e-08,3.0269878270594575e-10,3.983749152780547e-08,6.669412044857381e-08,2.0997559602164984e-07,2.6814273457881344e-12,2.253938369278785e-09,2.197514522780941e-12,1.2246577796304337e-07,2.0972592551515845e-08,9.479086352653932e-13,1.4458374818573927e-12,1.1433323976461907e-07,1.4829994654519396e-07,1.4076305454580051e-08,4.10044842524826e-09,5.90620469198555e-11,1.3140355470397935e-10,1.9389392869051392e-10,4.513471374423261e-09,7.435928955912274e-11,8.711167787112117e-09,5.738336403737776e-05,5.89293822073067e-11,3.800849912583004e-11,0.00018065443146042526,1.2399291662856804e-11,2.5957764826500807e-09,3.2779601255583657e-09,6.897241888736971e-09,1.5269886466384719e-09,7.928470040496904e-07,2.0135436429313813e-08,3.8621757701695625e-12,1.3207256870373385e-06,1.9189991817825103e-09,4.209931014909074e-13,9.75469496844461e-11,2.681987687491727e-10,1.4354544873640407e-05,1.917233732884327e-11,3.515074245129951e-13,7.388856236925645e-13,1.2794743042832124e-07,1.9606323129698483e-13,2.530081566476383e-08,1.656383252779392e-09,2.909324257199808e-12,2.179170444094325e-08,3.35049800403997e-11,2.4075701432479946e-09,2.164162404838521e-09,3.5577742141246205e-11,7.15219883318241e-10,1.7601599067162965e-09,9.257504207660361e-10,4.328380362461637e-11,5.782870715620447e-08,7.005840907403638e-10,1.081068887742731e-07,2.3294846607235797e-10,8.45134309201967e-08,4.872076075912446e-10,8.252106636907897e-11,0.9997277855873108,2.791400097179597e-11,4.88168971912728e-08,7.668917167968914e-10,3.782480925695886e-11,2.468425464030588e-07,2.592700411696569e-06,1.177901322080288e-05,2.332749549083246e-09,86.0,86.0
3.817499566243984e-15,1.3976531520673574e-12,1.5172336043783874e-12,9.496383891990684e-16,6.134904325001689e-13,3.0137093450129104e-16,9.107242000596584e-19,5.704060694309746e-19,1.0268088462828118e-13,5.615422189741981e-12,1.400893897413047e-11,2.2179315675718847e-12,8.708261874459684e-15,5.114092482827459e-11,2.8531037587562676e-17,5.165056365485239e-19,4.093338862309892e-11,3.3055372675172556e-14,8.884412116720109e-17,2.3622551397622926e-12,2.843077204766492e-16,8.694364879104455e-20,3.2230131757904346e-11,4.764692147807856e-16,4.2718937789303427e-14,5.056870124027767e-20,3.8475135018449755e-23,0.9999998807907104,8.855090461888301e-14,1.248022681293176e-13,4.333143913126669e-11,4.8217628349257746e-14,4.776633088902655e-15,1.9228401761995674e-14,2.321578564427277e-14,2.8234203440936217e-14,9.490157282243672e-08,2.696009377117087e-13,3.0042809522074417e-19,9.076909363026076e-12,8.188549668957875e-16,9.390348830392891e-20,2.367453365263013e-18,1.0185621877184525e-12,1.6281186099800808e-18,8.596515228753114e-20,1.2818622031895988e-11,1.5382552870368826e-11,1.3014118671605956e-09,1.3266356016047756e-15,3.203573111900748e-18,3.932627860918315e-16,8.851213186646141e-20,1.4478586244422859e-13,7.709898716507825e-19,4.070813239449855e-15,8.525870934825531e-21,8.688077820480442e-17,3.787742742941569e-18,1.2595707896828623e-13,5.0516643791649384e-20,1.8569041735874222e-17,4.3448971769619385e-14,1.3324965633652405e-18,6.050997572648318e-17,1.006870711379147e-15,2.2106872810210426e-13,5.068038005800119e-18,4.660567595285579e-18,7.021379327563568e-14,3.573816879332799e-18,1.8696763581793618e-10,4.4053129877709776e-14,3.1625254105489657e-15,1.724130534878004e-16,1.862841131350379e-11,8.423920198549761e-14,1.7004003457013472e-13,3.015550120721855e-08,6.090269874744682e-18,3.611937798956048e-15,1.6356438080545996e-19,1.9895891845925912e-13,7.110942083234192e-24,4.368713710559656e-14,6.96433731780487e-17,6.355733037596823e-23,1.975873020754193e-09,4.4104203529209487e-16,1.0706250339401202e-12,1.2978185878271186e-15,1.4730710229331346e-20,2.967346996644946e-17,1.3472493130465115e-15,3.277183707816689e-16,27.0,27.0
6.080597397123411e-12,2.59219425438606e-12,1.545194163026043e-16,1.2796106405379981e-14,1.1894120671013253e-13,4.8951995235135826e-11,1.2521303506302268e-14,4.2611206230169785e-10,1.3297384027222137e-12,1.5560004727830506e-13,2.2058682658254725e-10,3.6172124323607946e-11,1.4841866944093909e-15,2.0361622544290414e-12,8.883337655426517e-15,5.442537696562222e-13,1.0,7.846848848859847e-15,2.401462919309188e-14,1.5388797007520605e-12,2.901838491720099e-10,6.153526039415214e-13,1.9871539136406824e-10,1.470965238503652e-09,1.7383812445093128e-10,1.2907521492902006e-17,1.6050692015317754e-16,1.3778829188737518e-09,6.367420479769237e-11,6.706924931576574e-16,5.0622907151994315e-14,3.3209841669191997e-13,1.559035817111365e-10,8.505627876553932e-15,1.4011941606995038e-10,1.5372169920172592e-15,2.1123618479390593e-11,9.086254562336651e-14,1.674928370911516e-14,6.334396982637935e-12,1.3252042218030342e-15,1.890283617838901e-14,1.3809374650730621e-13,3.339600540552823e-10,4.433835255258814e-16,2.8298441678502155e-16,1.8948518969164052e-12,2.884899774174528e-15,4.712981307303243e-13,1.0366155438714026e-15,6.5088134534874165e-12,6.941664690979232e-12,5.383455962645108e-15,2.0550884128126001e-13,1.2529713696435556e-14,1.322813039661419e-11,1.5315503151303484e-16,1.180963937752466e-10,2.8955519758159035e-14,1.7376610567110262e-11,1.631087300814349e-14,2.977846647652521e-14,1.3602801610806958e-13,8.000794037704706e-14,1.2909937563421181e-09,5.54285451901098e-14,5.078380106032527e-15,5.136300672975436e-12,1.340075836755994e-12,6.583442818675067e-11,1.342928697932455e-12,2.176123457863291e-13,5.598036513238935e-15,1.1286032872148688e-12,4.340858185056251e-13,1.397294918659142e-10,9.052765204131674e-10,5.128982794033732e-10,7.981002244683338e-16,3.1682160150578453e-13,2.1516633960660947e-11,4.770405702674441e-15,4.165711612463818e-12,8.641074440224974e-18,2.5724485475803194e-12,2.8882768399185466e-10,5.33385944396118e-17,2.0047158377778374e-13,1.4930590401182608e-12,7.516598563191146e-13,5.174085604409129e-09,2.444552595412396e-18,3.0978334809606553e-15,1.4903455206050076e-11,1.2480567256649086e-16,16.0,16.0
3.158928396640448e-10,6.266553031694655e-14,8.122606862288884e-13,3.3174905964689083e-12,2.1328002298287574e-13,2.9401335532863726e-11,7.62697977690907e-12,6.735386191516384e-15,3.160406603086585e-09,7.340267282884838e-12,3.762910989746349e-12,3.49574427564725e-12,9.161515296396416e-11,1.4050175085877914e-11,2.0069471258488125e-12,1.063335790946196e-11,8.01478729304389e-13,6.930537740923448e-12,3.074671628411352e-10,4.644299861003695e-15,2.0404962164377594e-09,3.171222182421496e-12,3.1127825536885097e-15,2.41663200561959e-09,6.753059267339268e-08,2.2048108130889865e-11,2.395610556918371e-15,4.612279742161052e-12,3.396527156751539e-11,3.418442612312944e-11,2.1121975002369453e-10,4.941857145723816e-09,3.4494453192250585e-13,1.0434215991228513e-11,1.5886572182007182e-14,5.040958761526326e-10,5.105654397527526e-14,1.888860040599738e-10,8.971523524081704e-11,5.613269397908294e-12,1.3349530899112172e-12,2.9289572611897186e-14,1.2237023460509588e-12,1.338164024033972e-10,2.304328429458824e-11,3.503097876882133e-13,1.4021441343062269e-12,4.7776129719068194e-09,1.5588913623507117e-12,0.9999998807907104,1.2535792404122503e-09,1.3651852357046213e-16,6.3141553617585e-12,8.969466662456238e-12,2.062895481606125e-13,4.2497017190001873e-13,1.9154122732345513e-11,1.8324950067707133e-15,3.620944906759793e-12,1.2415866945669762e-12,2.3243957106289237e-11,7.605603924432103e-10,3.1460009597417127e-10,1.765027360378646e-12,4.270985908688685e-12,1.0149121543179263e-09,9.161528306822486e-12,3.172915041815827e-09,5.435819849797241e-11,6.240630858893358e-15,9.86119714531386e-13,4.711477874508319e-10,1.6623508125590547e-10,2.0280845145631554e-12,6.805825976570479e-13,8.969962793370367e-12,4.020694888140497e-11,2.9813630730846086e-11,4.835485107484473e-14,3.130588778661736e-13,1.3583783403658956e-11,5.901462857890033e-14,2.0508554854359318e-09,2.3573079044325596e-09,6.029449162170408e-11,7.488321486330551e-13,8.435658042319633e-14,4.1457977459011253e-13,9.93272196263273e-13,2.5408435355700476e-09,2.524639466938445e-14,2.0988857318826604e-09,4.549252988206298e-11,1.152485121225233e-10,1.7760558377721142e-13,49.0,49.0
3.0342846457642736e-06,7.81298289953547e-12,6.208479097578185e-14,1.748733158279947e-09,1.803612467710103e-11,1.7110509675788421e-09,1.552390655531078e-14,1.658119442530387e-13,1.2486862654981223e-09,3.2565866236317076e-13,7.330045903586324e-09,1.8371267174188688e-08,1.7506352270602044e-13,2.6702100530684447e-09,1.5589856516839973e-08,8.849884258581298e-14,2.392666260675469e-07,3.73000756800565e-13,6.323771367666708e-11,1.9961006910823023e-15,1.2811562921655195e-09,2.3015751526855865e-09,1.705371819238008e-13,6.549018394252926e-08,2.0942731993045527e-09,4.000531461656465e-09,2.1168793985521656e-13,6.94778436172161e-14,1.5660535837014322e-06,1.098589330617017e-09,5.164307870231255e-10,7.952004071734087e-16,7.131014712058459e-08,4.990079673916625e-07,4.690692279041286e-09,7.244707004444573e-12,7.489873521740464e-13,1.2512324618248194e-13,3.187627106715496e-10,2.89404966657969e-09,8.610019605105341e-15,1.3416987789879875e-12,8.074420021486617e-10,5.216935217156049e-11,1.0702322274930287e-12,1.8586002149215824e-13,2.481916894225833e-09,1.5967596168897646e-12,1.0497741212976594e-16,4.181990517770906e-11,1.0599580946291098e-06,1.301780905293981e-09,7.23540255487265e-11,1.0854859233688785e-09,4.5111475666104184e-10,0.00016700134437996894,1.2640927801038648e-12,3.900859191219297e-09,3.7080200021577525e-12,7.454432036924086e-12,4.699937562691048e-06,3.971998907559282e-08,5.206860276274483e-09,2.5104117185037467e-07,1.0761198154796148e-07,1.8771609266998723e-10,2.6241679727638523e-13,2.4798457616270753e-06,0.9998123049736023,1.6929813106969505e-10,1.310672681498204e-09,6.270931256907586e-12,1.1315757934891955e-14,3.177547201055342e-12,6.076088993722806e-06,3.8133769919568294e-08,2.017792833861054e-12,2.2229393881190163e-09,4.6019205156636045e-14,2.6851243006831282e-08,1.4384493596253378e-09,6.603348978728718e-10,1.999387544415754e-09,1.0208805889533323e-07,7.244799920570755e-13,1.554386486191106e-08,1.2176954967090241e-14,4.455857557927878e-12,1.5669816139096682e-11,1.0960678586968697e-08,1.942822933642674e-07,7.525917280863659e-13,2.2387308007409956e-08,2.663435661257041e-12,6.90729576332638e-15,68.0,68.0
1.75107139899211e-09,1.1160790173991852e-11,4.450678936507302e-09,1.711998737219389e-10,2.442485769194036e-09,1.1918907638630571e-08,9.609365525520275e-10,2.0056523851669575e-14,1.1184717152445955e-08,8.824867947510029e-09,1.2762455536829975e-09,7.731883577832832e-09,7.298142645772998e-11,7.791101808152234e-08,4.624243696293995e-12,7.48667586258911e-11,1.0755648108262683e-11,2.5367047783220187e-05,4.512232167769303e-12,1.869674987747816e-12,8.309334123546286e-13,5.925052448674251e-09,1.524100290417607e-11,8.20057000083807e-09,4.875412741967011e-06,7.921132499921768e-12,3.0089693486400754e-14,3.4439759377669077e-10,4.266906383776359e-09,1.822433003118018e-11,9.591657468277504e-10,1.856605841288328e-11,5.60148656347792e-08,1.4033335901331156e-05,3.3889333006520417e-10,5.21445883805427e-07,2.3154928641133665e-08,1.848245298127771e-12,2.624286121744035e-09,2.389945574776675e-09,7.944180036023596e-11,8.959586544898812e-12,2.4209715829281997e-11,6.432681470824875e-11,2.091940769916034e-12,1.3658911779401706e-09,6.930981180630624e-05,3.298146866725915e-09,7.080546815529942e-09,6.272900776593815e-08,3.1361227503801103e-10,1.286366195854538e-12,2.336500090627247e-11,7.23412441061555e-08,6.008886530711743e-12,7.777222615912294e-11,3.811604352456366e-13,2.0564229572667125e-12,2.3019232353593821e-10,2.845893076752759e-09,1.7281689679293777e-07,3.7108132538987704e-11,0.9998819828033447,1.210516464844602e-09,3.4452438124610296e-10,2.5773299050513288e-09,7.588208283948461e-09,1.9189892730420155e-11,1.2336820987002284e-07,1.204025856793578e-08,4.7005554694922944e-14,8.607231620771927e-07,2.164825673389714e-06,1.472535418253762e-12,9.278343093832575e-10,3.3856855097269545e-09,6.503844685035176e-10,1.7016428544014417e-10,1.912819014293632e-09,3.744625498569576e-09,4.637529943396501e-11,1.7955473552433432e-08,2.7487756515398587e-09,1.1443809094791035e-10,1.6316278106387472e-08,1.6021031612467596e-08,5.5047739505815e-16,1.338890109892077e-09,7.665200141282469e-10,1.2226616386001865e-09,1.1230039467791109e-11,9.186187099885501e-08,5.054677509885863e-11,4.4634790790721093e-14,1.96203357651515e-14,62.0,62.0
7.720766856460522e-17,7.668904484938019e-16,5.607953998501862e-15,7.366446320121456e-14,1.7954970735027664e-14,8.38162414634369e-22,3.084006558349863e-20,1.2323392600506354e-18,4.913481624450301e-17,1.3001649425032924e-19,8.686270019236941e-14,1.6828747363907993e-16,2.1414396863698787e-15,2.1363718088371174e-16,1.849455147473586e-15,4.011237897165447e-21,1.0977830752453063e-14,2.187666279510072e-18,4.430161812332915e-18,1.431853279923986e-17,3.9680108094052914e-16,3.3024790460449253e-19,1.3149761666160406e-16,4.502801313098969e-15,4.086353380238633e-13,7.04918816461092e-13,8.507617869828099e-20,5.692479820851304e-10,8.103190982489507e-16,5.932236646355449e-11,1.0,8.99061036140722e-18,4.4649486812355955e-15,1.5559253240199702e-14,2.1897808095817472e-16,1.5247338114310338e-11,3.6184789431285835e-13,1.0286524060851084e-19,9.077207072554783e-19,1.4763288248148543e-12,2.954277832479823e-18,7.897243557647207e-21,7.744877837972381e-22,6.178408750324299e-14,6.269227711933539e-19,2.1803481302358713e-21,1.7075626903708987e-18,1.1052926152457787e-13,1.468382382275425e-18,2.7407618716061583e-15,2.21337553762436e-20,5.166295779310876e-20,4.250536240056923e-21,4.44645625793114e-15,8.976280698065657e-19,2.003944427932114e-16,1.176735264852503e-20,1.5825730321566608e-17,2.9567407922381647e-22,4.3203743560046937e-20,2.6492050470337596e-20,6.964281731267706e-18,5.074158917339885e-15,3.9258663542424087e-17,1.7582140095060294e-19,4.3796043180943656e-13,1.5540715728934418e-18,1.6779353878876765e-20,4.053014434485247e-13,3.850390755558375e-16,3.3682490140693867e-16,8.748279628415358e-16,1.8693900565134827e-19,1.30043338846146e-18,6.51330120694257e-18,1.2058416765103885e-11,3.8675046674827604e-19,2.98386314649967e-17,2.2388133014139555e-12,8.995335837451582e-20,4.729246508294871e-12,2.326246122277765e-18,4.6119483232409664e-11,2.563807530380993e-16,7.23675405624874e-13,1.7968715406313862e-17,1.6925559796979617e-18,1.0281999962547233e-14,5.554636265557298e-17,2.3084084686764265e-17,7.375415311124937e-18,2.0639912749530009e-19,9.500665431780818e-15,1.135189982489967e-16,1.579661495366817e-15,30.0,30.0
1.3793123587735323e-10,2.8994447901636855e-12,1.0856366153277897e-11,1.6841198435812998e-09,1.390874286404109e-12,1.3485793037837368e-10,6.932315277374812e-10,6.8057499739981875e-12,5.345141551593713e-10,1.3296901357762181e-08,2.659420264301132e-13,1.2480340372267307e-10,3.590676584189212e-12,6.5118971413064e-14,1.4935415404426777e-10,2.6652296905918527e-13,2.077228580116275e-12,7.22327336832862e-11,3.9827047909613e-12,1.36230600134013e-08,5.679804716829384e-12,2.765592199693856e-09,2.9358506736798518e-08,4.000236014829739e-13,1.3433049160863075e-12,1.265527266314237e-11,3.1955316756419883e-13,1.6857232298418678e-13,6.120270306178566e-13,1.621892588765314e-13,1.4458963540353587e-13,3.452744934406837e-08,9.172206105745317e-09,1.4060642650193245e-09,4.2442563352729223e-10,1.6650175162225e-12,1.510069874048961e-13,4.042298051842863e-09,7.547294456067277e-10,1.654918389826232e-11,1.2790804006235224e-11,5.676493650130787e-11,4.0590425243181016e-08,1.9465347031715624e-13,2.459051260024909e-16,0.999988317489624,6.838674765363706e-11,4.423493093087122e-13,1.247098813106362e-10,2.2856674886106987e-11,5.465883821942352e-12,7.067098295454599e-11,1.184276143817442e-08,4.875215899383112e-13,2.473298529957063e-13,4.260180316156825e-12,4.096815795677847e-14,7.901723546310802e-12,7.354970887158644e-15,5.297256522318605e-10,2.8282887143404878e-09,3.678289010183855e-12,5.2302869590903356e-08,1.1276269162863173e-07,2.092410879978024e-12,6.008087916065108e-10,8.636972779640928e-06,4.036998166312422e-12,4.0736664042029247e-10,7.631429639332055e-07,4.377492292262364e-12,8.971278581126896e-12,2.8445621413908384e-09,4.416925538427291e-13,9.739643119788255e-12,2.276629479943895e-16,2.2191497771328894e-12,7.012502384329267e-11,6.133209391745442e-12,1.946658585438854e-06,1.3183165733924359e-15,4.873083186973659e-11,2.6314786794046086e-08,1.7570849763777312e-14,2.3099706555115146e-14,6.571648086817206e-11,1.0778740096653583e-12,5.458486527359918e-12,1.2889022071860268e-09,1.0994877008840831e-08,1.092761731796843e-12,1.1505121508270655e-11,1.12868003832034e-09,3.654071674148024e-13,5.84658710334196e-10,45.0,45.0
7.988290476150517e-14,3.20618585934046e-13,1.3042949488022658e-16,2.9345080090446524e-19,2.2552399943191748e-13,3.589179294212746e-15,2.0199552564593515e-15,1.9930969004931017e-15,5.140732318862284e-15,2.9823378254501223e-17,4.828055612097516e-15,1.2391433450213924e-15,1.0573467281950108e-16,1.8851071962103227e-13,3.9004308435698346e-24,1.0,2.2604362531285056e-18,5.172007739890228e-15,4.008816624300947e-23,1.4237947267764857e-21,1.1216836687838106e-21,1.055476902963947e-16,1.0050263829564893e-20,1.817067982467481e-17,7.366399902715946e-15,3.940407064445458e-16,1.3792211730340176e-13,2.4311586219776476e-20,1.8559241377524876e-20,1.0478396409829404e-14,3.8206703215854674e-18,1.201322885443215e-20,3.966501885531177e-21,8.32484908231024e-20,2.1724714886453555e-19,1.2872190489289547e-21,2.273374226448478e-17,1.0020306253580996e-13,1.3733697339091133e-13,7.227371856527738e-21,2.0749609407793353e-15,1.9217816899473605e-13,8.893593656083325e-19,4.631153168508479e-16,3.720468215191036e-13,2.8698756702714533e-21,5.4149062959766604e-15,7.337534078664704e-17,4.340828270731143e-19,2.944582192094099e-16,3.549849321084075e-18,5.745592091928712e-21,3.4415771691651713e-18,9.218805950074885e-21,2.1320662080173258e-15,5.4012767887044504e-20,6.994435695769532e-21,5.706713229889656e-20,5.2163046831196075e-14,2.830587902482574e-17,1.3182420344930775e-14,3.558299914027202e-16,7.423836359836313e-15,5.673824884163717e-21,1.6418647691418542e-11,4.757191671059919e-16,1.7738190757507174e-16,2.8939160163815765e-15,6.046789151695227e-20,1.2612595363676265e-19,2.408683148919953e-18,7.980655093523862e-19,2.8231068148481956e-15,8.457277389657529e-18,1.1369084926965423e-12,2.1319923640736782e-23,5.011194154105475e-17,1.189116862113747e-21,2.2671105149972545e-19,7.37067847427185e-21,1.7244973522565437e-18,2.6376185849157074e-13,1.0847890571301108e-17,4.793536478398062e-15,2.3000127095361052e-18,3.9383781558389877e-16,4.880014223861242e-22,1.934160883415799e-19,1.2927379617867567e-17,3.479740232399859e-19,3.1606233472439293e-13,2.1114191446532917e-15,1.434262681272473e-19,1.4461599972753563e-15,3.6314347685168136e-21,15.0,15.0
