class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
1.1528212695566253e-07,9.517091115185394e-09,1.914748111175868e-07,1.3033882133306474e-11,4.054344415749256e-09,6.445926903353438e-09,1.8809196262736805e-05,7.090756639627216e-07,4.927506935814563e-08,2.2321387405099813e-06,5.7903399408587575e-08,1.2209736723889364e-06,6.181736456056797e-09,1.421107320709325e-08,9.914060683513526e-09,1.4567801542852976e-07,5.233748545663275e-09,1.0178871434618486e-07,4.442477052890581e-09,4.28916173405014e-05,1.309020003503747e-09,8.107579496652306e-09,4.4594602854886034e-07,1.3311115765191062e-08,2.228863760223021e-09,2.184497999158097e-10,1.0739318323516045e-09,1.2846669505961472e-08,1.258591453279223e-07,0.0004184783610980958,5.537416996048705e-07,8.982771760202013e-06,5.739129171900004e-10,1.128943605266386e-08,9.373938958390227e-09,2.6055798230117944e-07,3.5423292077396695e-10,2.4191040282062204e-09,6.447217515415105e-07,0.00015953046386130154,1.6040236847092437e-11,1.2621253517863806e-05,7.292982445505913e-06,4.5572733142762445e-06,3.1003493106140922e-09,1.8545928242019727e-06,7.376440430695297e-11,2.368179366385448e-06,5.789659862642793e-10,6.086864345888898e-08,2.958396692065435e-07,4.6157877520158763e-10,2.4006048704450222e-08,6.848659950264846e-08,1.4612367982280716e-09,7.888887876283945e-10,9.501279407686525e-08,2.254408144608533e-07,2.1189627830153768e-08,1.657189052650665e-08,4.8846091615928344e-09,1.2310324564168695e-06,5.154976001620071e-09,4.44647829667133e-09,0.9992716908454895,1.1974772860412486e-05,3.730018072189978e-09,9.903983482217882e-06,3.847961238534481e-08,8.334409358212724e-06,1.1502219422254711e-05,1.6152464921148635e-09,4.4555790168487874e-09,1.2647765501583308e-08,2.0224636898547033e-07,64.0,64.0
6.626279386301448e-12,5.234395382414103e-12,1.7446950188824278e-13,1.843689346969768e-06,3.496470474262381e-11,6.598969417778711e-13,4.3569775608556793e-14,3.361022076023854e-15,1.250399659031079e-13,1.0750522650912475e-12,2.1813686146288092e-07,4.813400112518851e-13,1.5687902366057216e-12,5.92257406312191e-12,3.368139447901264e-11,4.0849061736262723e-14,6.052931489364255e-10,1.3622049079280597e-14,4.1391223781772624e-11,1.730707523367285e-14,4.852670265620418e-09,2.4644630954029356e-13,1.467333719806785e-11,2.9254820544137236e-14,0.9999915361404419,8.455828051645575e-12,3.6270835103826074e-14,7.023012271560602e-13,2.105644218014513e-13,5.270254788136697e-10,3.128889562806908e-14,6.940450276125831e-13,1.1627036139438829e-12,3.0502372004061196e-13,3.644469448449428e-10,2.849974488176865e-13,2.045295266484004e-09,4.377942799949075e-11,1.0109819882295201e-12,1.9946991107466783e-12,2.477112915830193e-12,1.7728270407246782e-08,1.2216934278455605e-12,6.236668468773132e-06,1.6807842823703817e-13,3.508858039736641e-14,1.7007942276769938e-10,1.5544210612682824e-13,3.405611792572927e-08,3.5228447559814725e-15,3.770396495017536e-11,4.747985316543024e-13,7.830128212482634e-11,2.8720092710293743e-13,1.863490091402742e-11,2.5524325764081368e-08,7.365325864938828e-15,2.9315708660517664e-14,5.50931425046669e-13,1.911745284646771e-12,1.704947467928708e-11,2.1300444047467337e-11,4.002305638192401e-15,4.356931915944218e-12,1.1053080312454187e-14,4.5581202701150403e-10,1.2829968241512366e-14,1.0195673752694864e-14,1.9392480514208305e-13,3.455516038239348e-12,1.306340401020987e-16,1.8913608179627062e-10,6.552003134919354e-16,3.997145281431358e-09,1.967000069498081e-14,24.0,24.0
0.0007503993110731244,2.3938680897117592e-05,8.22684341983404e-06,2.5472752895439044e-05,1.5411735603265697e-06,0.00023530884936917573,0.10141222178936005,8.667836937092943e-07,1.8185736507803085e-06,1.0858309451577952e-06,1.0388358759882976e-06,0.0010858579771593213,1.0336461855331436e-05,1.3687984790067276e-07,2.0086830772925168e-05,4.081163751834538e-06,4.307029939809581e-06,0.00017611369548831135,2.1884230250179826e-07,0.0003797069366555661,8.637409337097779e-06,8.084481123660225e-06,1.2162857387920667e-07,0.10899535566568375,5.7346805988345295e-06,0.0011362105142325163,0.000412187073379755,5.741038421547273e-06,0.00016873955610208213,0.0005554963136091828,5.311372319738439e-07,4.3331689084880054e-05,0.00014826300321146846,0.007624127436429262,2.6855934265768155e-05,0.014861569739878178,1.0294996172888204e-05,9.035850780492183e-06,1.7668860891717486e-05,0.0024847728200256824,0.0003560715413186699,2.0722716726595536e-05,4.168638770352118e-05,5.791863259219099e-06,1.2047175005136523e-05,5.418209639174165e-06,9.250963194062933e-05,5.032487752032466e-05,8.67291419126559e-07,3.2105890568345785e-05,0.7304783463478088,1.7343985518891714e-06,6.032334113115212e-06,9.917109309753869e-06,0.0009714802145026624,5.823908213642426e-05,0.0009555035503581166,5.913262839385425e-07,7.765664804537664e-07,0.022067436948418617,0.002421646611765027,6.93114343448542e-05,8.765261736698449e-05,7.753998943371698e-06,0.0005661894683726132,1.084072096091404e-06,2.6613264708430506e-05,6.920940904819872e-06,7.520058261434315e-06,3.6359840578370495e-06,7.90969716035761e-05,5.9754689573310316e-05,1.747337228152901e-05,2.0101548216189258e-05,0.0007920080679468811,50.0,6.0
3.0551955205737613e-06,2.6396019165986218e-06,2.0007742023153696e-06,1.1944707694055978e-06,3.7485192478925455e-06,3.882168897462179e-08,5.8255932344764005e-06,0.0001243386504938826,1.064052867150167e-05,1.6274800145765767e-05,3.6503759474726394e-05,7.641085062459751e-07,8.828861268739274e-07,3.6455508961807936e-05,5.0127972883728944e-08,1.4222586287360173e-05,7.253363583004102e-05,6.474263045674888e-07,1.532174792373553e-05,3.688618051000958e-07,2.290015117978328e-06,0.998578667640686,2.5465340058872243e-07,5.890770466976392e-07,5.34196124135633e-06,3.275351264164783e-05,3.073152399224455e-08,4.133018762786378e-07,9.612173926143441e-06,5.172813416720601e-06,3.007728466286608e-08,8.456639989162795e-06,4.384554941339047e-09,5.734419161740334e-09,6.276815867067853e-08,1.567396594737147e-07,3.639414217104786e-06,1.001664031718974e-06,1.8744938756753982e-07,1.0821272411476457e-07,1.920605882332893e-06,6.202943950484041e-06,2.1360333448683377e-06,0.00013612500333692878,2.2558268028660677e-05,1.1563195130293025e-06,5.189303919905797e-07,1.3167372344469186e-05,1.6125910406117328e-05,3.5825155464408454e-06,0.00011360639473423362,1.887741404971166e-06,1.0006218872149475e-05,1.4585965857349947e-07,6.828061941632768e-06,7.454329988831887e-06,2.802006520141731e-06,7.367076904074565e-08,7.107627908453651e-08,1.2388149116304703e-05,3.3204955229848565e-07,5.079290349385701e-05,6.001160386404081e-07,8.558442641515285e-05,1.5258636267390102e-05,0.00024292097077704966,4.15051289337498e-07,4.347802587290062e-06,1.3455480996071856e-07,0.00019912775314878672,9.260316957693249e-09,4.073850504937582e-05,4.172009848701919e-09,4.5923479774501175e-06,2.1481463363670628e-07,21.0,21.0
3.7934906771397436e-08,4.562550159903367e-08,4.146870935528568e-08,1.0776793715194799e-05,8.660330053089638e-08,1.91104483349136e-08,3.265711612243649e-08,5.467215373755607e-07,2.1260699156755436e-07,1.708316972326429e-06,2.7208507162868045e-06,6.136503571951835e-08,1.1864838889152907e-08,1.2483641853577865e-07,1.695860191830434e-06,3.7743956227132003e-07,4.5496108214138076e-06,8.584182253912331e-09,4.837796495849034e-06,1.380127345740334e-09,7.740067667327821e-05,2.1092351687457267e-07,1.1622265816413346e-08,4.6837552503120605e-08,5.797546691610478e-05,4.359798211339694e-08,6.653581863247382e-08,7.358507718890905e-05,2.215749645984033e-06,5.445285466976202e-08,1.7422654252641223e-07,3.9964209719300925e-08,6.539913055547686e-09,2.347041316852483e-08,3.4338449950155336e-07,3.4817486493921024e-07,0.0013537962222471833,2.978202792291995e-05,1.687975554887089e-07,2.0989392446324473e-09,3.051127706044099e-08,3.4348222044400245e-08,2.264124532302958e-07,5.158043131814338e-05,1.7280526662943885e-05,5.345810905055259e-07,4.523977850112715e-07,2.2158531010063598e-08,0.9917020201683044,3.6889067356327132e-09,8.813701768417559e-09,1.8337346773478203e-05,0.005105075426399708,5.229772526149645e-08,1.2931374726576905e-07,0.0014409067807719111,3.289161440989119e-07,6.983874811794522e-08,1.1067585603541374e-07,6.183158518524579e-08,5.493902790476568e-07,4.2280905176994565e-07,3.8873636754033214e-08,3.497340003377758e-05,9.483225316131438e-10,2.6251481699546275e-07,6.368081812979653e-07,1.5157662858200638e-07,8.463474188147302e-08,1.06321449422353e-08,8.143225538326249e-10,1.2255089814061648e-06,8.063294032467638e-09,1.9507386639361357e-07,8.299269182998614e-08,48.0,63.0
5.153973359206532e-10,3.1730510841043724e-07,1.833546775742434e-06,2.7956487125280205e-10,6.887886172535218e-08,2.1259587423827497e-09,5.389276338974014e-05,5.676900514117733e-07,2.90347288682824e-05,5.3640761166207085e-08,2.971562440556852e-10,6.532015959237469e-07,2.6491422389085528e-08,1.3717774471899702e-08,9.274879753107257e-10,3.0366111332114087e-06,2.648310157837841e-07,6.583297817996936e-07,5.686691562090118e-09,3.6753933727595722e-06,1.159792373250923e-09,2.6637728751666145e-06,9.043079174375634e-09,2.1998447508053687e-10,5.134595526534724e-10,6.373777949875148e-08,1.2832836546294857e-05,8.486186743539292e-06,1.3435019354801625e-05,4.9460791018418604e-08,5.182312179385917e-07,1.934030251504737e-07,4.762346073050594e-11,2.191846260046759e-09,8.362495407254755e-08,1.942843482538592e-06,5.508691174327396e-06,1.4541579730575904e-05,3.026673667250179e-08,3.5065041981141576e-09,9.954698754199853e-08,1.682995076635052e-08,1.3202651416577282e-06,1.0380574622104177e-06,0.00012034044630127028,6.996512820478529e-05,7.0369460445363075e-06,2.0653797605518776e-07,1.5404147291064874e-07,1.475641738579725e-06,2.4460593550656995e-08,6.289835710049374e-07,1.8738517155725276e-06,2.964275722661114e-07,9.66099200638837e-10,2.5006105630609454e-08,0.8976746201515198,5.531462079488847e-07,5.244712610874558e-06,3.906215351889841e-05,5.109098765387898e-06,1.8767515939543955e-05,5.106024758561034e-08,2.1358726343123635e-08,3.111788373644231e-07,1.120407233656806e-07,1.1497241985125584e-06,0.10188467055559158,1.3145960764404663e-08,1.26936458855198e-06,2.4716780444578035e-06,4.751155024962372e-09,5.5862797125882935e-06,1.439645513912069e-09,2.03814579435857e-06,56.0,67.0
0.9966979026794434,4.0889897690021826e-08,1.3609963156469007e-09,4.875805359461083e-08,3.710546536694892e-09,3.4658802494647034e-09,3.95787283196114e-05,1.323794691643343e-07,4.780491003053555e-10,1.462425700538006e-07,2.2474901015812065e-06,7.094548504227305e-09,1.1659384568929454e-07,2.723380410074583e-09,7.721398105786648e-06,4.6349307725179756e-10,1.2057873588489088e-09,1.8789344835568045e-07,6.8528880348139865e-09,2.77465346698591e-07,5.126402413679898e-09,3.959390593166745e-09,2.437128276966405e-09,3.6580713640432805e-05,5.481118705574772e-07,4.345490651758155e-06,6.729425905405151e-08,1.153886652893732e-09,2.5098938749579247e-07,5.86379194089659e-08,3.6544272052907445e-09,3.4822855923266616e-06,2.81880772945442e-07,0.002751431427896023,2.7977853278571274e-06,1.3988459613756277e-05,9.322483407459004e-08,1.863223224063404e-05,6.214132213244739e-07,2.3125280677049886e-06,8.331494427693542e-07,2.617798315895925e-07,3.02512603411742e-07,1.6505802022948046e-06,5.161083560523139e-09,7.524333511810255e-08,1.2206031669848016e-06,1.8080006825016426e-08,1.077837197271947e-08,3.41445804963314e-09,2.3488978513341863e-06,2.993943581941494e-08,1.0188109911268839e-08,1.952403394511748e-08,0.00027927898918278515,4.427983185451012e-06,8.053437738908542e-08,4.18145473801701e-09,7.151684799922009e-11,5.24494453202351e-07,1.466415142203914e-06,4.953868483426049e-06,1.6581137742832652e-06,2.6995866875267893e-08,3.644465095931082e-06,1.1004648303725162e-09,4.758587301978423e-09,1.069520250140954e-09,1.5779058060161333e-07,1.961256579363635e-08,3.152467087375044e-08,3.1319711979449494e-07,1.0211201662002622e-08,5.182240329304477e-06,0.00010744637984316796,0.0,0.0
3.2861834142750013e-07,2.975928907744674e-07,4.425219799486513e-07,1.8662657907952962e-07,1.2251474856839195e-07,0.00013861156185157597,3.506367249883624e-07,9.87347315017928e-10,1.538635885367512e-10,1.3933532549970096e-08,1.1739142102840106e-08,8.891232750052325e-10,1.211072131468427e-08,2.0512466392119677e-07,8.930520323247038e-08,5.0319109989871436e-11,8.54761428303874e-10,6.861727342766244e-06,7.463357709625029e-10,7.96847052697558e-06,3.390709935047198e-08,4.843971057599816e-11,6.988353362658017e-08,3.927982383800099e-09,1.1890236351064232e-08,1.816846152691287e-11,1.999145752051845e-06,2.2032104141089803e-08,1.5356486073869746e-06,7.855433636905218e-08,2.750131322670768e-08,6.969992139005399e-09,8.916847704654174e-09,3.609245347035994e-09,5.2016581321367994e-05,1.2251168829413572e-11,1.2563047491198631e-08,3.224238525945111e-06,0.9997184872627258,1.1025590218594061e-08,1.4511288100038655e-06,1.672326810364666e-08,1.5461207869549298e-09,8.556753527955152e-07,1.5185096913228335e-07,3.1276540539693087e-06,1.464692256369915e-09,5.843797907800763e-07,7.875911478549824e-08,2.7160118598601457e-09,8.782418681185789e-10,3.100648982012899e-08,1.3405538084043656e-06,3.5671743336962436e-10,1.6494311472214918e-10,4.3440981367659504e-10,2.8268407614717717e-09,2.5285953597631305e-05,2.1951777284812124e-08,8.812084395515285e-10,1.6517880396804685e-08,2.6632560601314026e-09,4.86854023762362e-09,3.2044678732745524e-07,4.856733681890546e-09,5.451568085845793e-10,2.700283330270281e-09,7.460714712692607e-09,3.0912468673705007e-07,3.855413410747133e-08,4.4479342875547445e-08,8.984954291690883e-08,3.316075526527129e-05,8.767811365828493e-09,2.6425112764627556e-08,38.0,38.0
2.9909782028880727e-07,2.353017634959542e-06,6.15695398664684e-06,5.601050929726625e-07,2.3741854704439902e-08,5.044850581725768e-08,4.376136359951488e-07,1.1042588994314428e-06,1.5239558024404687e-06,5.9816889006469864e-06,0.0014938537497073412,0.8284112215042114,2.317378130101133e-05,1.753531364556693e-07,2.286660816253061e-07,0.1475667953491211,6.096514880482573e-06,6.155009657504706e-08,1.8839216863852926e-05,7.202914389381476e-07,7.261000405378581e-07,2.3277043226244132e-07,5.774456024454366e-09,8.135720008795033e-07,0.0019251705380156636,3.72856120520737e-05,7.95381893681224e-08,1.3712823374589789e-06,2.295451849931851e-06,0.00035290184314362705,7.659775178581185e-07,4.526011252892204e-06,0.0007015731534920633,3.4098098694812506e-05,2.0949447332441196e-07,0.0002661445760168135,7.741045919829048e-07,4.537945983429381e-07,1.9138401512464043e-06,0.017188426107168198,9.594552707881121e-09,3.223651219741441e-05,7.008321699686348e-05,0.00018507819913793355,5.848461341884104e-07,6.487385206810359e-08,1.2473730066631106e-06,3.173143704771064e-05,9.493301149632316e-06,1.1067681953136344e-06,0.00016521352517884225,3.7957494214424514e-07,6.637450042035198e-06,0.0003417236730456352,1.2561537232613773e-07,7.649795747965982e-07,1.3043993931205478e-05,1.2344354161086812e-07,1.1896150908796699e-06,0.0005519926198758185,1.2982582120457664e-06,0.00016265446902252734,3.523003897498711e-07,4.200083367322804e-06,6.649585702689365e-05,0.00011226887727389112,1.1616670235525817e-05,1.6329634036083007e-06,4.873132297689153e-07,4.001470585990319e-07,4.98228587275662e-07,1.0120255865331274e-05,4.603598213748228e-08,0.00015423890727106482,1.4097863640927244e-06,11.0,11.0
3.95382701188704e-13,1.681102590467276e-09,1.410099120802144e-11,3.463919429069762e-11,6.852755125505428e-13,1.4727988658291488e-15,4.529837008965254e-12,9.193870553758643e-09,2.468965587532068e-10,4.725130953175949e-09,1.7702012078402163e-09,7.402458646055265e-10,1.7298841248347685e-09,4.161858058182588e-08,2.0516808738046954e-12,3.7612220005200925e-09,4.186569313446853e-09,4.597151652407927e-13,0.9999995231628418,1.2326703615901224e-14,1.2542142324711847e-10,1.7692830533988513e-09,2.1149569942591206e-11,2.7671461855834772e-14,4.848959567205213e-10,2.161648898074686e-12,3.771866513243606e-14,2.5950918931122446e-12,6.972004354052763e-13,9.253919679153011e-12,1.727029186326945e-09,1.739962374755575e-14,2.6422709506479514e-12,2.687854550476737e-13,7.744580801313794e-14,3.2095249309811724e-13,9.895022995420888e-11,7.604455398713128e-10,5.355131485820785e-13,2.991278405528597e-11,4.658249155332916e-13,1.3741644974696321e-11,1.171284748878454e-12,3.2692685181245906e-07,5.098419950111399e-11,3.063075071363386e-10,1.793129772269253e-12,1.3307508740789675e-11,1.2754957978700077e-08,6.528825331926502e-13,1.16312260387344e-13,4.154190880178987e-11,5.0107099025531454e-11,1.3905908542721779e-11,9.246826394859742e-12,6.828223542143519e-10,6.269785038370834e-12,2.127695519771322e-10,5.270311530941596e-12,1.2574106252744022e-12,8.21583079346766e-12,6.404570207507732e-10,1.6748831488389015e-10,5.78872713652423e-11,4.3941529559964054e-13,7.197025642113886e-09,3.7266811858671645e-09,1.5725655369905334e-12,2.2761176624030988e-11,2.1344997991334935e-10,5.135465403621753e-12,6.711612932086553e-10,2.190726373636591e-14,9.043278481613015e-08,8.627609043854179e-12,18.0,18.0
5.130376123929636e-09,2.1665718463736994e-07,8.711480425915852e-09,9.539014200754536e-08,1.0938587813313916e-09,2.3936135296054317e-09,4.184149702268769e-07,2.995055869980945e-10,9.892649188714131e-08,2.3085261133259927e-11,4.980865053738626e-09,7.113708761607995e-06,3.9991987499377046e-10,2.2844538760669053e-10,9.248253829419184e-10,7.330896778512397e-08,1.746049527184823e-08,1.1541607669585119e-08,5.969538752204073e-10,8.449461685877679e-10,2.4480593108222592e-09,9.174783599519287e-09,3.107883742026196e-11,2.3225696921258532e-08,1.5731392011275602e-07,1.399491811326925e-08,8.302225751322112e-08,5.911469092012567e-10,4.160273903153211e-08,8.378727756053195e-08,1.6798176738497261e-10,9.039728077198106e-09,3.293327210940333e-08,1.6375452105421573e-08,3.396209891093349e-08,2.426832956814451e-08,4.674356191003426e-08,1.5727371760476672e-07,1.1011089640078353e-07,3.3986140124397934e-08,4.160207481618272e-06,1.3928628250781117e-09,3.0332127920473795e-09,9.534152134449414e-09,6.342277814042063e-09,3.8284922454501213e-10,3.587752416933654e-06,5.819999387313146e-06,2.0772377595790203e-08,1.7296454046800136e-08,1.1364589909135248e-06,1.3353604888521886e-09,8.079532598515016e-09,2.3636778645474976e-10,6.0336571294783425e-09,2.7882109066013072e-08,3.984620207120315e-07,2.9553011149374697e-09,8.020288599919212e-11,0.9999678134918213,7.637152521056123e-06,7.135794621859759e-09,7.644365696002353e-10,6.158847654091915e-09,1.6485474096938901e-09,4.193683178499441e-10,1.785594450076644e-09,2.8244599548088445e-07,3.0913214210670503e-09,6.707948418949172e-09,2.5203215070490614e-09,8.691863229159935e-09,7.208131425073816e-09,2.0513033049951446e-08,4.223643212952766e-09,59.0,59.0
4.791886567545589e-07,3.384617002666346e-06,4.063479354954325e-05,4.152004606794435e-08,3.354558430146426e-06,9.974322523476076e-08,2.1022451619501226e-05,6.133696842880454e-06,0.000363553554052487,3.1396841222885996e-05,4.594353958964348e-05,4.254469331499422e-06,9.756123517945525e-07,4.4520828623717534e-07,6.808341368014226e-06,5.2539468015311286e-05,1.2625077943084762e-05,3.723506961250678e-05,2.959434368676739e-07,5.9026377130066976e-05,4.961532340530539e-08,1.9926010281778872e-05,8.184284524759278e-05,1.1919993880837865e-08,7.800551315995108e-07,7.985190109138784e-08,5.351180789148202e-06,1.1195220395165961e-05,0.004945231135934591,1.2196577699796762e-05,1.4489777640847024e-05,0.0024113659746944904,1.83058801894731e-07,1.0686302687190619e-07,1.9393783077248372e-06,1.4295006849351921e-06,1.0157546057598665e-05,1.76390112756053e-05,1.283797791984398e-05,1.6681164197507314e-05,2.1164873942325357e-07,3.987397576565854e-05,0.001614477951079607,0.0003004535974469036,1.669800258241594e-05,0.0005538070690818131,2.2651856852462515e-05,0.0003594897279981524,3.229579670005478e-05,1.440331107005477e-05,5.244384624347731e-07,6.185713573358953e-06,3.501829269225709e-05,4.013012585346587e-06,5.321464868757175e-08,2.725841454775946e-07,0.016373286023736,2.5804920369409956e-05,7.958527930895798e-06,4.4042575609637424e-05,4.409223038237542e-06,3.474140612524934e-05,4.181459303254087e-07,1.1365263162588235e-05,0.0001741754967952147,2.6295087081962265e-05,7.969723810674623e-06,0.9703984260559082,1.1157536619066377e-06,0.00021237634064164013,4.150385393586475e-06,6.189835062286875e-07,0.0013290508650243282,6.698004995087103e-07,8.884897397365421e-05,67.0,67.0
1.7003685570671223e-06,3.0489357527585526e-07,1.7808289953791245e-08,1.0057769894711299e-10,2.1983384002055573e-08,1.200948229751475e-10,1.9842735810016165e-07,0.999845027923584,2.277977955600363e-06,6.134238901722711e-06,8.11153313406976e-06,1.012206283235173e-07,1.4511949757434195e-06,1.2540463103505317e-05,2.6173122478212463e-06,2.813503124343697e-05,1.632505473025958e-07,3.302565332319318e-08,1.2605861229531001e-05,6.239184280332211e-09,4.887787952156941e-08,1.7835340258898214e-05,2.3985670338788623e-08,1.4476644309979747e-06,8.401810802638465e-09,1.9643859872076064e-08,9.287902003052295e-09,1.668775162499969e-08,1.1367200158929336e-07,3.098534051559909e-08,9.671227871876908e-07,5.365319339034613e-06,5.432374550196073e-08,4.119169716432225e-06,2.650832620076926e-08,5.659584871864354e-07,4.747310811126226e-08,2.118945758411428e-06,4.8168306676643624e-08,4.062811740368488e-07,2.118645481274939e-09,1.08867439507776e-07,9.68121184996562e-07,2.0923566808050964e-06,1.307828370045172e-06,2.509718513010739e-07,5.5729863390752143e-08,1.341015689604319e-07,7.014388643256098e-07,8.415492303015526e-09,1.2344780753181794e-09,2.826166394243046e-07,1.6952752446286468e-07,9.113754458667245e-06,7.44594899515505e-07,9.73442865870311e-07,2.2630405283052824e-07,1.0099827107978854e-07,9.014514468219659e-09,9.736590200759565e-09,5.713745920843394e-09,3.098751619745599e-07,2.4947351562332187e-07,8.401082141062943e-07,1.7777316315914504e-05,7.393653504550457e-06,8.864002865038856e-08,3.7022991250523773e-07,1.5147776366575272e-07,3.405910717901861e-07,4.643125439685036e-09,2.2154883083658206e-07,2.237014351536004e-09,1.6892846588234534e-07,1.901809554283318e-07,7.0,7.0
1.0504275129840507e-13,2.178894931148534e-08,4.325941915794829e-08,3.5696914716699946e-13,2.0823545554549128e-08,2.6154902896258214e-13,3.1449649551262837e-09,2.923004283061914e-09,0.9999637603759766,9.495798591885318e-10,5.230499713904102e-11,9.218866989235686e-12,4.5280298954786247e-10,4.4191455828013204e-08,1.013506813196674e-11,9.432892689176242e-09,1.9340953372193326e-07,1.6995641560768604e-09,1.2091748435860694e-10,2.8914652790146267e-12,1.5499357006176773e-11,1.3826171318953584e-08,6.931937264198496e-07,3.61574675365392e-13,9.315072151128145e-12,6.288852359877251e-13,2.4628441508411925e-09,6.409984348865194e-11,2.5055571506449326e-10,8.519104865989391e-11,5.147256132431721e-08,1.3638283558048414e-10,2.891138121009079e-13,2.471257519367359e-13,6.202969249358148e-10,1.6752136516081512e-13,4.328650632379194e-11,3.034544704405562e-08,1.241456590306278e-12,1.5330293458293287e-12,8.410251661761237e-12,1.114901282406322e-09,6.918743789691151e-12,1.938429194936475e-09,2.7916719318454852e-06,1.2111178193663363e-07,1.02067643226178e-08,1.268340525939493e-07,1.258624177102874e-10,2.022699716053289e-12,2.2669649293069298e-14,5.551136633696885e-11,2.5781932144752773e-10,3.040888721383972e-12,1.3974607061817412e-13,6.5635543874953406e-12,3.642886667876155e-07,2.6979249057035304e-08,1.202932864430295e-08,7.006856428404262e-09,2.778273824333155e-07,2.168424328985452e-10,2.3470711051770676e-12,4.7924487295292195e-11,8.299346626605697e-11,1.084039080723187e-08,3.919070276636738e-11,3.1090959964785725e-05,3.12255950263296e-11,1.8767027043509188e-08,6.292887218262155e-12,2.5658735552935852e-11,2.5312351681350265e-07,2.718020307521801e-13,2.6005508857451787e-10,8.0,8.0
1.2639791557161884e-12,1.8024472192568197e-10,5.81874704127204e-14,0.9999607801437378,1.0261774340426105e-13,7.496038512133651e-11,5.867005015494642e-13,8.04751762444885e-16,6.068172409733541e-15,7.280911984430816e-13,2.391321689276804e-11,8.184869340448209e-13,4.9897135034893125e-12,5.202137548857011e-15,2.2745944017188435e-10,9.88763476307455e-16,3.9432415666063036e-10,1.8364480671839017e-14,4.112678080037124e-12,1.4676641521028932e-14,7.928287004688173e-08,4.0466604676533957e-13,1.0737651002720727e-12,2.7098813644432784e-12,3.8561953260796145e-05,9.281977408903686e-10,9.621268365345159e-11,1.0233165226650187e-12,2.714433495684676e-12,3.0111254201853344e-13,2.1714360452958215e-13,1.3924078158381904e-15,1.2194418651939598e-12,3.3890932595037615e-12,3.046560781427843e-10,9.3049618574495e-15,9.422393976166177e-10,7.85942352865554e-11,1.3567070210329657e-11,1.5291967546770635e-15,1.2270318094920185e-08,8.04247033553418e-12,1.7309909405914363e-14,1.0013127133001731e-10,9.735859037365846e-13,2.1448898972036001e-13,8.531600426131547e-11,1.0916519966631955e-13,6.39006270120035e-09,2.2665789872148429e-13,4.325237737412557e-11,8.119849931320644e-11,2.6541724373885245e-10,5.163387909102495e-15,2.924042674656846e-10,5.313085580382904e-07,9.891341760416561e-14,5.05468496919681e-13,2.8836139205623557e-12,1.5091285859858417e-11,8.059712897079407e-09,8.030567584613874e-14,1.8633571248483083e-12,2.2237242429390403e-12,2.3694487730546746e-17,2.3165054943707908e-12,1.3813475103346962e-12,2.945059357517023e-14,6.594139730781157e-12,8.28306810619038e-14,4.472683786109922e-15,8.303062126735483e-10,4.797594613248357e-14,5.819594139921946e-09,4.006780089736272e-15,3.0,3.0
